TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5 in height 100 drops
Recording Session Date: 07/08/2026 10:59:54 AM,
Event: 14
EventTime: 7/8/2026 7:42:27 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.131624E+000, 3.365384E+000, 5.154908E+000, -4.018670E-001, -8.910835E-002, 4.792001E-001, -4.872135E-001
8.000000E-006, 1.002049E+000, 3.503002E+000, 5.406644E+000, -2.307640E-001, -1.005754E-001, 4.847529E-001, -4.975897E-001
1.600000E-005, 9.052995E-001, 3.658492E+000, 5.390403E+000, -1.136935E-001, -8.886945E-002, 4.892425E-001, -4.853269E-001
2.400000E-005, 1.067701E+000, 3.672790E+000, 5.234489E+000, -8.780287E-002, -8.110532E-002, 5.002301E-001, -4.740073E-001
3.200000E-005, 1.021053E+000, 3.542321E+000, 5.227993E+000, -1.542179E-001, -8.170256E-002, 5.153527E-001, -4.901613E-001
4.000000E-005, 7.688136E-001, 3.519087E+000, 5.323815E+000, -3.140641E-001, -7.740243E-002, 5.284669E-001, -5.137437E-001
4.800000E-005, 8.672908E-001, 3.601300E+000, 5.435878E+000, -4.390144E-001, -7.537181E-002, 5.361464E-001, -5.087914E-001
5.600000E-005, 1.135080E+000, 3.595938E+000, 5.463488E+000, -4.041184E-001, -8.098587E-002, 5.402815E-001, -4.891000E-001
6.400000E-005, 1.107437E+000, 3.520874E+000, 5.301078E+000, -3.196925E-001, -9.113897E-002, 5.387456E-001, -4.852090E-001
7.200000E-005, 9.865001E-001, 3.544108E+000, 5.159781E+000, -3.196925E-001, -9.902255E-002, 5.276399E-001, -4.938166E-001
8.000000E-005, 9.692234E-001, 3.713897E+000, 5.211752E+000, -3.163155E-001, -1.003365E-001, 5.166523E-001, -5.043107E-001
8.800000E-005, 9.865001E-001, 3.719258E+000, 5.250731E+000, -2.938019E-001, -1.049950E-001, 5.276399E-001, -5.132720E-001
9.600000E-005, 1.109165E+000, 3.495853E+000, 5.161405E+000, -3.804791E-001, -1.115646E-001, 5.548135E-001, -5.151587E-001
1.040000E-004, 1.202459E+000, 3.513725E+000, 5.182518E+000, -4.547739E-001, -1.055922E-001, 5.624930E-001, -5.104422E-001
1.120000E-004, 1.074611E+000, 3.731769E+000, 5.422885E+000, -3.489601E-001, -8.922780E-002, 5.461888E-001, -5.131541E-001
1.200000E-004, 9.191209E-001, 3.701386E+000, 5.513835E+000, -1.936166E-001, -7.262450E-002, 5.334291E-001, -5.242379E-001
1.280000E-004, 9.243039E-001, 3.588789E+000, 5.348177E+000, -1.058137E-001, -6.462147E-002, 5.369735E-001, -5.261245E-001
1.360000E-004, 9.554020E-001, 3.678152E+000, 5.343305E+000, -1.373327E-001, -7.477457E-002, 5.516235E-001, -5.252991E-001
1.440000E-004, 9.571297E-001, 3.696024E+000, 5.489474E+000, -3.106871E-001, -9.054173E-002, 5.650922E-001, -5.307231E-001
1.520000E-004, 1.065973E+000, 3.476193E+000, 5.427758E+000, -3.939873E-001, -9.078062E-002, 5.630837E-001, -5.231767E-001
1.600000E-004, 1.211097E+000, 3.295681E+000, 5.263723E+000, -3.129385E-001, -8.755553E-002, 5.555224E-001, -5.044286E-001
1.680000E-004, 1.202459E+000, 3.377894E+000, 5.270220E+000, -3.444574E-001, -9.842531E-002, 5.606027E-001, -5.000659E-001
1.760000E-004, 1.040058E+000, 3.581640E+000, 5.210128E+000, -4.536482E-001, -1.067867E-001, 5.689910E-001, -5.054898E-001
1.840000E-004, 8.672908E-001, 3.629896E+000, 4.951895E+000, -3.759764E-001, -9.496132E-002, 5.726535E-001, -5.003017E-001
1.920000E-004, 8.361927E-001, 3.503002E+000, 4.927534E+000, -2.510262E-001, -7.788022E-002, 5.774975E-001, -4.967643E-001
2.000000E-004, 9.657680E-001, 3.424363E+000, 5.268596E+000, -2.814195E-001, -7.262450E-002, 5.841137E-001, -5.050182E-001
2.080000E-004, 1.081522E+000, 3.499427E+000, 5.533325E+000, -3.151898E-001, -6.677154E-002, 6.002997E-001, -5.066690E-001
2.160000E-004, 9.916831E-001, 3.624534E+000, 5.325439E+000, -2.408951E-001, -5.064603E-002, 6.181397E-001, -4.987689E-001
2.240000E-004, 7.739965E-001, 3.688875E+000, 5.000618E+000, -1.891139E-001, -3.822342E-002, 6.160131E-001, -4.970002E-001
2.320000E-004, 7.878179E-001, 3.597726E+000, 5.229617E+000, -2.037477E-001, -3.452053E-002, 5.967553E-001, -5.080839E-001
2.400000E-004, 1.079794E+000, 3.533385E+000, 5.660005E+000, -2.296383E-001, -2.687584E-002, 5.746620E-001, -5.216438E-001
2.480000E-004, 1.148901E+000, 3.692450E+000, 5.562559E+000, -3.230695E-001, -5.852961E-003, 5.701725E-001, -5.265961E-001
2.560000E-004, 9.640403E-001, 3.721046E+000, 5.299454E+000, -4.041184E-001, 7.644684E-003, 5.843500E-001, -5.301335E-001
2.640000E-004, 9.398530E-001, 3.603087E+000, 5.392027E+000, -2.960533E-001, -1.337820E-002, 5.837592E-001, -5.342605E-001
2.720000E-004, 9.778617E-001, 3.746067E+000, 5.494346E+000, -1.609719E-001, -4.240411E-002, 5.672188E-001, -5.329634E-001
2.800000E-004, 9.363976E-001, 3.869387E+000, 5.357922E+000, -1.891139E-001, -4.885431E-002, 5.645015E-001, -5.326097E-001
2.880000E-004, 9.709510E-001, 3.706748E+000, 5.305950E+000, -2.679113E-001, -4.562921E-002, 5.774975E-001, -5.320201E-001
2.960000E-004, 1.110892E+000, 3.578066E+000, 5.387156E+000, -3.163155E-001, -4.467363E-002, 5.869492E-001, -5.297798E-001
3.040000E-004, 1.219736E+000, 3.542321E+000, 5.317319E+000, -3.444574E-001, -4.694314E-002, 5.841137E-001, -5.288365E-001
3.120000E-004, 1.045241E+000, 3.501215E+000, 5.146788E+000, -2.892992E-001, -4.085128E-002, 5.825778E-001, -5.181065E-001
3.200000E-004, 7.135281E-001, 3.587002E+000, 5.140291E+000, -2.228842E-001, -1.528937E-002, 5.933291E-001, -5.030137E-001
3.280000E-004, 7.066174E-001, 3.656705E+000, 5.211752E+000, -2.769168E-001, 8.361373E-003, 6.026626E-001, -5.070227E-001
3.360000E-004, 9.087549E-001, 3.447597E+000, 5.206880E+000, -3.106871E-001, 2.078399E-002, 6.038440E-001, -5.271857E-001
3.440000E-004, 9.294869E-001, 3.327852E+000, 5.232865E+000, -1.823598E-001, 4.073183E-002, 6.115236E-001, -5.355575E-001
3.520000E-004, 9.070272E-001, 3.456533E+000, 5.206880E+000, -9.230559E-002, 6.414368E-002, 6.260555E-001, -5.243558E-001
3.600000E-004, 9.640403E-001, 3.377894E+000, 5.072079E+000, -1.677260E-001, 7.584960E-002, 6.301906E-001, -5.210543E-001
3.680000E-004, 9.744064E-001, 3.299256E+000, 5.101313E+000, -2.949276E-001, 8.074698E-002, 6.193212E-001, -5.342605E-001
3.760000E-004, 9.346699E-001, 3.588789E+000, 5.187390E+000, -3.883589E-001, 8.612215E-002, 6.060888E-001, -5.386232E-001
3.840000E-004, 8.655631E-001, 3.837217E+000, 5.081824E+000, -3.703480E-001, 9.185566E-002, 5.940380E-001, -5.282469E-001
3.920000E-004, 8.534694E-001, 3.747854E+000, 5.057462E+000, -2.600316E-001, 9.639469E-002, 5.825778E-001, -5.198752E-001
4.000000E-004, 9.588574E-001, 3.563768E+000, 5.176022E+000, -2.059990E-001, 9.746972E-002, 5.800967E-001, -5.188140E-001
4.080000E-004, 9.916831E-001, 3.576279E+000, 5.159781E+000, -2.611573E-001, 9.711138E-002, 5.845863E-001, -5.152766E-001
4.160000E-004, 9.018442E-001, 3.710322E+000, 5.062335E+000, -3.500858E-001, 9.424462E-002, 5.874218E-001, -5.045466E-001
4.240000E-004, 8.811122E-001, 3.654917E+000, 5.047718E+000, -3.422061E-001, 7.895526E-002, 5.858859E-001, -4.985330E-001
4.320000E-004, 1.014143E+000, 3.519087E+000, 5.086696E+000, -2.499005E-001, 5.124328E-002, 5.805693E-001, -5.041928E-001
4.400000E-004, 1.107437E+000, 3.649556E+000, 5.067207E+000, -2.555289E-001, 3.177322E-002, 5.760798E-001, -5.071406E-001
4.480000E-004, 9.674957E-001, 3.899770E+000, 4.958392E+000, -3.624683E-001, 4.276245E-002, 5.811601E-001, -5.032495E-001
4.560000E-004, 7.981839E-001, 3.883685E+000, 4.792733E+000, -4.097467E-001, 8.146366E-002, 5.997090E-001, -5.036033E-001
4.640000E-004, 7.791796E-001, 3.619173E+000, 4.627074E+000, -3.332007E-001, 1.174176E-001, 6.149498E-001, -5.050182E-001
4.720000E-004, 8.068223E-001, 3.558406E+000, 4.630322E+000, -2.408951E-001, 1.349765E-001, 6.097513E-001, -5.086735E-001
4.800000E-004, 9.813170E-001, 3.656705E+000, 4.765123E+000, -2.712884E-001, 1.561188E-001, 5.979367E-001, -5.159841E-001
4.880000E-004, 1.269838E+000, 3.604875E+000, 4.846328E+000, -3.174412E-001, 1.832335E-001, 5.946287E-001, -5.139796E-001
4.960000E-004, 1.160995E+000, 3.746067E+000, 4.947023E+000, -2.363923E-001, 1.796501E-001, 5.972279E-001, -5.103242E-001
5.040000E-004, 7.100728E-001, 4.071346E+000, 5.002243E+000, -1.924909E-001, 1.414267E-001, 5.914388E-001, -5.161020E-001
5.120000E-004, 6.945237E-001, 3.955175E+000, 4.930782E+000, -3.039330E-001, 1.195676E-001, 5.702906E-001, -5.145691E-001
5.200000E-004, 1.003777E+000, 3.526236E+000, 4.930782E+000, -3.984900E-001, 1.384405E-001, 5.506784E-001, -4.987689E-001
5.280000E-004, 8.724738E-001, 3.360022E+000, 4.955143E+000, -4.243806E-001, 1.649580E-001, 5.366190E-001, -4.946419E-001
5.360000E-004, 5.303950E-001, 3.531598E+000, 4.934030E+000, -4.840415E-001, 1.684220E-001, 5.238593E-001, -5.152766E-001
5.440000E-004, 5.459440E-001, 3.678152E+000, 4.919413E+000, -4.772874E-001, 1.618523E-001, 5.259859E-001, -5.326097E-001
5.520000E-004, 7.774519E-001, 3.554832E+000, 4.787861E+000, -2.971790E-001, 1.720054E-001, 5.313025E-001, -5.276573E-001
5.600000E-004, 1.017598E+000, 3.440448E+000, 4.766747E+000, -1.756057E-001, 1.919532E-001, 5.167705E-001, -5.230588E-001
5.680000E-004, 1.114348E+000, 3.613811E+000, 4.998994E+000, -2.735397E-001, 1.979257E-001, 5.076733E-001, -5.282469E-001
5.760000E-004, 9.692234E-001, 3.855089E+000, 5.023356E+000, -3.388290E-001, 1.915949E-001, 5.239774E-001, -5.211722E-001
