TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5 in height 100 drops
Recording Session Date: 07/08/2026 10:59:54 AM,
Event: 18
EventTime: 7/8/2026 7:43:12 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.002049E+000, 3.161638E+000, 4.891803E+000, -6.224999E-001, 6.330754E-003, 5.556405E-001, -5.149229E-001
8.000000E-006, 1.064245E+000, 3.247426E+000, 4.969760E+000, -7.283136E-001, 5.972410E-003, 5.588304E-001, -4.995942E-001
1.600000E-005, 9.657680E-001, 3.515512E+000, 4.927534E+000, -6.956689E-001, 6.927995E-003, 5.728898E-001, -4.939345E-001
2.400000E-005, 6.616979E-001, 3.633471E+000, 4.869066E+000, -5.673416E-001, 1.433378E-003, 5.876580E-001, -4.813178E-001
3.200000E-005, 3.749046E-001, 3.501215E+000, 4.914541E+000, -6.258769E-001, -1.313930E-003, 5.959283E-001, -4.738894E-001
4.000000E-005, 5.407610E-001, 3.318915E+000, 5.023356E+000, -7.936029E-001, 9.794752E-003, 6.062070E-001, -4.801387E-001
4.800000E-005, 8.361927E-001, 3.149127E+000, 5.068831E+000, -7.485758E-001, 3.033984E-002, 6.163675E-001, -4.826149E-001
5.600000E-005, 7.999116E-001, 3.036530E+000, 4.942151E+000, -5.763471E-001, 5.434893E-002, 6.228656E-001, -4.791954E-001
6.400000E-005, 7.428985E-001, 3.129467E+000, 4.856073E+000, -4.907956E-001, 7.632739E-002, 6.373975E-001, -4.766014E-001
7.200000E-005, 8.793845E-001, 3.326064E+000, 5.052590E+000, -4.727847E-001, 9.460296E-002, 6.567734E-001, -4.740073E-001
8.000000E-005, 1.002049E+000, 3.322490E+000, 5.172773E+000, -5.144348E-001, 1.108479E-001, 6.624445E-001, -4.737715E-001
8.800000E-005, 1.091888E+000, 3.133042E+000, 4.942151E+000, -5.695930E-001, 1.150286E-001, 6.552376E-001, -4.782521E-001
9.600000E-005, 1.031420E+000, 3.013296E+000, 4.760251E+000, -5.628389E-001, 1.034421E-001, 6.468492E-001, -4.835582E-001
