TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 9
EventTime: 7/13/2026 4:37:25 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.694845E+000, 3.701386E+000, 4.995746E+000, -1.542179E+000, 3.502221E-001, 4.434018E-001, -1.373678E-001
8.000000E-006, 1.846880E+000, 3.656705E+000, 4.953519E+000, -1.408223E+000, 3.493859E-001, 4.552164E-001, -1.384290E-001
1.600000E-005, 1.763952E+000, 3.492278E+000, 4.776492E+000, -1.394715E+000, 3.452053E-001, 4.574612E-001, -1.370140E-001
2.400000E-005, 1.573908E+000, 3.351086E+000, 4.753755E+000, -1.422857E+000, 3.151043E-001, 4.567523E-001, -1.297035E-001
3.200000E-005, 1.558359E+000, 3.411852E+000, 4.776492E+000, -1.541053E+000, 2.811810E-001, 4.684488E-001, -1.222750E-001
4.000000E-005, 1.746675E+000, 3.722833E+000, 4.693663E+000, -1.620976E+000, 2.729391E-001, 4.801452E-001, -1.243974E-001
4.800000E-005, 1.900438E+000, 3.872962E+000, 4.677422E+000, -1.564692E+000, 2.796282E-001, 4.732928E-001, -1.338304E-001
5.600000E-005, 1.803688E+000, 3.651343E+000, 4.860945E+000, -1.516288E+000, 2.811810E-001, 4.665585E-001, -1.417305E-001
6.400000E-005, 1.655109E+000, 3.526236E+000, 5.054214E+000, -1.583829E+000, 2.746114E-001, 4.784912E-001, -1.482157E-001
7.200000E-005, 1.630921E+000, 3.626322E+000, 5.112681E+000, -1.690768E+000, 2.614721E-001, 4.888881E-001, -1.600069E-001
8.000000E-005, 1.528989E+000, 3.556619E+000, 5.060710E+000, -1.693020E+000, 2.486911E-001, 4.903058E-001, -1.664921E-001
8.800000E-005, 1.487525E+000, 3.363596E+000, 4.856073E+000, -1.572572E+000, 2.408075E-001, 4.912510E-001, -1.611861E-001
9.600000E-005, 1.617100E+000, 3.367171E+000, 4.674173E+000, -1.512911E+000, 2.342379E-001, 4.865251E-001, -1.621294E-001
1.040000E-004, 1.608462E+000, 3.472618E+000, 4.778116E+000, -1.601840E+000, 2.293405E-001, 4.849892E-001, -1.648413E-001
1.120000E-004, 1.432239E+000, 3.560194E+000, 4.990874E+000, -1.620976E+000, 2.236070E-001, 4.950316E-001, -1.585920E-001
1.200000E-004, 1.243923E+000, 3.683513E+000, 5.089944E+000, -1.472387E+000, 2.116622E-001, 4.992849E-001, -1.643697E-001
1.280000E-004, 1.145446E+000, 3.638832E+000, 5.081824E+000, -1.456627E+000, 2.034203E-001, 4.979853E-001, -1.821744E-001
1.360000E-004, 1.242195E+000, 3.436873E+000, 5.072079E+000, -1.608594E+000, 2.023452E-001, 5.049559E-001, -1.917253E-001
1.440000E-004, 1.414962E+000, 3.427937E+000, 5.218248E+000, -1.532048E+000, 1.951783E-001, 5.108632E-001, -1.905462E-001
1.520000E-004, 1.513440E+000, 3.528023E+000, 5.273468E+000, -1.327174E+000, 1.863392E-001, 5.043651E-001, -1.867730E-001
1.600000E-004, 1.541082E+000, 3.415426E+000, 5.034725E+000, -1.348562E+000, 1.822779E-001, 4.972764E-001, -1.906641E-001
1.680000E-004, 1.390775E+000, 3.161638E+000, 4.911293E+000, -1.469010E+000, 1.668691E-001, 5.050740E-001, -1.973851E-001
1.760000E-004, 1.093616E+000, 3.095510E+000, 5.005491E+000, -1.552310E+000, 1.425017E-001, 5.173612E-001, -2.025733E-001
1.840000E-004, 9.882277E-001, 3.281383E+000, 5.015235E+000, -1.619851E+000, 1.312736E-001, 5.204330E-001, -2.161332E-001
1.920000E-004, 1.185182E+000, 3.528023E+000, 4.994122E+000, -1.604091E+000, 1.343792E-001, 5.232685E-001, -2.308722E-001
2.000000E-004, 1.420146E+000, 3.735344E+000, 5.093193E+000, -1.547807E+000, 1.328264E-001, 5.313025E-001, -2.337021E-001
2.080000E-004, 1.477159E+000, 3.781812E+000, 5.163029E+000, -1.599588E+000, 1.186121E-001, 5.378005E-001, -2.345275E-001
2.160000E-004, 1.452971E+000, 3.662066E+000, 5.091568E+000, -1.734670E+000, 1.057116E-001, 5.379186E-001, -2.451396E-001
2.240000E-004, 1.432239E+000, 3.606662E+000, 5.015235E+000, -1.714407E+000, 1.066672E-001, 5.372097E-001, -2.553979E-001
2.320000E-004, 1.397686E+000, 3.585215E+000, 4.968136E+000, -1.478015E+000, 1.116841E-001, 5.400453E-001, -2.561054E-001
2.400000E-004, 1.408052E+000, 3.360022E+000, 4.804102E+000, -1.281021E+000, 1.033227E-001, 5.416993E-001, -2.589353E-001
2.480000E-004, 1.446061E+000, 3.152701E+000, 4.745634E+000, -1.317043E+000, 8.456932E-002, 5.431170E-001, -2.656563E-001
2.560000E-004, 1.494435E+000, 3.317128E+000, 5.049342E+000, -1.480266E+000, 7.573015E-002, 5.440622E-001, -2.704907E-001
2.640000E-004, 1.556631E+000, 3.574492E+000, 5.260475E+000, -1.479141E+000, 8.229981E-002, 5.394545E-001, -2.774476E-001
2.720000E-004, 1.534172E+000, 3.561981E+000, 5.086696E+000, -1.323797E+000, 8.827221E-002, 5.349650E-001, -2.795700E-001
2.800000E-004, 1.428784E+000, 3.356447E+000, 4.891803E+000, -1.356442E+000, 8.206091E-002, 5.380368E-001, -2.676608E-001
2.880000E-004, 1.458154E+000, 3.243851E+000, 4.895051E+000, -1.498277E+000, 7.346064E-002, 5.467796E-001, -2.579920E-001
2.960000E-004, 1.594640E+000, 3.376107E+000, 4.982753E+000, -1.467884E+000, 7.501347E-002, 5.511510E-001, -2.623548E-001
3.040000E-004, 1.485797E+000, 3.524449E+000, 4.956768E+000, -1.448747E+000, 7.561070E-002, 5.453618E-001, -2.700191E-001
3.120000E-004, 1.235285E+000, 3.535172E+000, 4.865818E+000, -1.524168E+000, 6.414368E-002, 5.414630E-001, -2.816924E-001
3.200000E-004, 1.319941E+000, 3.474406E+000, 4.927534E+000, -1.525294E+000, 5.876851E-002, 5.444167E-001, -2.950165E-001
3.280000E-004, 1.606734E+000, 3.338575E+000, 5.059086E+000, -1.525294E+000, 6.772713E-002, 5.454800E-001, -2.946627E-001
3.360000E-004, 1.660292E+000, 3.333213E+000, 5.067207E+000, -1.515162E+000, 7.310230E-002, 5.453618E-001, -2.905358E-001
3.440000E-004, 1.606734E+000, 3.563768E+000, 5.000618E+000, -1.425108E+000, 7.095223E-002, 5.385094E-001, -2.964314E-001
3.520000E-004, 1.667202E+000, 3.628109E+000, 5.067207E+000, -1.366573E+000, 6.736878E-002, 5.199604E-001, -3.004404E-001
3.600000E-004, 1.758769E+000, 3.436873E+000, 5.167901E+000, -1.367699E+000, 6.139637E-002, 5.109813E-001, -2.964314E-001
3.680000E-004, 1.800233E+000, 3.411852E+000, 5.016860E+000, -1.420606E+000, 5.888796E-002, 5.154709E-001, -2.939553E-001
3.760000E-004, 1.722488E+000, 3.610236E+000, 4.815470E+000, -1.519665E+000, 5.733513E-002, 5.105088E-001, -2.980822E-001
3.840000E-004, 1.520350E+000, 3.703173E+000, 4.877186E+000, -1.563567E+000, 5.375168E-002, 5.016478E-001, -3.020912E-001
3.920000E-004, 1.337217E+000, 3.570917E+000, 5.021732E+000, -1.544430E+000, 6.318809E-002, 5.086184E-001, -2.996151E-001
4.000000E-004, 1.349311E+000, 3.404703E+000, 5.060710E+000, -1.507283E+000, 7.668574E-002, 5.185427E-001, -2.989076E-001
4.080000E-004, 1.528989E+000, 3.413639E+000, 5.049342E+000, -1.456627E+000, 7.788022E-002, 5.131080E-001, -3.022091E-001
4.160000E-004, 1.603279E+000, 3.553045E+000, 4.976257E+000, -1.413851E+000, 8.134422E-002, 5.002301E-001, -2.990255E-001
4.240000E-004, 1.520350E+000, 3.671003E+000, 4.834960E+000, -1.384584E+000, 8.755553E-002, 4.983397E-001, -2.931299E-001
4.320000E-004, 1.499618E+000, 3.681726E+000, 4.862569E+000, -1.328300E+000, 8.552490E-002, 5.038926E-001, -2.960777E-001
4.400000E-004, 1.618828E+000, 3.628109E+000, 5.117554E+000, -1.223612E+000, 9.316959E-002, 4.968038E-001, -3.038599E-001
4.480000E-004, 1.719033E+000, 3.635258E+000, 5.325439E+000, -1.210104E+000, 1.168203E-001, 4.861707E-001, -3.042136E-001
4.560000E-004, 1.674113E+000, 3.581640E+000, 5.284837E+000, -1.333928E+000, 1.318708E-001, 4.893606E-001, -3.022091E-001
4.640000E-004, 1.598096E+000, 3.360022E+000, 5.021732E+000, -1.357568E+000, 1.341403E-001, 4.930232E-001, -3.099913E-001
4.720000E-004, 1.556631E+000, 3.372533E+000, 4.864193E+000, -1.259634E+000, 1.397544E-001, 4.934957E-001, -3.200139E-001
4.800000E-004, 1.573908E+000, 3.708535E+000, 4.966512E+000, -1.275393E+000, 1.471602E-001, 5.016478E-001, -3.170661E-001
4.880000E-004, 1.753586E+000, 3.894408E+000, 5.059086E+000, -1.398092E+000, 1.434573E-001, 5.114539E-001, -3.059823E-001
4.960000E-004, 1.833059E+000, 3.869387E+000, 4.998994E+000, -1.478015E+000, 1.358126E-001, 5.166523E-001, -2.999688E-001
5.040000E-004, 1.565270E+000, 3.742493E+000, 4.908044E+000, -1.408223E+000, 1.453684E-001, 5.133442E-001, -2.913612E-001
5.120000E-004, 1.370043E+000, 3.549470E+000, 4.971385E+000, -1.198847E+000, 1.577911E-001, 5.017660E-001, -2.760326E-001
5.200000E-004, 1.525533E+000, 3.579853E+000, 5.114305E+000, -1.138060E+000, 1.528937E-001, 4.977490E-001, -2.727311E-001
5.280000E-004, 1.632649E+000, 3.729982E+000, 5.140291E+000, -1.373327E+000, 1.567160E-001, 5.009390E-001, -2.785088E-001
5.360000E-004, 1.465065E+000, 3.674577E+000, 5.221497E+000, -1.538802E+000, 1.821585E-001, 4.990486E-001, -2.736743E-001
5.440000E-004, 1.340673E+000, 3.606662E+000, 5.307574E+000, -1.500529E+000, 2.001952E-001, 4.999938E-001, -2.733206E-001
