TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 40
EventTime: 7/13/2026 4:44:33 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 9.985937E-001, 3.651343E+000, 4.716400E+000, -7.643353E-001, 2.619499E-001, 5.442985E-001, -2.742639E-001
8.000000E-006, 1.121258E+000, 3.756791E+000, 4.763499E+000, -7.755921E-001, 2.549025E-001, 5.493788E-001, -2.669533E-001
1.600000E-005, 9.312146E-001, 3.704960E+000, 4.882059E+000, -7.260622E-001, 2.476161E-001, 5.503240E-001, -2.621190E-001
2.400000E-005, 7.636305E-001, 3.585215E+000, 4.987626E+000, -7.710894E-001, 2.471383E-001, 5.435897E-001, -2.702549E-001
3.200000E-005, 8.759291E-001, 3.392192E+000, 4.878810E+000, -9.050450E-001, 2.498856E-001, 5.461888E-001, -2.719057E-001
4.000000E-005, 9.744064E-001, 3.320703E+000, 4.661180E+000, -8.971653E-001, 2.624277E-001, 5.567038E-001, -2.630622E-001
4.800000E-005, 1.053879E+000, 3.358235E+000, 4.602713E+000, -7.800948E-001, 2.729391E-001, 5.595393E-001, -2.609398E-001
5.600000E-005, 1.135080E+000, 3.367171E+000, 4.745634E+000, -7.677123E-001, 2.666084E-001, 5.516235E-001, -2.628264E-001
6.400000E-005, 1.098799E+000, 3.363596E+000, 4.830087E+000, -8.172421E-001, 2.721030E-001, 5.407541E-001, -2.591712E-001
7.200000E-005, 1.059062E+000, 3.392192E+000, 4.683918E+000, -7.699637E-001, 3.001733E-001, 5.392182E-001, -2.579920E-001
8.000000E-005, 1.129897E+000, 3.477980E+000, 4.503643E+000, -6.664013E-001, 3.112820E-001, 5.431170E-001, -2.578741E-001
8.800000E-005, 1.192093E+000, 3.522661E+000, 4.503643E+000, -6.438878E-001, 2.896619E-001, 5.378005E-001, -2.515068E-001
9.600000E-005, 1.007232E+000, 3.440448E+000, 4.666053E+000, -7.361934E-001, 2.607554E-001, 5.348468E-001, -2.551621E-001
1.040000E-004, 6.841577E-001, 3.360022E+000, 4.763499E+000, -8.724003E-001, 2.441521E-001, 5.406360E-001, -2.773296E-001
1.120000E-004, 6.115955E-001, 3.297468E+000, 4.549117E+000, -9.117991E-001, 2.416437E-001, 5.406360E-001, -2.964314E-001
1.200000E-004, 8.275543E-001, 3.218830E+000, 4.342856E+000, -8.442584E-001, 2.461827E-001, 5.425263E-001, -2.986718E-001
1.280000E-004, 1.007232E+000, 3.199170E+000, 4.589720E+000, -7.677123E-001, 2.490495E-001, 5.452437E-001, -2.944269E-001
1.360000E-004, 9.640403E-001, 3.193808E+000, 4.846328E+000, -6.765324E-001, 2.418826E-001, 5.284669E-001, -2.910075E-001
1.440000E-004, 8.638355E-001, 3.184872E+000, 4.654684E+000, -6.315053E-001, 2.236070E-001, 5.138168E-001, -2.821640E-001
1.520000E-004, 8.517417E-001, 3.272447E+000, 4.368842E+000, -6.911662E-001, 2.173957E-001, 5.251589E-001, -2.671892E-001
1.600000E-004, 8.724738E-001, 3.356447E+000, 4.393203E+000, -6.765324E-001, 2.353129E-001, 5.342561E-001, -2.576383E-001
1.680000E-004, 9.398530E-001, 3.324277E+000, 4.651436E+000, -5.358227E-001, 2.590831E-001, 5.284669E-001, -2.592891E-001
1.760000E-004, 1.091888E+000, 3.419001E+000, 4.794357E+000, -5.470794E-001, 2.760448E-001, 5.323657E-001, -2.681325E-001
1.840000E-004, 1.166178E+000, 3.558406E+000, 4.760251E+000, -7.328163E-001, 2.742530E-001, 5.399271E-001, -2.761505E-001
1.920000E-004, 1.007232E+000, 3.320703E+000, 4.683918E+000, -8.487611E-001, 2.480939E-001, 5.289395E-001, -2.801595E-001
2.000000E-004, 8.413757E-001, 3.040105E+000, 4.591344E+000, -8.847828E-001, 2.215764E-001, 5.159435E-001, -2.880597E-001
