TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 33
EventTime: 7/13/2026 4:42:56 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.337217E+000, 2.950743E+000, 4.700159E+000, -9.208045E-001, 1.552826E-001, 4.515539E-001, -3.822715E-001
8.000000E-006, 1.394230E+000, 3.066914E+000, 4.482529E+000, -1.044629E+000, 1.378432E-001, 4.451740E-001, -3.703624E-001
1.600000E-005, 1.325124E+000, 2.970402E+000, 4.376962E+000, -9.399410E-001, 1.200454E-001, 4.330050E-001, -3.604578E-001
2.400000E-005, 1.459882E+000, 2.893551E+000, 4.628698E+000, -8.003570E-001, 9.866421E-002, 4.141016E-001, -3.576279E-001
3.200000E-005, 1.610189E+000, 3.061552E+000, 4.878810E+000, -8.375043E-001, 7.943305E-002, 4.126839E-001, -3.589249E-001
4.000000E-005, 1.553176E+000, 3.165212E+000, 4.862569E+000, -8.667720E-001, 6.509926E-002, 4.237896E-001, -3.596324E-001
4.800000E-005, 1.528989E+000, 3.020445E+000, 4.875562E+000, -8.037340E-001, 6.235196E-002, 4.281610E-001, -3.608115E-001
5.600000E-005, 1.518623E+000, 2.986488E+000, 4.994122E+000, -7.283136E-001, 8.373318E-002, 4.384397E-001, -3.622265E-001
6.400000E-005, 1.363132E+000, 3.082999E+000, 5.021732E+000, -7.406961E-001, 1.147897E-001, 4.663222E-001, -3.622265E-001
7.200000E-005, 1.368315E+000, 2.961466E+000, 4.914541E+000, -8.532639E-001, 1.323486E-001, 4.934957E-001, -3.560950E-001
8.000000E-005, 1.554904E+000, 2.825635E+000, 4.739138E+000, -9.399410E-001, 1.403516E-001, 5.055466E-001, -3.426530E-001
8.800000E-005, 1.598096E+000, 2.934658E+000, 4.688790E+000, -9.399410E-001, 1.559993E-001, 5.165342E-001, -3.420635E-001
9.600000E-005, 1.572181E+000, 2.982913E+000, 4.833335E+000, -9.399410E-001, 1.874142E-001, 5.353194E-001, -3.566846E-001
1.040000E-004, 1.594640E+000, 2.909636E+000, 4.932406E+000, -9.928479E-001, 2.224125E-001, 5.467796E-001, -3.552696E-001
1.120000E-004, 1.560087E+000, 3.011509E+000, 4.797606E+000, -1.033372E+000, 2.367463E-001, 5.500876E-001, -3.353425E-001
1.200000E-004, 1.401141E+000, 3.140191E+000, 4.552365E+000, -9.849681E-001, 2.271905E-001, 5.575309E-001, -3.203676E-001
1.280000E-004, 1.197276E+000, 3.149127E+000, 4.492274E+000, -9.241815E-001, 2.207403E-001, 5.637926E-001, -3.092839E-001
1.360000E-004, 1.173089E+000, 3.252787E+000, 4.625450E+000, -1.008607E+000, 2.354324E-001, 5.620204E-001, -2.941911E-001
1.440000E-004, 1.378681E+000, 3.326064E+000, 4.680670E+000, -1.070520E+000, 2.497662E-001, 5.522143E-001, -2.816924E-001
1.520000E-004, 1.508257E+000, 3.188446E+000, 4.643315E+000, -8.836572E-001, 2.305350E-001, 5.376824E-001, -2.742639E-001
1.600000E-004, 1.390775E+000, 3.065126E+000, 4.674173E+000, -7.001716E-001, 1.875337E-001, 5.274037E-001, -2.678967E-001
1.680000E-004, 1.395958E+000, 3.088361E+000, 4.773244E+000, -6.866635E-001, 1.641218E-001, 5.190153E-001, -2.647130E-001
1.760000E-004, 1.710394E+000, 3.161638E+000, 4.797606E+000, -6.573959E-001, 1.645996E-001, 5.100362E-001, -2.670713E-001
1.840000E-004, 1.819237E+000, 3.150914E+000, 4.690414E+000, -6.720297E-001, 1.557604E-001, 5.040107E-001, -2.660100E-001
1.920000E-004, 1.546265E+000, 3.061552E+000, 4.609209E+000, -8.397557E-001, 1.287652E-001, 4.918417E-001, -2.620010E-001
