TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase.TP4_db
Recording Session ID: nvxsrv - 60 in - 0.5 in mat - 101 drops
Recording Session Date: 08/20/2026 04:13:50 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,08/20/2026 04:19:22 PM,0,-63.13, 0.20, -2.64, -110.35, 0.57, -26.93, 603.83, 0.40, 56.66, 292.10, 3.33, 212.65, 
0,2,08/20/2026 04:20:46 PM,0,-65.40, 0.20, -2.75, -118.38, 0.57, -26.79, 607.01, 0.40, 56.63, 295.54, 3.31, 211.90, 
0,3,08/20/2026 04:21:31 PM,0,-63.03, 0.20, -2.66, -117.90, 0.58, -27.24, 599.44, 0.39, 55.78, 289.39, 3.33, 212.45, 
0,4,08/20/2026 04:22:16 PM,0,-67.66, 0.20, -2.79, -122.27, 0.57, -27.76, 636.67, 0.37, 57.21, 295.04, 3.28, 214.53, 
0,5,08/20/2026 04:23:02 PM,0,-65.63, 0.20, -2.78, -118.86, 0.56, -27.75, 625.36, 0.37, 56.35, 293.60, 3.34, 212.91, 
0,6,08/20/2026 04:23:47 PM,0,-63.58, 0.19, -2.62, -115.23, 0.57, -27.34, 611.92, 0.37, 55.64, 289.71, 3.25, 212.34, 
0,7,08/20/2026 04:24:32 PM,0,-65.53, 0.20, -2.77, -115.97, 0.56, -27.29, 613.67, 0.37, 55.72, 289.29, 3.35, 212.17, 
0,8,08/20/2026 04:25:17 PM,0,-65.41, 0.20, -2.80, -117.23, 0.56, -27.42, 621.98, 0.36, 55.95, 299.48, 3.24, 213.80, 
0,9,08/20/2026 04:26:02 PM,0,-62.64, 0.20, -2.70, -112.73, 0.56, -27.24, 608.12, 0.37, 55.33, 294.35, 3.34, 212.77, 
0,10,08/20/2026 04:26:47 PM,0,-63.27, 0.20, -2.70, -112.23, 0.56, -15.31, 606.83, 0.37, 55.34, 291.86, 3.36, 212.27, 
0,11,08/20/2026 04:27:32 PM,0,-64.56, 0.20, -2.76, -114.70, 0.57, -15.74, 615.47, 0.36, 55.40, 297.31, 3.28, 212.95, 
0,12,08/20/2026 04:28:18 PM,0,-65.21, 0.19, -2.76, -115.33, 0.56, -15.58, 619.84, 0.36, 55.91, 292.07, 3.26, 213.13, 
0,13,08/20/2026 04:29:03 PM,0,-63.95, 0.20, -2.77, -113.55, 0.56, -15.34, 615.22, 0.37, 55.73, 288.92, 3.36, 212.35, 
0,14,08/20/2026 04:29:48 PM,0,-64.14, 0.21, -2.85, -113.86, 0.55, -15.08, 604.33, 0.37, 55.32, 288.11, 3.37, 212.02, 
0,15,08/20/2026 04:30:33 PM,0,-64.53, 0.20, -2.82, -113.62, 0.55, -15.07, 609.62, 0.36, 55.30, 288.56, 3.37, 212.54, 
0,16,08/20/2026 04:31:18 PM,0,-65.42, 0.20, -2.79, -113.59, 0.56, -15.03, 616.47, 0.36, 55.55, 296.32, 3.29, 211.83, 
0,17,08/20/2026 04:32:03 PM,0,-64.87, 0.18, -2.79, -118.13, 0.56, -15.44, 632.85, 0.35, 56.34, 289.87, 3.26, 212.81, 
0,18,08/20/2026 04:32:49 PM,0,-64.64, 0.18, -2.83, -114.92, 0.55, -15.14, 615.63, 0.35, 55.90, 288.75, 3.36, 212.32, 
0,19,08/20/2026 04:33:34 PM,0,-63.93, 0.19, -2.78, -113.51, 0.55, -15.09, 612.23, 0.36, 55.23, 286.90, 3.37, 211.39, 
0,20,08/20/2026 04:34:19 PM,0,-65.82, 0.18, -2.80, -116.41, 0.56, -15.34, 628.62, 0.35, 55.64, 292.03, 3.27, 213.51, 
0,21,08/20/2026 04:35:04 PM,0,-64.53, 0.18, -2.64, -115.08, 0.56, -15.28, 621.95, 0.35, 55.58, 288.43, 3.33, 212.68, 
0,22,08/20/2026 04:35:49 PM,0,-65.59, 0.19, -2.71, -115.08, 0.56, -15.18, 625.47, 0.35, 55.99, 285.40, 3.39, 213.09, 
0,23,08/20/2026 04:36:34 PM,0,-65.38, 0.20, -2.76, -115.94, 0.56, -15.15, 621.23, 0.36, 55.70, 287.25, 3.29, 212.99, 
0,24,08/20/2026 04:37:19 PM,0,-64.53, 0.20, -2.81, -112.74, 0.56, -14.88, 609.36, 0.36, 55.10, 285.06, 3.40, 211.50, 
0,25,08/20/2026 04:38:04 PM,0,-65.91, 0.18, -2.79, -117.37, 0.56, -15.37, 634.16, 0.35, 55.88, 291.52, 3.31, 212.82, 
0,26,08/20/2026 04:38:50 PM,0,-65.27, 0.19, -2.73, -115.00, 0.56, -15.25, 622.77, 0.35, 55.59, 289.06, 3.31, 212.74, 
0,27,08/20/2026 04:39:35 PM,0,-65.16, 0.19, -2.75, -115.24, 0.56, -15.21, 625.61, 0.35, 56.09, 283.68, 3.30, 212.15, 
0,28,08/20/2026 04:40:20 PM,0,-67.84, 0.18, -2.83, -120.61, 0.55, -15.42, 645.80, 0.34, 56.40, 286.84, 3.27, 212.42, 
0,29,08/20/2026 04:41:05 PM,0,-67.29, 0.18, -2.92, -117.15, 0.55, -15.38, 632.06, 0.34, 56.25, 286.64, 3.27, 211.69, 
