TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: m6cyoq
Recording Session Date: 06/22/2026 04:00:44 PM,
Event: 2
EventTime: 6/22/2026 10:32:23 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, 8.724738E-001, 3.981983E+000, 4.029404E+000, 4.649050E-001
8.000000E-006, 7.532645E-001, 4.055261E+000, 3.832887E+000, 4.558995E-001
1.600000E-005, 8.448310E-001, 4.055261E+000, 3.854001E+000, 4.063697E-001
2.400000E-005, 1.349311E+000, 3.926579E+000, 3.811774E+000, 3.230695E-001
3.200000E-005, 1.615372E+000, 3.928366E+000, 3.566534E+000, 2.273869E-001
4.000000E-005, 1.563542E+000, 4.003430E+000, 3.636370E+000, 2.037477E-001
4.800000E-005, 1.696573E+000, 4.055261E+000, 3.933582E+000, 1.958680E-001
5.600000E-005, 1.912532E+000, 4.160708E+000, 3.917341E+000, 1.373327E-001
6.400000E-005, 1.774318E+000, 4.148197E+000, 3.784164E+000, 1.666003E-001
7.200000E-005, 1.446061E+000, 4.089218E+000, 3.865369E+000, 2.453978E-001
8.000000E-005, 1.178272E+000, 4.128538E+000, 3.946574E+000, 2.544032E-001
8.800000E-005, 6.392382E-001, 4.085644E+000, 3.836135E+000, 2.735397E-001
9.600000E-005, -1.831331E-001, 4.112453E+000, 3.685094E+000, 2.960533E-001
1.040000E-004, -5.701314E-001, 4.200027E+000, 3.737065E+000, 2.938019E-001
1.120000E-004, -2.798827E-001, 3.844366E+000, 3.949823E+000, 3.185668E-001
1.200000E-004, 7.774519E-002, 3.377894E+000, 4.018035E+000, 3.365777E-001
1.280000E-004, 2.280526E-001, 3.608449E+000, 3.892979E+000, 4.018670E-001
1.360000E-004, 6.634256E-001, 4.112453E+000, 3.868617E+000, 4.266319E-001
1.440000E-004, 1.480614E+000, 4.116027E+000, 3.996922E+000, 2.183815E-001
1.520000E-004, 2.107759E+000, 3.855089E+000, 3.957943E+000, 4.502711E-002
1.600000E-004, 2.436016E+000, 3.749642E+000, 3.779292E+000, 1.530922E-001
1.680000E-004, 2.885210E+000, 3.858664E+000, 3.782540E+000, 2.566546E-001
1.760000E-004, 3.287758E+000, 4.037388E+000, 3.790660E+000, 1.362070E-001
1.840000E-004, 3.018241E+000, 3.967685E+000, 3.662356E+000, 1.463381E-002
1.920000E-004, 2.192414E+000, 3.740705E+000, 3.660732E+000, 9.230559E-002
2.000000E-004, 1.371771E+000, 3.923004E+000, 3.748434E+000, 2.172558E-001
2.080000E-004, 5.908635E-001, 4.298326E+000, 3.728944E+000, 2.071247E-001
2.160000E-004, -2.522399E-001, 4.223262E+000, 3.667228E+000, 1.902396E-001
2.240000E-004, -8.672908E-001, 3.978409E+000, 3.659108E+000, 2.859222E-001
2.320000E-004, -1.065973E+000, 3.940877E+000, 3.693214E+000, 3.219439E-001
2.400000E-004, -9.813170E-001, 3.948026E+000, 3.681845E+000, 2.499005E-001
2.480000E-004, -6.478766E-001, 3.881898E+000, 3.636370E+000, 2.892992E-001
2.560000E-004, -5.183013E-003, 3.728195E+000, 3.691590E+000, 4.052441E-001
2.640000E-004, 7.705412E-001, 3.651343E+000, 3.810150E+000, 3.962386E-001
2.720000E-004, 1.344128E+000, 3.864025E+000, 3.798781E+000, 3.005560E-001
2.800000E-004, 1.734582E+000, 4.089218E+000, 3.706207E+000, 2.150045E-001
