TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: T3_0103
Recording Session Date: 06/22/2026 04:37:01 PM,
Event: 1
EventTime: 6/22/2026 10:37:37 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, 1.046969E+000, 4.366241E+000, 3.980681E+000, -3.808168E+000
8.000000E-006, 1.202459E+000, 4.378752E+000, 3.780916E+000, -3.745130E+000
1.600000E-005, 1.461610E+000, 4.309050E+000, 3.698087E+000, -3.649448E+000
2.400000E-005, 1.530716E+000, 4.166070E+000, 3.849128E+000, -3.650573E+000
3.200000E-005, 1.311302E+000, 4.237560E+000, 4.011539E+000, -3.565022E+000
4.000000E-005, 1.136807E+000, 4.646839E+000, 3.967688E+000, -3.281351E+000
4.800000E-005, 1.268110E+000, 4.938160E+000, 3.829639E+000, -3.120379E+000
5.600000E-005, 1.501346E+000, 4.712967E+000, 3.816646E+000, -3.318498E+000
6.400000E-005, 1.580819E+000, 4.237560E+000, 3.982305E+000, -3.494104E+000
7.200000E-005, 1.542810E+000, 4.110665E+000, 4.097616E+000, -3.406301E+000
8.000000E-005, 1.465065E+000, 4.407348E+000, 3.996922E+000, -3.364651E+000
8.800000E-005, 1.300936E+000, 4.741563E+000, 3.855625E+000, -3.434443E+000
9.600000E-005, 1.188638E+000, 4.886330E+000, 3.878362E+000, -3.406301E+000
1.040000E-004, 1.319941E+000, 4.761223E+000, 3.993674E+000, -3.341012E+000
1.120000E-004, 1.435694E+000, 4.536030E+000, 3.944950E+000, -3.338761E+000
1.200000E-004, 1.261200E+000, 4.444880E+000, 3.821518E+000, -3.317373E+000
1.280000E-004, 1.121258E+000, 4.493136E+000, 3.967688E+000, -3.235198E+000
1.360000E-004, 1.297481E+000, 4.648626E+000, 4.242161E+000, -3.200302E+000
1.440000E-004, 1.482342E+000, 4.782670E+000, 4.326615E+000, -3.270094E+000
1.520000E-004, 1.397686E+000, 4.745137E+000, 4.286012E+000, -3.289231E+000
1.600000E-004, 1.250834E+000, 4.650414E+000, 4.169077E+000, -3.202554E+000
1.680000E-004, 1.352766E+000, 4.611094E+000, 3.961191E+000, -3.256586E+000
