TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase.TP4_db
Recording Session ID: 9hhbkp - 60 in - 0.5 in mat - 101 drops
Recording Session Date: 08/20/2026 02:34:50 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,08/20/2026 02:55:51 PM,0,60.88, 2.05, 25.07, 99.27, 3.68, 65.90, 294.87, 0.40, 26.10, 285.68, 3.32, 218.34, 
0,2,08/20/2026 02:57:17 PM,0,53.92, 2.13, 23.10, 94.47, 3.50, 65.53, 302.99, 3.59, 251.67, 281.25, 3.41, 217.15, 
0,3,08/20/2026 02:57:58 PM,0,63.91, 1.05, 23.16, -96.28, 0.78, -13.68, 318.28, 0.39, 25.99, 282.40, 3.41, 217.07, 
0,4,08/20/2026 02:58:39 PM,0,58.37, 1.07, 22.68, 94.60, 3.47, 63.79, 310.59, 0.40, 25.86, 282.36, 3.41, 217.47, 
0,5,08/20/2026 02:59:24 PM,0,62.23, 2.11, 26.31, 102.89, 3.48, 66.64, 325.32, 3.46, 250.62, 297.39, 3.29, 217.13, 
0,6,08/20/2026 03:00:09 PM,0,59.34, 1.67, 23.54, 104.69, 3.37, 67.24, 326.52, 3.49, 249.06, 300.08, 3.14, 216.38, 
0,7,08/20/2026 03:00:55 PM,0,59.35, 1.09, 23.42, 103.65, 3.39, 67.69, 325.00, 3.48, 249.44, 299.99, 3.29, 217.39, 
0,8,08/20/2026 03:01:40 PM,0,58.85, 1.09, 23.21, 103.86, 3.43, 67.59, 325.33, 3.49, 249.69, 301.05, 3.27, 217.01, 
0,9,08/20/2026 03:02:25 PM,0,56.09, 2.11, 23.38, 104.92, 3.37, 67.68, 328.61, 3.46, 248.56, 302.81, 3.27, 216.67, 
0,10,08/20/2026 03:03:11 PM,0,54.73, 2.13, 22.85, 106.37, 3.40, 68.35, 332.23, 3.40, 249.21, 304.83, 3.15, 216.54, 
0,11,08/20/2026 03:03:56 PM,0,53.48, 2.11, 21.87, 105.80, 3.43, 68.03, 333.19, 3.41, 249.15, 303.83, 3.27, 215.86, 
0,12,08/20/2026 03:04:41 PM,0,51.86, 1.08, 21.15, 105.65, 3.40, 68.02, 330.74, 3.39, 248.61, 304.31, 3.24, 216.44, 
0,13,08/20/2026 03:05:27 PM,0,52.77, 1.07, 21.18, 105.64, 3.48, 68.92, 331.76, 3.42, 248.79, 303.39, 3.16, 216.07, 
0,14,08/20/2026 03:06:12 PM,0,-53.68, 1.37, -17.16, 103.95, 3.39, 68.14, 329.44, 3.42, 250.05, 303.54, 3.26, 215.69, 
0,15,08/20/2026 03:06:57 PM,0,-57.28, 1.29, -15.67, 105.75, 3.40, 68.94, 330.06, 3.42, 249.81, 303.53, 3.16, 216.09, 
0,16,08/20/2026 03:07:43 PM,0,-55.96, 1.31, -15.37, 105.67, 3.40, 68.97, 330.20, 3.43, 248.93, 302.24, 3.16, 215.62, 
0,17,08/20/2026 03:08:28 PM,0,52.20, 1.06, 20.02, 105.33, 3.41, 68.45, 328.19, 3.43, 248.88, 301.87, 3.19, 215.19, 
0,18,08/20/2026 03:09:13 PM,0,53.79, 1.04, 20.71, 103.16, 3.36, 67.09, 324.88, 3.42, 247.96, 298.78, 3.29, 214.85, 
0,19,08/20/2026 03:09:59 PM,0,52.68, 1.06, 20.72, 105.60, 3.39, 68.16, 327.45, 3.42, 248.75, 301.53, 3.17, 215.59, 
0,20,08/20/2026 03:10:44 PM,0,51.51, 1.06, 20.49, 104.19, 3.45, 68.55, 326.39, 3.43, 248.72, 301.06, 3.20, 215.11, 
0,21,08/20/2026 03:11:29 PM,0,51.31, 1.06, 20.23, 105.75, 3.47, 69.35, 327.96, 3.46, 248.88, 301.56, 3.19, 215.55, 
0,22,08/20/2026 03:12:15 PM,0,52.41, 1.06, 20.19, 103.54, 3.39, 68.45, 326.13, 3.45, 249.80, 301.30, 3.20, 214.31, 
0,23,08/20/2026 03:13:00 PM,0,52.53, 1.05, 20.05, 105.95, 3.40, 68.56, 319.02, 3.48, 248.37, 306.47, 3.18, 214.35, 
0,24,08/20/2026 03:13:45 PM,0,52.88, 1.04, 14.27, 103.33, 3.42, 69.19, 321.09, 3.46, 249.09, 302.40, 3.21, 216.45, 
0,25,08/20/2026 03:14:31 PM,0,-53.17, 1.38, -16.15, 104.45, 3.40, 68.71, 323.44, 3.45, 249.65, 301.15, 3.20, 216.01, 
0,26,08/20/2026 03:15:16 PM,0,52.87, 1.06, 20.44, 104.54, 3.39, 68.73, 323.41, 3.46, 249.16, 300.91, 3.21, 216.04, 
0,27,08/20/2026 03:16:02 PM,0,55.10, 1.01, 14.36, 106.21, 3.42, 69.03, 318.15, 3.48, 248.88, 308.52, 3.18, 215.52, 
0,28,08/20/2026 03:16:47 PM,0,54.44, 1.03, 14.50, 104.98, 3.41, 69.11, 322.49, 3.47, 249.32, 304.25, 3.20, 215.28, 
0,29,08/20/2026 03:17:32 PM,0,-54.81, 1.33, -15.75, 102.80, 3.40, 69.06, 321.47, 3.46, 248.98, 300.30, 3.07, 214.84, 
0,30,08/20/2026 03:18:18 PM,0,-53.86, 1.35, -16.03, 104.31, 3.40, 68.68, 319.85, 3.46, 248.91, 299.39, 3.22, 216.03, 
0,31,08/20/2026 03:19:03 PM,0,54.91, 1.02, 14.38, 105.94, 3.43, 69.17, 316.85, 3.49, 248.94, 306.18, 3.19, 215.41, 
0,32,08/20/2026 03:19:48 PM,0,-53.05, 1.38, -16.42, 104.86, 3.39, 68.76, 319.86, 3.46, 249.67, 301.42, 3.21, 216.29, 
0,33,08/20/2026 03:20:34 PM,0,53.77, 1.03, 20.39, 105.44, 3.37, 68.58, 319.87, 3.47, 249.87, 303.90, 3.19, 216.00, 
0,34,08/20/2026 03:21:19 PM,0,54.96, 1.03, 14.51, 104.90, 3.40, 69.23, 315.21, 3.49, 249.68, 307.66, 3.19, 214.75, 
0,35,08/20/2026 03:22:05 PM,0,53.86, 1.02, 14.16, 103.11, 3.44, 68.94, 312.87, 3.48, 248.39, 300.81, 3.20, 214.36, 
0,36,08/20/2026 03:22:50 PM,0,52.74, 1.04, 19.66, 105.03, 3.45, 69.23, 314.04, 3.49, 248.99, 299.76, 3.21, 215.38, 
0,37,08/20/2026 03:23:35 PM,0,-51.96, 1.43, -17.00, 103.32, 3.39, 68.24, 315.03, 3.47, 249.29, 299.60, 3.21, 214.79, 
0,38,08/20/2026 03:24:20 PM,0,52.92, 1.02, 14.17, 102.81, 3.45, 69.18, 313.37, 3.49, 247.68, 299.78, 3.23, 215.60, 
0,39,08/20/2026 03:25:06 PM,0,53.77, 1.03, 14.53, 104.05, 3.43, 69.01, 316.51, 3.47, 248.34, 301.31, 3.22, 215.73, 
0,40,08/20/2026 03:25:51 PM,0,52.66, 1.04, 14.30, 103.90, 3.45, 69.00, 312.70, 3.47, 248.44, 301.45, 3.21, 215.40, 
0,41,08/20/2026 03:26:36 PM,0,51.95, 1.05, 19.80, 102.82, 3.40, 68.39, 313.62, 3.47, 248.35, 299.34, 3.22, 214.74, 
0,42,08/20/2026 03:27:22 PM,0,54.05, 1.02, 14.23, 102.44, 3.45, 69.01, 310.18, 3.51, 249.26, 299.66, 3.24, 215.63, 
0,43,08/20/2026 03:28:07 PM,0,52.78, 1.04, 19.40, 102.91, 3.41, 68.82, 310.74, 3.51, 247.49, 298.70, 3.21, 213.77, 
0,44,08/20/2026 03:28:52 PM,0,53.67, 1.01, 14.09, 102.70, 3.47, 69.08, 310.44, 3.51, 247.81, 297.28, 3.24, 214.74, 
0,45,08/20/2026 03:29:38 PM,0,54.46, 1.01, 14.33, 103.86, 3.39, 68.94, 310.75, 3.52, 247.50, 301.09, 3.22, 213.86, 
0,46,08/20/2026 03:30:23 PM,0,52.80, 1.02, 14.06, 102.43, 3.44, 68.82, 310.72, 3.50, 247.21, 295.44, 3.23, 214.26, 
0,47,08/20/2026 03:31:08 PM,0,53.71, 1.04, 19.54, 101.35, 3.41, 68.26, 309.93, 3.50, 247.63, 293.69, 3.23, 214.57, 
0,48,08/20/2026 03:31:53 PM,0,54.70, 1.02, 14.43, 100.16, 3.46, 69.03, 312.77, 3.51, 248.37, 297.48, 3.22, 214.62, 
0,49,08/20/2026 03:32:39 PM,0,54.97, 1.03, 14.54, 102.15, 3.44, 68.87, 310.81, 3.51, 248.22, 296.00, 3.23, 214.56, 
0,50,08/20/2026 03:33:24 PM,0,53.35, 1.02, 14.18, 101.09, 3.48, 69.03, 311.24, 3.50, 247.49, 294.26, 3.24, 214.68, 
0,51,08/20/2026 03:34:09 PM,0,53.39, 1.03, 14.56, 103.80, 3.44, 69.34, 311.89, 3.50, 248.15, 295.27, 3.23, 214.68, 
0,52,08/20/2026 03:34:55 PM,0,53.96, 1.03, 14.76, 104.06, 3.45, 69.25, 313.38, 3.49, 248.48, 295.96, 3.22, 215.12, 
0,53,08/20/2026 03:35:40 PM,0,54.01, 1.02, 14.50, 101.87, 3.46, 68.86, 310.03, 3.51, 248.35, 295.78, 3.22, 215.34, 
0,54,08/20/2026 03:36:25 PM,0,53.20, 1.03, 14.64, 103.61, 3.45, 69.02, 309.85, 3.51, 247.79, 297.45, 3.23, 215.54, 
0,55,08/20/2026 03:37:10 PM,0,53.61, 1.02, 14.64, 101.08, 3.45, 68.98, 310.04, 3.52, 249.09, 296.15, 3.23, 215.67, 
0,56,08/20/2026 03:37:56 PM,0,53.15, 1.03, 14.45, 101.60, 3.45, 69.01, 306.85, 3.51, 247.02, 294.38, 3.23, 214.28, 
0,57,08/20/2026 03:38:41 PM,0,53.65, 1.02, 14.30, 99.70, 3.45, 68.50, 307.81, 3.52, 247.29, 294.31, 3.24, 214.26, 
0,58,08/20/2026 03:39:26 PM,0,52.89, 1.02, 14.23, 101.96, 3.47, 69.17, 306.76, 3.52, 247.19, 294.73, 3.25, 213.97, 
0,59,08/20/2026 03:40:12 PM,0,51.59, 1.02, 14.13, 101.78, 3.44, 68.68, 304.08, 3.51, 246.44, 292.46, 3.24, 214.23, 
0,60,08/20/2026 03:40:57 PM,0,52.09, 1.02, 14.38, 100.48, 3.47, 68.61, 307.61, 3.54, 247.18, 292.73, 3.24, 214.37, 
0,61,08/20/2026 03:41:42 PM,0,52.50, 1.03, 14.37, 100.70, 3.46, 69.07, 308.45, 3.52, 247.53, 292.76, 3.25, 213.95, 
0,62,08/20/2026 03:42:28 PM,0,52.68, 1.02, 14.28, 101.98, 3.45, 68.97, 304.43, 3.51, 246.69, 293.17, 3.23, 214.21, 
0,63,08/20/2026 03:43:13 PM,0,52.94, 1.03, 14.58, 100.45, 3.45, 68.81, 307.34, 3.52, 248.07, 293.54, 3.24, 214.80, 
0,64,08/20/2026 03:43:58 PM,0,53.13, 1.04, 20.10, 100.79, 3.47, 68.82, 307.69, 3.51, 247.95, 292.92, 3.25, 214.88, 
0,65,08/20/2026 03:44:44 PM,0,51.64, 1.03, 14.27, 100.39, 3.46, 68.17, 305.13, 3.54, 247.68, 293.15, 3.24, 214.03, 
0,66,08/20/2026 03:45:29 PM,0,53.54, 1.03, 14.54, 101.52, 3.47, 68.82, 306.23, 3.51, 246.68, 293.60, 3.26, 213.33, 
0,67,08/20/2026 03:46:14 PM,0,52.29, 1.01, 14.13, 100.63, 3.46, 68.12, 302.02, 3.52, 245.63, 291.71, 3.27, 213.58, 
