TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Drop Speed Decay
Recording Session Date: 08/10/2026 03:15:17 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,08/10/2026 03:16:11 PM,0,-189.24, 0.13, -5.98, -166.34, 1.49, -51.26, 513.91, 0.18, 21.55, 427.87, 2.15, 183.76, 
0,2,08/10/2026 03:16:52 PM,0,-188.26, 0.13, -6.31, -158.05, 1.54, -49.39, 525.06, 0.18, 22.76, 408.55, 2.16, 182.92, 
0,3,08/10/2026 03:17:34 PM,0,-186.53, 0.13, -6.29, -151.55, 1.55, -47.84, 516.68, 0.18, 22.80, 432.63, 2.08, 186.41, 
0,4,08/10/2026 03:18:15 PM,0,-185.92, 0.13, -6.33, -149.14, 1.55, -46.96, 513.77, 0.18, 22.94, 412.17, 2.09, 185.10, 
0,5,08/10/2026 03:18:57 PM,0,-187.27, 0.13, -6.34, -144.70, 1.55, -46.39, 513.07, 0.18, 22.86, 394.75, 2.23, 184.66, 
0,6,08/10/2026 03:25:18 PM,0,-182.87, 0.14, -6.86, -150.11, 1.53, -47.52, 532.33, 0.19, 24.61, 458.06, 0.36, 171.98, 
0,7,08/10/2026 03:26:00 PM,0,-182.48, 0.14, -6.84, -148.01, 1.53, -45.97, 534.11, 0.19, 24.87, 467.82, 0.36, 171.21, 
0,8,08/10/2026 03:26:41 PM,0,-183.08, 0.14, -6.88, -143.24, 1.54, -44.71, 535.81, 0.19, 24.90, 455.33, 0.36, 192.10, 
0,9,08/10/2026 03:27:23 PM,0,-184.09, 0.14, -6.96, -143.14, 0.27, -9.59, 533.75, 0.19, 24.73, 420.44, 0.36, 170.86, 
0,10,08/10/2026 03:28:05 PM,0,-184.90, 0.14, -6.96, -138.63, 0.27, -9.33, 535.86, 0.19, 24.90, 406.02, 0.37, 191.18, 
