event,impact_t_ms,CH1_raw,CH2_raw,CH3_raw,CH4_raw,CH1_cfc1000,CH2_cfc1000,CH3_cfc1000,CH4_cfc1000,CH1_cfc180,CH2_cfc180,CH3_cfc180,CH4_cfc180,CH1_cfc1000_win,CH2_cfc1000_win,CH3_cfc1000_win,CH4_cfc1000_win,CH1_cfc180_win,CH2_cfc180_win,CH3_cfc180_win,CH4_cfc180_win,tri_resultant_cfc180,tri_resultant_cfc180_win,CH1_over_CH4_cfc180_win,CH1_saturated
1,4.192,2576.396,209.891,161.394,1279.866,1761.406,78.314,-52.661,1060.039,482.862,16.826,7.836,311.628,1761.406,78.314,-52.661,1060.039,333.344,16.826,-6.787,311.628,312.136,312.136,1.070,0
2,4.696,8803.494,208.666,128.901,829.807,8493.076,-75.165,22.637,107.159,2722.986,36.441,11.229,38.483,8493.076,12.676,5.451,107.159,2722.986,1.110,4.031,27.340,38.594,27.570,99.599,1
3,3.944,8806.206,-58.300,34.115,231.575,8475.075,-21.625,28.375,157.147,2657.639,-9.554,14.255,39.895,8475.075,6.031,6.293,157.147,2657.639,1.135,4.364,29.682,40.091,30.006,89.537,1
4,4.184,2492.923,-213.908,184.608,1301.054,1725.494,106.547,-32.375,1075.330,472.878,26.951,9.075,315.957,1725.494,106.547,-32.375,1075.330,336.445,26.951,5.824,315.957,317.086,317.086,1.065,0
5,3.952,8806.097,71.130,45.271,215.256,8464.560,-17.160,26.009,153.617,2663.933,-5.725,10.230,39.465,8464.560,2.982,5.230,153.617,2663.933,0.610,2.734,28.452,39.523,28.529,93.628,1
6,6.024,20.279,0.583,0.439,0.310,16.104,0.142,0.378,0.286,15.742,0.259,0.569,0.418,10.350,0.076,0.259,0.245,10.340,0.072,0.257,0.241,0.752,0.358,42.939,0
7,5.480,21.697,0.193,0.355,0.488,-2.525,0.155,0.313,0.382,-1.514,0.144,0.295,0.440,-1.213,0.155,0.296,0.382,-0.915,0.115,0.285,0.326,0.488,0.444,2.808,0
8,0.952,-10.123,-0.244,0.374,0.420,-3.690,0.181,0.356,0.421,-3.429,0.177,0.449,0.510,-1.320,0.100,0.337,0.421,-1.314,-0.115,0.449,0.510,0.689,0.689,2.576,0
9,4.384,932.229,4.627,4.035,15.558,892.947,2.041,-2.323,11.418,270.300,0.950,1.054,2.952,892.947,0.301,0.621,11.418,270.300,0.098,0.270,2.131,2.966,2.147,126.814,0
10,4.392,932.124,0.452,-0.573,-3.823,893.175,0.211,0.166,1.153,270.240,0.121,0.098,0.294,893.175,0.041,0.039,1.153,270.240,0.012,0.026,0.215,0.295,0.216,1259.775,0
11,3.896,-16.340,-108.564,-91.207,-158.834,-2.886,8.395,29.285,39.091,-1.227,-20.614,38.685,33.637,-2.886,8.232,27.270,32.870,-0.609,7.082,26.215,31.409,43.848,41.410,0.019,0
12,3.896,-26.651,-124.550,-115.907,-176.489,-10.515,-36.532,27.382,-40.860,-3.117,15.241,27.192,33.977,-10.515,-36.532,26.037,-40.860,-3.117,8.151,22.739,29.783,43.778,38.163,0.105,0
13,4.384,933.766,-30.288,33.373,157.937,895.305,-20.803,22.811,114.968,271.980,5.819,9.137,29.211,895.305,3.734,5.218,114.968,271.980,0.855,2.679,21.613,29.328,21.761,12.584,0
