TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase 3 (9-8-2026).TP4_db
Recording Session ID: corny2 - 60 in - 0.5 mat - 20 drops
Recording Session Date: 09/12/2026 02:25:07 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,09/12/2026 02:26:28 PM,0,64.29, 0.58, 8.35, -115.88, 2.77, -75.72, 286.51, 3.10, 208.55, 271.00, 3.54, 214.56, 
0,2,09/12/2026 02:27:09 PM,0,-60.56, 1.11, -18.04, 120.83, 2.06, 53.12, 283.95, 3.46, 209.73, 262.97, 3.63, 213.66, 
0,3,09/12/2026 02:27:50 PM,0,68.27, 0.63, 10.74, 115.89, 2.04, 58.46, 275.18, 3.25, 208.53, 267.28, 3.42, 213.43, 
0,4,09/12/2026 02:28:31 PM,0,65.41, 0.66, 10.62, 112.62, 2.04, 57.59, 268.32, 3.32, 208.03, 263.20, 3.45, 212.60, 
0,5,09/12/2026 02:29:12 PM,0,67.74, 0.65, 11.01, 114.49, 2.04, 57.96, 276.22, 3.27, 210.54, 264.43, 3.46, 214.71, 
0,6,09/12/2026 02:29:53 PM,0,67.38, 0.65, 10.70, 111.90, 2.04, 57.16, 265.09, 3.33, 208.84, 261.63, 3.48, 212.69, 
0,7,09/12/2026 02:30:35 PM,0,67.87, 0.75, 10.95, 112.23, 2.05, 57.01, 267.17, 3.34, 209.10, 263.39, 3.48, 213.07, 
0,8,09/12/2026 02:31:16 PM,0,66.88, 0.74, 10.78, 113.46, 2.04, 57.06, 267.64, 3.34, 209.10, 263.79, 3.47, 212.95, 
0,9,09/12/2026 02:31:57 PM,0,65.29, 0.75, 10.97, 113.86, 2.04, 57.03, 272.69, 3.30, 209.41, 260.94, 3.51, 213.63, 
0,10,09/12/2026 02:32:38 PM,0,66.60, 0.67, 10.47, 111.39, 2.04, 57.41, 267.92, 3.34, 208.96, 263.24, 3.45, 213.02, 
0,11,09/12/2026 02:33:20 PM,0,68.38, 0.76, 11.60, 115.14, 2.03, 57.32, 279.61, 3.25, 210.44, 265.09, 3.49, 214.45, 
0,12,09/12/2026 02:34:01 PM,0,67.41, 0.76, 11.43, 116.36, 2.04, 57.48, 278.79, 3.29, 211.04, 266.86, 3.49, 214.17, 
0,13,09/12/2026 02:34:42 PM,0,68.92, 0.76, 11.18, 115.05, 2.03, 58.04, 277.12, 3.27, 211.11, 265.82, 3.43, 214.56, 
0,14,09/12/2026 02:35:24 PM,0,68.14, 0.76, 11.79, 118.11, 2.03, 57.43, 275.08, 3.28, 211.06, 268.75, 3.48, 213.95, 
0,15,09/12/2026 02:36:05 PM,0,67.85, 0.76, 11.33, 116.04, 2.03, 57.55, 281.26, 3.22, 210.22, 265.76, 3.49, 213.65, 
0,16,09/12/2026 02:36:46 PM,0,68.74, 0.75, 10.85, 113.46, 2.04, 57.65, 277.55, 3.24, 210.50, 270.58, 3.42, 214.39, 
0,17,09/12/2026 02:37:28 PM,0,68.37, 0.75, 11.13, 116.07, 2.03, 57.95, 279.13, 3.24, 210.50, 269.57, 3.44, 214.23, 
0,18,09/12/2026 02:38:09 PM,0,67.43, 0.76, 11.59, 116.17, 2.04, 56.80, 274.36, 3.24, 210.11, 264.83, 3.50, 213.53, 
0,19,09/12/2026 02:38:51 PM,0,68.76, 0.76, 11.55, 116.78, 2.03, 57.49, 282.89, 3.23, 211.34, 266.59, 3.47, 214.33, 
0,20,09/12/2026 02:39:32 PM,0,67.22, 0.76, 11.14, 114.15, 2.03, 56.87, 276.62, 3.25, 210.08, 267.59, 3.47, 213.70, 
