TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: bpx68c - Polyurethane Rubber - Further Tests
Recording Session Date: 07/30/2026 01:04:42 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,07/30/2026 01:08:32 PM,0,-308.32, 0.33, -28.63, -626.73, 0.77, -93.10, 1582.02, 0.43, 221.90, 1617.91, 0.09, 162.03, 
0,2,07/30/2026 01:09:35 PM,0,-401.05, 0.33, -30.13, -665.71, 0.45, -91.15, 1808.40, 0.40, 125.84, 1665.59, 0.08, 55.09, 
0,3,07/30/2026 01:10:16 PM,0,-401.43, 0.33, -31.37, -696.81, 0.43, -67.78, 1935.13, 0.28, 127.04, 1800.66, 0.14, 64.74, 
0,4,07/30/2026 01:10:56 PM,0,-465.66, 0.23, -30.50, -692.97, 0.42, -63.92, 2024.69, 0.40, 129.54, 1947.49, 0.04, 18.82, 
0,5,07/30/2026 01:11:37 PM,0,-461.90, 0.24, -31.30, -691.10, 0.42, -56.74, 2047.47, 0.39, 130.02, 1989.86, 0.08, 45.77, 
0,6,07/30/2026 01:12:18 PM,0,-488.36, 0.22, -26.24, -642.95, 0.42, -85.47, 1990.15, 0.40, 130.48, 2075.18, 0.06, 28.03, 
0,7,07/30/2026 01:12:58 PM,0,-490.47, 0.23, -27.40, -655.67, 0.42, -63.70, 2049.69, 0.39, 130.27, 2238.10, 0.08, 46.33, 
0,8,07/30/2026 01:13:39 PM,0,-500.45, 0.22, -27.51, -653.73, 0.42, -55.75, 2071.85, 0.39, 130.06, 2469.85, 0.05, 33.26, 
0,9,07/30/2026 01:14:19 PM,0,-477.11, 0.23, -30.36, -658.86, 0.42, -55.11, 2103.62, 0.28, 129.82, 2329.36, 0.04, 45.19, 
0,10,07/30/2026 01:15:00 PM,0,-477.30, 0.23, -30.81, -659.65, 0.42, -55.33, 2103.43, 0.28, 129.42, 2360.01, 0.04, 44.83, 
0,11,07/30/2026 01:18:03 PM,0,-107.28, 0.44, -10.27, -117.99, 1.94, -55.66, 417.55, 2.06, 215.09, 587.11, 1.57, 187.78, 
0,12,07/30/2026 01:18:44 PM,0,-123.13, 0.34, -11.64, -125.43, 1.50, -47.69, 450.23, 1.99, 183.84, 527.20, 1.46, 189.38, 
0,13,07/30/2026 01:19:26 PM,0,-107.77, 0.34, -9.80, -118.44, 1.55, -54.96, 423.82, 1.99, 215.64, 529.08, 0.11, 165.44, 
0,14,07/30/2026 01:20:07 PM,0,-107.99, 0.35, -10.33, -115.58, 1.55, -54.34, 417.37, 2.00, 186.39, 581.12, 1.43, 177.87, 
0,15,07/30/2026 01:20:48 PM,0,-120.48, 0.40, -11.78, -119.48, 1.52, -46.09, 418.14, 2.00, 185.14, 559.37, 1.39, 189.74, 
