TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 241
EventTime: 7/13/2026 9:30:24 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, -4.440114E-001, 3.070488E+000, 4.820343E+000, -4.007413E-001, -7.119112E-002, 6.238108E-001, -5.071406E-001
8.000000E-006, -3.576279E-001, 3.486917E+000, 4.974633E+000, -2.679113E-001, -7.131057E-002, 6.342076E-001, -5.139796E-001
1.600000E-005, -4.854755E-001, 3.497640E+000, 5.063959E+000, -2.442721E-001, -6.629375E-002, 6.409419E-001, -5.183423E-001
2.400000E-005, -6.478766E-001, 3.158063E+000, 5.059086E+000, -4.468941E-001, -5.566286E-002, 6.405874E-001, -5.123287E-001
3.200000E-005, -6.288722E-001, 3.190234E+000, 4.989250E+000, -5.853525E-001, -5.458782E-002, 6.437774E-001, -5.159841E-001
4.000000E-005, -5.096629E-001, 3.429724E+000, 4.865818E+000, -4.626536E-001, -6.677154E-002, 6.498029E-001, -5.274215E-001
4.800000E-005, -4.198240E-001, 3.469044E+000, 4.795981E+000, -2.994303E-001, -6.629375E-002, 6.568916E-001, -5.182244E-001
5.600000E-005, -4.405561E-001, 3.427937E+000, 4.912917E+000, -3.354520E-001, -5.590175E-002, 6.675248E-001, -4.985330E-001
6.400000E-005, -5.373057E-001, 3.365384E+000, 5.042845E+000, -5.065550E-001, -5.769348E-002, 6.746135E-001, -4.933449E-001
7.200000E-005, -5.804974E-001, 3.213468E+000, 5.070455E+000, -5.617133E-001, -5.805182E-002, 6.681155E-001, -4.927553E-001
8.000000E-005, -5.770420E-001, 3.211681E+000, 5.130547E+000, -3.872332E-001, -5.172107E-002, 6.659889E-001, -4.932270E-001
8.800000E-005, -5.960464E-001, 3.467257E+000, 5.002243E+000, -2.453978E-001, -5.506562E-002, 6.826475E-001, -4.973539E-001
9.600000E-005, -5.252119E-001, 3.587002E+000, 4.766747E+000, -3.343263E-001, -5.852962E-002, 6.866644E-001, -4.888642E-001
1.040000E-004, -3.178914E-001, 3.383256E+000, 4.973009E+000, -4.502712E-001, -5.279610E-002, 6.598453E-001, -4.760118E-001
1.120000E-004, -3.386235E-001, 3.192021E+000, 5.270220E+000, -4.435171E-001, -5.100438E-002, 6.321991E-001, -4.760118E-001
1.200000E-004, -6.202338E-001, 3.170574E+000, 5.073703E+000, -3.748507E-001, -6.032134E-002, 6.273551E-001, -4.790775E-001
1.280000E-004, -6.496043E-001, 3.231340E+000, 4.893427E+000, -3.264466E-001, -7.154947E-002, 6.379883E-001, -4.790775E-001
1.360000E-004, -5.286673E-001, 3.385043E+000, 5.104561E+000, -3.579656E-001, -7.405788E-002, 6.482670E-001, -4.835582E-001
1.440000E-004, -6.271445E-001, 3.494066E+000, 5.176022E+000, -3.748507E-001, -7.178836E-002, 6.550013E-001, -4.946419E-001
1.520000E-004, -6.565149E-001, 3.469044E+000, 5.024980E+000, -3.309493E-001, -7.250505E-002, 6.614993E-001, -5.089093E-001
1.600000E-004, -4.785648E-001, 3.449384E+000, 5.070455E+000, -3.658453E-001, -7.083277E-002, 6.622082E-001, -5.218797E-001
1.680000E-004, -4.422837E-001, 3.410065E+000, 5.159781E+000, -4.345117E-001, -6.772713E-002, 6.566553E-001, -5.189319E-001
1.760000E-004, -5.545824E-001, 3.311766E+000, 5.102937E+000, -4.029927E-001, -6.963830E-002, 6.589001E-001, -4.997121E-001
1.840000E-004, -5.822251E-001, 3.293894E+000, 5.041221E+000, -3.557142E-001, -6.474092E-002, 6.716599E-001, -4.926374E-001
1.920000E-004, -6.340552E-001, 3.295681E+000, 4.971385E+000, -3.849818E-001, -5.207941E-002, 6.766220E-001, -5.074944E-001
2.000000E-004, -7.584475E-001, 3.215255E+000, 5.007115E+000, -4.221292E-001, -5.028769E-002, 6.707147E-001, -5.236483E-001
2.080000E-004, -6.997067E-001, 3.179510E+000, 5.164653E+000, -4.119981E-001, -5.614065E-002, 6.746135E-001, -5.277753E-001
2.160000E-004, -5.321226E-001, 3.243851E+000, 5.112681E+000, -3.680967E-001, -6.306864E-002, 6.893818E-001, -5.219976E-001
