TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 236
EventTime: 7/13/2026 9:29:15 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.041785E+000, 3.136616E+000, 4.711528E+000, -1.136935E-001, -2.873923E-001, 5.227959E-001, -4.597399E-001
8.000000E-006, 8.690184E-001, 3.131254E+000, 4.740762E+000, -1.384584E-001, -2.814199E-001, 5.233867E-001, -4.638668E-001
1.600000E-005, 6.236892E-001, 3.179510E+000, 4.859321E+000, -2.093761E-001, -2.425993E-001, 5.464251E-001, -4.600936E-001
2.400000E-005, 6.634256E-001, 3.186659E+000, 4.830087E+000, -1.328300E-001, -1.947006E-001, 5.844681E-001, -4.682296E-001
3.200000E-005, 8.275543E-001, 3.027594E+000, 4.859321E+000, -1.913652E-002, -1.583883E-001, 6.298362E-001, -4.716490E-001
4.000000E-005, 8.189160E-001, 2.913211E+000, 5.081824E+000, -5.628389E-003, -1.256595E-001, 6.828837E-001, -4.596220E-001
4.800000E-005, 7.826349E-001, 3.202744E+000, 5.068831E+000, -3.039330E-002, -7.644685E-002, 7.302603E-001, -4.457083E-001
5.600000E-005, 7.325324E-001, 3.379682E+000, 4.860945E+000, -1.170705E-001, -1.994785E-002, 7.640500E-001, -4.391052E-001
6.400000E-005, 6.236892E-001, 2.995424E+000, 4.886931E+000, -2.780424E-001, 2.066454E-002, 7.926413E-001, -4.337992E-001
7.200000E-005, 6.046848E-001, 2.772018E+000, 5.068831E+000, -3.602169E-001, 5.649899E-002, 8.239501E-001, -4.188243E-001
8.000000E-005, 7.066174E-001, 3.038318E+000, 5.161405E+000, -2.273869E-001, 8.875000E-002, 8.486425E-001, -4.026704E-001
8.800000E-005, 9.070272E-001, 3.184872E+000, 5.138667E+000, -6.754067E-003, 9.615579E-002, 8.557313E-001, -4.080943E-001
9.600000E-005, 1.059062E+000, 3.034743E+000, 5.080200E+000, 4.727847E-002, 8.456932E-002, 8.485244E-001, -4.268424E-001
1.040000E-004, 9.934108E-001, 2.943594E+000, 5.089944E+000, -4.277576E-002, 6.378534E-002, 8.254859E-001, -4.413456E-001
1.120000E-004, 8.742015E-001, 3.045467E+000, 5.141915E+000, -8.667719E-002, 3.822342E-002, 7.798816E-001, -4.644564E-001
1.200000E-004, 9.035718E-001, 3.204532E+000, 5.091568E+000, -6.866635E-002, 5.016824E-003, 7.192727E-001, -4.908687E-001
1.280000E-004, 9.640403E-001, 3.211681E+000, 4.908044E+000, -1.170705E-001, -5.004879E-002, 6.559464E-001, -5.007734E-001
1.360000E-004, 9.260316E-001, 3.111595E+000, 4.847952E+000, -2.296383E-001, -1.109674E-001, 5.888395E-001, -5.083197E-001
1.440000E-004, 9.294869E-001, 3.115169E+000, 5.000618E+000, -2.757911E-001, -1.577911E-001, 5.167705E-001, -5.271857E-001
1.520000E-004, 1.010687E+000, 3.106233E+000, 5.065583E+000, -2.138788E-001, -2.060481E-001, 4.488366E-001, -5.419247E-001
