TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 237
EventTime: 7/13/2026 9:29:29 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.224919E+000, 3.713897E+000, 5.322191E+000, -3.185668E-001, 2.651750E-001, 4.995212E-001, -4.117496E-001
8.000000E-006, 1.110892E+000, 3.644194E+000, 5.356297E+000, -4.288833E-001, 2.546636E-001, 4.956224E-001, -4.151691E-001
1.600000E-005, 1.233557E+000, 3.574492E+000, 5.271844E+000, -4.401400E-001, 2.606359E-001, 4.885336E-001, -4.215363E-001
2.400000E-005, 1.382137E+000, 3.445810E+000, 5.208504E+000, -3.804791E-001, 2.738947E-001, 4.925506E-001, -4.198855E-001
3.200000E-005, 1.280204E+000, 3.513725E+000, 5.255603E+000, -3.095614E-001, 2.711474E-001, 4.947954E-001, -4.165840E-001
4.000000E-005, 1.259472E+000, 3.629896E+000, 5.203631E+000, -2.476491E-001, 2.503634E-001, 4.871159E-001, -4.157586E-001
4.800000E-005, 1.395958E+000, 3.533385E+000, 5.141915E+000, -2.251356E-001, 2.380603E-001, 4.900695E-001, -4.093914E-001
5.600000E-005, 1.273293E+000, 3.572704E+000, 5.234489E+000, -1.857368E-001, 2.472578E-001, 5.060192E-001, -3.955956E-001
6.400000E-005, 9.934108E-001, 3.839004E+000, 5.164653E+000, -1.722287E-001, 2.521551E-001, 5.077914E-001, -3.819178E-001
7.200000E-005, 9.243039E-001, 3.831855E+000, 5.007115E+000, -2.476491E-001, 2.374630E-001, 4.983397E-001, -3.808566E-001
8.000000E-005, 1.078067E+000, 3.713897E+000, 5.093193E+000, -3.669710E-001, 2.225320E-001, 5.076733E-001, -3.948882E-001
8.800000E-005, 1.223191E+000, 3.821131E+000, 5.210128E+000, -5.020523E-001, 2.207403E-001, 5.257496E-001, -4.085660E-001
9.600000E-005, 1.116075E+000, 3.840791E+000, 5.164653E+000, -5.470794E-001, 2.215764E-001, 5.223234E-001, -4.167019E-001
1.040000E-004, 9.381253E-001, 3.715684E+000, 5.119178E+000, -4.187522E-001, 2.103483E-001, 5.096818E-001, -4.240125E-001
1.120000E-004, 1.000321E+000, 3.792536E+000, 5.202007E+000, -3.061844E-001, 1.868170E-001, 5.095636E-001, -4.257812E-001
1.200000E-004, 1.143718E+000, 3.965898E+000, 5.219872E+000, -3.388290E-001, 1.723637E-001, 5.167705E-001, -4.215363E-001
1.280000E-004, 1.173089E+000, 3.903345E+000, 5.117554E+000, -2.938019E-001, 1.791723E-001, 5.201967E-001, -4.204751E-001
1.360000E-004, 1.143718E+000, 3.692450E+000, 5.137043E+000, -1.238246E-001, 1.881309E-001, 5.165342E-001, -4.244841E-001
1.440000E-004, 1.238740E+000, 3.638832E+000, 5.156532E+000, -1.373327E-001, 1.769028E-001, 5.106269E-001, -4.214184E-001
1.520000E-004, 1.408052E+000, 3.710322E+000, 5.044469E+000, -3.253209E-001, 1.512214E-001, 5.132261E-001, -4.112779E-001
1.600000E-004, 1.328579E+000, 3.649556E+000, 5.002243E+000, -3.500858E-001, 1.365293E-001, 5.245681E-001, -4.121034E-001
1.680000E-004, 1.088433E+000, 3.476193E+000, 5.070455E+000, -2.161302E-001, 1.445323E-001, 5.316569E-001, -4.216542E-001
1.760000E-004, 9.709510E-001, 3.470831E+000, 5.159781E+000, -1.801085E-001, 1.618523E-001, 5.341380E-001, -4.263707E-001
1.840000E-004, 9.795894E-001, 3.662066E+000, 5.239362E+000, -2.532775E-001, 1.623301E-001, 5.368553E-001, -4.313231E-001
1.920000E-004, 1.095343E+000, 3.788961E+000, 5.322191E+000, -2.375180E-001, 1.396349E-001, 5.361464E-001, -4.345067E-001
2.000000E-004, 1.266383E+000, 3.656705E+000, 5.442375E+000, -1.226989E-001, 1.255400E-001, 5.389819E-001, -4.274319E-001
2.080000E-004, 1.356222E+000, 3.503002E+000, 5.383907E+000, -1.317043E-001, 1.331847E-001, 5.528050E-001, -4.240125E-001
2.160000E-004, 1.352766E+000, 3.694237E+000, 5.072079E+000, -3.106871E-001, 1.346181E-001, 5.656829E-001, -4.299081E-001
2.240000E-004, 1.219736E+000, 3.889047E+000, 4.924285E+000, -4.119981E-001, 1.202843E-001, 5.689910E-001, -4.214184E-001
2.320000E-004, 9.571297E-001, 3.594151E+000, 5.026604E+000, -3.455831E-001, 1.076228E-001, 5.691091E-001, -3.965389E-001
2.400000E-004, 9.415807E-001, 3.213468E+000, 5.133795E+000, -2.881735E-001, 1.097729E-001, 5.741894E-001, -3.855731E-001
2.480000E-004, 1.230102E+000, 3.399341E+000, 5.198759E+000, -3.118128E-001, 1.199260E-001, 5.764342E-001, -3.948882E-001
2.560000E-004, 1.326851E+000, 3.890834E+000, 5.190639E+000, -3.365777E-001, 1.156259E-001, 5.660374E-001, -4.001942E-001
2.640000E-004, 1.143718E+000, 3.910494E+000, 5.270220E+000, -3.118128E-001, 1.024866E-001, 5.597757E-001, -3.924120E-001
2.720000E-004, 9.139379E-001, 3.531598E+000, 5.437502E+000, -2.656600E-001, 1.049950E-001, 5.724173E-001, -3.899359E-001
2.800000E-004, 8.811122E-001, 3.390405E+000, 5.481353E+000, -2.228842E-001, 1.135952E-001, 5.838774E-001, -3.972464E-001
2.880000E-004, 1.091888E+000, 3.504789E+000, 5.520332E+000, -1.508408E-001, 1.146703E-001, 5.821052E-001, -3.972464E-001
2.960000E-004, 1.110892E+000, 3.569130E+000, 5.500843E+000, -1.058137E-001, 1.083395E-001, 5.758435E-001, -3.860447E-001
3.040000E-004, 9.363976E-001, 3.599513E+000, 5.338432E+000, -1.767314E-001, 8.898890E-002, 5.634382E-001, -3.710699E-001
3.120000E-004, 1.078067E+000, 3.620960E+000, 5.294581E+000, -2.600316E-001, 6.593540E-002, 5.529231E-001, -3.614011E-001
3.200000E-004, 1.383864E+000, 3.595938E+000, 5.327064E+000, -2.195072E-001, 5.518506E-002, 5.570583E-001, -3.621086E-001
3.280000E-004, 1.351039E+000, 3.644194E+000, 5.239362E+000, -1.654747E-001, 5.422948E-002, 5.596575E-001, -3.657638E-001
3.360000E-004, 1.052152E+000, 3.735344E+000, 5.102937E+000, -1.823598E-001, 5.327389E-002, 5.524506E-001, -3.638772E-001
3.440000E-004, 8.776568E-001, 3.726407E+000, 5.098064E+000, -1.553435E-001, 4.324025E-002, 5.536320E-001, -3.563308E-001
3.520000E-004, 8.862951E-001, 3.585215E+000, 5.374163E+000, -1.598463E-001, 2.699529E-002, 5.665100E-001, -3.543263E-001
3.600000E-004, 8.655631E-001, 3.519087E+000, 5.664877E+000, -2.611573E-001, 2.257571E-002, 5.732443E-001, -3.669429E-001
3.680000E-004, 8.223713E-001, 3.667428E+000, 5.552814E+000, -2.465235E-001, 2.795088E-002, 5.695817E-001, -3.740177E-001
3.760000E-004, 9.605850E-001, 3.583428E+000, 5.346553E+000, -1.564692E-001, 1.218372E-002, 5.699362E-001, -3.575100E-001
3.840000E-004, 1.231829E+000, 3.243851E+000, 5.492722E+000, -1.756057E-001, -1.242261E-002, 5.752528E-001, -3.394694E-001
3.920000E-004, 1.295753E+000, 3.335001E+000, 5.694111E+000, -2.093761E-001, -1.194482E-003, 5.779701E-001, -3.419456E-001
4.000000E-004, 1.074611E+000, 3.712109E+000, 5.625899E+000, -1.553435E-001, 1.779778E-002, 5.828141E-001, -3.481949E-001
4.080000E-004, 9.467636E-001, 3.735344E+000, 5.473233E+000, -6.866635E-002, 2.866757E-003, 5.867129E-001, -3.427709E-001
4.160000E-004, 1.036602E+000, 3.445810E+000, 5.322191E+000, -4.840415E-002, -1.505047E-002, 5.837592E-001, -3.361678E-001
4.240000E-004, 1.083250E+000, 3.217042E+000, 5.206880E+000, -9.343126E-002, -1.445323E-002, 5.763161E-001, -3.359320E-001
4.320000E-004, 1.040058E+000, 3.309979E+000, 5.318943E+000, -1.407097E-001, -6.330754E-003, 5.684003E-001, -3.374649E-001
