TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 240
EventTime: 7/13/2026 9:30:11 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, -1.814054E-001, 3.503002E+000, 4.768372E+000, 1.125678E-002, -1.170592E-002, 8.111902E-001, -3.685937E-001
8.000000E-006, -3.092531E-001, 3.561981E+000, 4.752131E+000, -3.714737E-002, -5.076548E-002, 7.829534E-001, -3.875776E-001
1.600000E-005, -2.194142E-001, 3.717471E+000, 4.651436E+000, 5.628389E-003, -9.328904E-002, 7.478640E-001, -4.080943E-001
2.400000E-005, -6.910683E-002, 3.896196E+000, 4.622202E+000, 1.801085E-002, -1.194482E-001, 7.237622E-001, -4.229513E-001
3.200000E-005, -9.156656E-002, 3.867600E+000, 4.724521E+000, -2.701627E-002, -1.262567E-001, 7.121840E-001, -4.266066E-001
4.000000E-005, -1.986821E-001, 3.753216E+000, 4.761875E+000, 9.005423E-003, -1.423822E-001, 7.006056E-001, -4.250737E-001
4.800000E-005, -1.883161E-001, 3.792536E+000, 4.680670E+000, 1.812341E-001, -1.697359E-001, 6.893818E-001, -4.184706E-001
5.600000E-005, -7.428985E-002, 3.815770E+000, 4.714776E+000, 2.881735E-001, -1.810835E-001, 6.876096E-001, -4.077406E-001
6.400000E-005, 1.157539E-001, 3.810408E+000, 4.862569E+000, 1.508408E-001, -1.819196E-001, 6.886729E-001, -4.078585E-001
7.200000E-005, 2.263249E-001, 3.921217E+000, 4.971385E+000, -3.827305E-002, -1.909977E-001, 6.864281E-001, -4.201214E-001
8.000000E-005, 7.083450E-002, 3.987345E+000, 4.973009E+000, -9.343126E-002, -1.938644E-001, 6.956435E-001, -4.217722E-001
8.800000E-005, -1.364860E-001, 3.892621E+000, 4.912917E+000, -3.264466E-002, -1.800084E-001, 7.145469E-001, -4.036137E-001
9.600000E-005, -1.606734E-001, 3.671003E+000, 4.875562E+000, 8.555152E-002, -1.587466E-001, 7.215174E-001, -3.822715E-001
1.040000E-004, -1.554904E-001, 3.463682E+000, 4.808974E+000, 9.005423E-002, -1.350959E-001, 7.281336E-001, -3.750789E-001
1.120000E-004, -2.073205E-001, 3.606662E+000, 4.708280E+000, -1.688517E-002, -1.195676E-001, 7.504632E-001, -3.817999E-001
1.200000E-004, -2.211419E-001, 3.889047E+000, 4.706656E+000, -4.165008E-002, -1.145508E-001, 7.684214E-001, -3.891104E-001
1.280000E-004, -1.952268E-001, 3.817557E+000, 4.766747E+000, -2.026220E-002, -1.040394E-001, 7.761009E-001, -3.934732E-001
1.360000E-004, -1.952268E-001, 3.651343E+000, 4.817094E+000, 9.005423E-003, -9.364738E-002, 7.912236E-001, -3.968927E-001
1.440000E-004, -2.107759E-001, 3.660279E+000, 4.945399E+000, 1.812341E-001, -9.615579E-002, 8.095362E-001, -3.965389E-001
1.520000E-004, -1.520350E-001, 3.713897E+000, 5.044469E+000, 3.377034E-001, -9.436407E-002, 8.135532E-001, -3.897000E-001
1.600000E-004, -1.382137E-002, 3.815770E+000, 4.961640E+000, 2.476491E-001, -7.740243E-002, 8.080003E-001, -3.793238E-001
1.680000E-004, 4.491944E-002, 3.751429E+000, 4.896676E+000, 1.249502E-001, -6.402423E-002, 8.109540E-001, -3.816820E-001
1.760000E-004, -8.465587E-002, 3.469044E+000, 4.958392E+000, 1.711030E-001, -6.390478E-002, 8.181609E-001, -3.973643E-001
1.840000E-004, -1.693117E-001, 3.465469E+000, 5.052590E+000, 1.958680E-001, -7.537181E-002, 8.201693E-001, -3.948882E-001
1.920000E-004, -7.256217E-002, 3.590577E+000, 5.167901E+000, 7.992313E-002, -9.567800E-002, 8.174520E-001, -3.759043E-001
2.000000E-004, -6.910684E-003, 3.479767E+000, 5.154908E+000, -3.377034E-003, -1.158647E-001, 8.039833E-001, -3.737819E-001
2.080000E-004, 1.554904E-002, 3.594151E+000, 4.973009E+000, 3.714737E-002, -1.358126E-001, 7.895696E-001, -3.803850E-001
2.160000E-004, 1.019326E-001, 3.987345E+000, 4.901548E+000, 3.377034E-002, -1.568355E-001, 7.903966E-001, -3.781446E-001
2.240000E-004, 1.364860E-001, 4.044537E+000, 4.830087E+000, -6.416364E-002, -1.692581E-001, 7.960676E-001, -3.789700E-001
2.320000E-004, 2.937040E-002, 3.751429E+000, 4.617330E+000, -5.966093E-002, -1.819196E-001, 7.946498E-001, -3.847477E-001
2.400000E-004, -9.329423E-002, 3.503002E+000, 4.657932E+000, 3.264466E-002, -2.047342E-001, 7.913417E-001, -3.917045E-001
