TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 258
EventTime: 7/13/2026 9:34:18 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.427056E+000, 3.724620E+000, 5.132171E+000, -4.468941E-001, 1.598217E-001, 3.461677E-001, -1.979747E-001
8.000000E-006, 1.568725E+000, 3.635258E+000, 4.930782E+000, -3.613426E-001, 1.667497E-001, 3.527839E-001, -1.967956E-001
1.600000E-005, 1.556631E+000, 3.697811E+000, 5.002243E+000, -2.577802E-001, 1.582689E-001, 3.564464E-001, -2.070539E-001
2.400000E-005, 1.560087E+000, 3.937302E+000, 5.231241E+000, -1.620976E-001, 1.581494E-001, 3.629444E-001, -2.181377E-001
3.200000E-005, 1.456427E+000, 3.897983E+000, 5.359546E+000, -2.093761E-001, 1.706915E-001, 3.765312E-001, -2.261557E-001
4.000000E-005, 1.247378E+000, 3.560194E+000, 5.218248E+000, -3.129385E-001, 1.780972E-001, 3.863373E-001, -2.216751E-001
4.800000E-005, 1.230102E+000, 3.358235E+000, 5.088320E+000, -3.579656E-001, 1.686608E-001, 3.798393E-001, -2.056390E-001
5.600000E-005, 1.319941E+000, 3.452959E+000, 5.219872E+000, -4.401400E-001, 1.587466E-001, 3.727506E-001, -2.071718E-001
6.400000E-005, 1.224919E+000, 3.647768E+000, 5.323815E+000, -4.671563E-001, 1.645996E-001, 3.757042E-001, -2.296931E-001
7.200000E-005, 1.160995E+000, 3.749642E+000, 5.145164E+000, -2.814195E-001, 1.674664E-001, 3.757042E-001, -2.417201E-001
8.000000E-005, 1.425328E+000, 3.737131E+000, 4.966512E+000, -1.384584E-001, 1.562382E-001, 3.734594E-001, -2.405410E-001
8.800000E-005, 1.646470E+000, 3.665641E+000, 5.042845E+000, -2.656600E-001, 1.550438E-001, 3.784215E-001, -2.393619E-001
9.600000E-005, 1.589457E+000, 3.533385E+000, 5.171149E+000, -4.862928E-001, 1.709304E-001, 3.806663E-001, -2.326409E-001
1.040000E-004, 1.582546E+000, 3.401129E+000, 5.119178E+000, -6.799095E-001, 1.757083E-001, 3.708602E-001, -2.308722E-001
1.120000E-004, 1.589457E+000, 3.486917E+000, 5.088320E+000, -7.249365E-001, 1.599411E-001, 3.627082E-001, -2.408947E-001
1.200000E-004, 1.579091E+000, 3.783599E+000, 5.299454E+000, -4.772874E-001, 1.393960E-001, 3.666070E-001, -2.420739E-001
1.280000E-004, 1.777773E+000, 3.910494E+000, 5.437502E+000, -2.499005E-001, 1.206427E-001, 3.709784E-001, -2.339379E-001
1.360000E-004, 1.824420E+000, 3.738918E+000, 5.356297E+000, -2.769168E-001, 1.212399E-001, 3.695606E-001, -2.354708E-001
1.440000E-004, 1.456427E+000, 3.494066E+000, 5.427758E+000, -3.410804E-001, 1.496686E-001, 3.629444E-001, -2.504456E-001
1.520000E-004, 1.121258E+000, 3.351086E+000, 5.552814E+000, -3.973643E-001, 1.745138E-001, 3.577460E-001, -2.654205E-001
1.600000E-004, 1.159267E+000, 3.415426E+000, 5.289709E+000, -4.862928E-001, 1.814418E-001, 3.674340E-001, -2.641235E-001
1.680000E-004, 1.458154E+000, 3.667428E+000, 4.930782E+000, -4.671563E-001, 1.835919E-001, 3.791304E-001, -2.517427E-001
1.760000E-004, 1.579091E+000, 4.010580E+000, 5.011987E+000, -3.635940E-001, 1.831141E-001, 3.835018E-001, -2.470262E-001
1.840000E-004, 1.477159E+000, 4.205389E+000, 5.323815E+000, -3.320750E-001, 1.822779E-001, 3.931898E-001, -2.516248E-001
1.920000E-004, 1.542810E+000, 3.874749E+000, 5.445623E+000, -3.399547E-001, 1.847863E-001, 3.949620E-001, -2.582279E-001
2.000000E-004, 1.542810E+000, 3.313554E+000, 5.492722E+000, -3.298236E-001, 1.801279E-001, 3.837381E-001, -2.647130E-001
2.080000E-004, 1.287115E+000, 3.268872E+000, 5.570679E+000, -3.939873E-001, 1.661524E-001, 3.856285E-001, -2.620010E-001
2.160000E-004, 1.197276E+000, 3.594151E+000, 5.484601E+000, -4.930469E-001, 1.559993E-001, 3.973249E-001, -2.483232E-001
2.240000E-004, 1.333762E+000, 3.729982E+000, 5.297830E+000, -4.840415E-001, 1.489519E-001, 3.895273E-001, -2.439605E-001
2.320000E-004, 1.428784E+000, 3.781812E+000, 5.253979E+000, -4.435171E-001, 1.389183E-001, 3.696788E-001, -2.497382E-001
2.400000E-004, 1.418418E+000, 3.849727E+000, 5.349801E+000, -4.367630E-001, 1.343792E-001, 3.645985E-001, -2.482053E-001
