TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 235
EventTime: 7/13/2026 9:29:01 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.727671E-001, 3.072275E+000, 5.031476E+000, -2.679113E-001, 6.569650E-003, 5.563494E-001, -2.973747E-001
8.000000E-006, 3.109808E-002, 3.206319E+000, 5.221497E+000, -1.801085E-001, 2.842867E-002, 5.496151E-001, -3.022091E-001
1.600000E-005, 1.433967E-001, 3.032956E+000, 5.284837E+000, -2.116274E-001, 2.878702E-002, 5.479611E-001, -3.105809E-001
2.400000E-005, 4.267347E-001, 2.920360E+000, 5.167901E+000, -3.467088E-001, 1.361709E-002, 5.500876E-001, -3.150616E-001
3.200000E-005, 5.424886E-001, 3.091935E+000, 5.081824E+000, -2.510262E-001, 1.063089E-002, 5.537502E-001, -3.195422E-001
4.000000E-005, 1.952268E-001, 3.163425E+000, 5.023356E+000, -8.217449E-002, 2.030619E-002, 5.615478E-001, -3.197781E-001
4.800000E-005, -1.451243E-001, 3.084786E+000, 5.008739E+000, -1.260759E-001, 2.854812E-002, 5.661555E-001, -3.121138E-001
5.600000E-005, 6.737916E-002, 3.072275E+000, 4.987626E+000, -1.632233E-001, 3.523722E-002, 5.619022E-001, -3.026808E-001
6.400000E-005, 3.248021E-001, 3.029382E+000, 4.903172E+000, -1.452124E-001, 3.679004E-002, 5.598938E-001, -3.004404E-001
7.200000E-005, 1.347583E-001, 2.981126E+000, 4.864193E+000, -1.181962E-001, 3.452053E-002, 5.595393E-001, -3.051569E-001
8.000000E-005, -2.937040E-002, 3.068701E+000, 4.986001E+000, -2.589059E-002, 3.989569E-002, 5.574127E-001, -3.071614E-001
8.800000E-005, 1.071156E-001, 3.145552E+000, 5.211752E+000, -1.204475E-001, 4.992934E-002, 5.587123E-001, -3.075152E-001
9.600000E-005, 1.883161E-001, 3.066914E+000, 5.322191E+000, -3.309493E-001, 4.980990E-002, 5.575309E-001, -3.095197E-001
1.040000E-004, 1.641287E-001, 2.931083E+000, 5.270220E+000, -2.161302E-001, 3.882066E-002, 5.550498E-001, -3.051569E-001
1.120000E-004, 1.744948E-001, 2.879253E+000, 5.229617E+000, 5.740957E-002, 2.747308E-002, 5.620204E-001, -2.939553E-001
1.200000E-004, 8.465587E-002, 2.906062E+000, 5.266972E+000, 1.125678E-003, 2.102288E-002, 5.676914E-001, -2.901821E-001
1.280000E-004, -5.701314E-002, 2.959679E+000, 5.245858E+000, -3.151898E-001, 1.767833E-002, 5.593030E-001, -3.030345E-001
1.360000E-004, 8.638354E-002, 3.049041E+000, 5.185766E+000, -3.602169E-001, 1.397544E-002, 5.467796E-001, -3.210751E-001
1.440000E-004, 3.559002E-001, 3.127680E+000, 5.158156E+000, -9.680830E-002, 1.708109E-002, 5.419356E-001, -3.239050E-001
1.520000E-004, 3.749046E-001, 3.115169E+000, 4.994122E+000, -5.403254E-002, 3.296770E-002, 5.492606E-001, -3.152974E-001
1.600000E-004, 3.144361E-001, 3.163425E+000, 4.828463E+000, -1.789828E-001, 4.718203E-002, 5.648559E-001, -3.137645E-001
1.680000E-004, 3.040701E-001, 3.315341E+000, 4.958392E+000, -1.125678E-001, 4.933210E-002, 5.655648E-001, -3.164765E-001
1.760000E-004, 2.418739E-001, 3.265298E+000, 5.146788E+000, -6.979203E-002, 4.491252E-002, 5.478429E-001, -3.188348E-001
1.840000E-004, 2.453293E-001, 3.104446E+000, 5.135419E+000, -2.059990E-001, 4.168742E-002, 5.448892E-001, -3.283857E-001
1.920000E-004, 3.092531E-001, 3.165212E+000, 5.111057E+000, -2.397694E-001, 4.144852E-002, 5.614297E-001, -3.355783E-001
2.000000E-004, 3.248021E-001, 3.354660E+000, 5.187390E+000, -1.046880E-001, 3.810397E-002, 5.705269E-001, -3.309797E-001
2.080000E-004, 3.869983E-001, 3.481555E+000, 5.205256E+000, -9.005423E-003, 3.093708E-002, 5.674551E-001, -3.302722E-001
2.160000E-004, 4.250070E-001, 3.411852E+000, 5.106185E+000, -3.151898E-002, 3.201212E-002, 5.642652E-001, -3.422993E-001
2.240000E-004, 1.865885E-001, 3.133042E+000, 5.036349E+000, -1.587206E-001, 4.562921E-002, 5.663918E-001, -3.473695E-001
2.320000E-004, -7.774519E-002, 3.000786E+000, 4.998994E+000, -2.746654E-001, 5.470727E-002, 5.686366E-001, -3.356962E-001
2.400000E-004, 5.528547E-002, 3.104446E+000, 4.813846E+000, -2.262613E-001, 4.574866E-002, 5.641471E-001, -3.257916E-001
2.480000E-004, 2.539676E-001, 3.127680E+000, 4.654684E+000, -1.666003E-001, 3.284825E-002, 5.543409E-001, -3.349887E-001
2.560000E-004, 1.934991E-001, 3.029382E+000, 4.864193E+000, -2.735397E-001, 3.272881E-002, 5.448892E-001, -3.538547E-001
2.640000E-004, 1.174816E-001, 2.977551E+000, 5.166277E+000, -3.725994E-001, 3.822342E-002, 5.446529E-001, -3.596324E-001
2.720000E-004, 9.847724E-002, 2.932870E+000, 5.190639E+000, -2.859222E-001, 4.049294E-002, 5.600119E-001, -3.537368E-001
2.800000E-004, 1.451243E-001, 2.793465E+000, 5.146788E+000, -1.463381E-001, 4.288190E-002, 5.759616E-001, -3.517323E-001
2.880000E-004, 2.764273E-001, 2.773805E+000, 5.133795E+000, -1.407097E-001, 3.774563E-002, 5.777338E-001, -3.525577E-001
2.960000E-004, 3.144361E-001, 3.024020E+000, 4.989250E+000, -2.150045E-001, 1.433378E-002, 5.717084E-001, -3.520860E-001
3.040000E-004, 2.297802E-001, 3.227766E+000, 4.895051E+000, -2.352667E-001, 2.030619E-003, 5.650922E-001, -3.572741E-001
3.120000E-004, 1.330307E-001, 3.159850E+000, 5.055838E+000, -2.240099E-001, 2.580081E-002, 5.639107E-001, -3.705982E-001
3.200000E-004, 3.455342E-002, 2.966828E+000, 5.127298E+000, -3.016817E-001, 5.124328E-002, 5.684003E-001, -3.802670E-001
3.280000E-004, 2.073205E-002, 2.805976E+000, 4.934030E+000, -3.759764E-001, 5.399058E-002, 5.681640E-001, -3.746072E-001
3.360000E-004, 1.572181E-001, 2.877466E+000, 4.882059E+000, -2.656600E-001, 4.598755E-002, 5.694636E-001, -3.668250E-001
3.440000E-004, 2.833380E-001, 3.215255E+000, 5.000618E+000, -1.238246E-001, 3.463998E-002, 5.786790E-001, -3.721311E-001
3.520000E-004, 3.178914E-001, 3.324277E+000, 5.073703E+000, -1.440868E-001, 2.484522E-002, 5.802149E-001, -3.755505E-001
3.600000E-004, 2.885210E-001, 3.029382E+000, 5.083448E+000, -1.891139E-001, 1.540882E-002, 5.772612E-001, -3.728386E-001
3.680000E-004, 2.142312E-001, 2.954317E+000, 4.911293E+000, -1.485895E-001, 8.839166E-003, 5.793878E-001, -3.790879E-001
3.760000E-004, 2.280526E-001, 3.284958E+000, 4.709904E+000, -1.159448E-001, 1.923116E-002, 5.706450E-001, -3.860447E-001
3.840000E-004, 3.144361E-001, 3.327852E+000, 4.844704E+000, -1.125678E-001, 3.189267E-002, 5.632018E-001, -3.859268E-001
