TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 262
EventTime: 7/13/2026 9:35:12 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.036602E+000, 3.905132E+000, 4.726145E+000, -3.365777E-001, -1.337820E-002, 4.654951E-001, -3.553875E-001
8.000000E-006, 1.162722E+000, 3.556619E+000, 4.719648E+000, -3.692223E-001, -2.508412E-002, 4.696302E-001, -3.602220E-001
1.600000E-005, 1.199004E+000, 3.590577E+000, 4.839832E+000, -3.241952E-001, -2.592026E-002, 4.840440E-001, -3.609294E-001
2.400000E-005, 1.014143E+000, 3.765727E+000, 4.990874E+000, -2.735397E-001, -1.110868E-002, 5.059010E-001, -3.553875E-001
3.200000E-005, 8.932058E-001, 3.638832E+000, 5.099689E+000, -2.195072E-001, 2.627860E-003, 5.187790E-001, -3.440680E-001
4.000000E-005, 1.103982E+000, 3.503002E+000, 5.094817E+000, -1.474638E-001, 2.388964E-004, 5.206693E-001, -3.334559E-001
4.800000E-005, 1.261200E+000, 3.658492E+000, 5.096441E+000, -1.553435E-001, -4.180687E-003, 5.265766E-001, -3.374649E-001
5.600000E-005, 1.005504E+000, 3.787174E+000, 5.137043E+000, -2.003707E-001, -1.194482E-003, 5.412267E-001, -3.544442E-001
6.400000E-005, 7.653582E-001, 3.724620E+000, 5.140291E+000, -1.497152E-001, -3.225101E-003, 5.492606E-001, -3.631698E-001
7.200000E-005, 9.225762E-001, 3.651343E+000, 5.148412E+000, -1.801085E-001, -1.433378E-002, 5.414630E-001, -3.555055E-001
8.000000E-005, 1.114348E+000, 3.729982E+000, 5.111057E+000, -3.906102E-001, -2.866757E-002, 5.322476E-001, -3.431247E-001
8.800000E-005, 1.069428E+000, 3.849727E+000, 5.106185E+000, -4.761617E-001, -4.025404E-002, 5.349650E-001, -3.418276E-001
9.600000E-005, 9.726787E-001, 3.687088E+000, 5.227993E+000, -3.568399E-001, -4.288190E-002, 5.399271E-001, -3.533830E-001
1.040000E-004, 9.968661E-001, 3.354660E+000, 5.250731E+000, -3.422061E-001, -4.347914E-002, 5.355557E-001, -3.614011E-001
1.120000E-004, 1.105709E+000, 3.234915E+000, 5.266972E+000, -4.480198E-001, -5.267665E-002, 5.297666E-001, -3.558592E-001
1.200000E-004, 1.114348E+000, 3.379682E+000, 5.414765E+000, -4.592766E-001, -5.900741E-002, 5.296484E-001, -3.525577E-001
1.280000E-004, 1.065973E+000, 3.617385E+000, 5.353049E+000, -4.142494E-001, -5.614065E-002, 5.235048E-001, -3.677683E-001
1.360000E-004, 1.050424E+000, 3.660279E+000, 5.107809E+000, -3.703480E-001, -5.817127E-002, 5.074369E-001, -3.874597E-001
1.440000E-004, 9.795894E-001, 3.461895E+000, 5.011987E+000, -2.566546E-001, -6.235196E-002, 4.988123E-001, -3.921762E-001
1.520000E-004, 9.346699E-001, 3.356447E+000, 5.075327E+000, -1.575949E-001, -5.817127E-002, 5.047196E-001, -3.869880E-001
1.600000E-004, 8.914782E-001, 3.435086E+000, 5.122426E+000, -1.913652E-001, -5.124328E-002, 5.131080E-001, -3.815641E-001
1.680000E-004, 8.154606E-001, 3.529810E+000, 5.029852E+000, -2.318897E-001, -4.144852E-002, 5.198423E-001, -3.757864E-001
1.760000E-004, 9.018442E-001, 3.547683E+000, 4.981129E+000, -1.947423E-001, -3.153432E-002, 5.274037E-001, -3.693012E-001
1.840000E-004, 1.057335E+000, 3.385043E+000, 5.098064E+000, -1.891139E-001, -3.237046E-002, 5.354375E-001, -3.650564E-001
1.920000E-004, 1.034875E+000, 3.261724E+000, 5.184142E+000, -2.093761E-001, -3.356494E-002, 5.478429E-001, -3.593966E-001
2.000000E-004, 9.726787E-001, 3.429724E+000, 5.221497E+000, -2.026220E-001, -3.237046E-002, 5.542228E-001, -3.487844E-001
2.080000E-004, 1.135080E+000, 3.542321E+000, 5.338432E+000, -1.868625E-001, -3.917901E-002, 5.480792E-001, -3.450113E-001
2.160000E-004, 1.250834E+000, 3.397554E+000, 5.424510E+000, -1.103164E-001, -3.977625E-002, 5.457162E-001, -3.486665E-001
2.240000E-004, 9.467636E-001, 3.331426E+000, 5.239362E+000, 2.251356E-003, -3.093708E-002, 5.517417E-001, -3.440680E-001
2.320000E-004, 5.960464E-001, 3.419001E+000, 5.034725E+000, 1.125678E-002, -3.392329E-002, 5.544590E-001, -3.385261E-001
2.400000E-004, 6.910684E-001, 3.469044E+000, 5.283213E+000, -6.191228E-002, -3.894011E-002, 5.473703E-001, -3.437142E-001
2.480000E-004, 1.007232E+000, 3.506576E+000, 5.624275E+000, -5.966093E-002, -2.735364E-002, 5.315387E-001, -3.503173E-001
2.560000E-004, 1.103982E+000, 3.581640E+000, 5.504091E+000, -2.476491E-002, -1.516992E-002, 5.146438E-001, -3.484307E-001
2.640000E-004, 1.083250E+000, 3.576279E+000, 5.232865E+000, -1.283273E-001, -1.421434E-002, 5.036563E-001, -3.438321E-001
2.720000E-004, 1.109165E+000, 3.438661E+000, 5.141915E+000, -2.679113E-001, -1.887281E-002, 4.992849E-001, -3.483128E-001
2.800000E-004, 9.484913E-001, 3.233128E+000, 5.163029E+000, -2.881735E-001, -1.720054E-002, 5.021204E-001, -3.593966E-001
2.880000E-004, 7.999116E-001, 3.084786E+000, 5.229617E+000, -2.802938E-001, -1.313930E-003, 5.033019E-001, -3.592786E-001
2.960000E-004, 9.381253E-001, 3.093722E+000, 5.210128E+000, -2.971790E-001, 1.086979E-002, 4.999938E-001, -3.486665E-001
3.040000E-004, 1.017598E+000, 3.159850E+000, 5.171149E+000, -2.544032E-001, 8.839166E-003, 5.075551E-001, -3.412381E-001
3.120000E-004, 9.243039E-001, 3.222404E+000, 5.182518E+000, -2.014963E-001, 4.897376E-003, 5.177156E-001, -3.315693E-001
3.200000E-004, 9.312146E-001, 3.427937E+000, 5.098064E+000, -2.499005E-001, -2.747308E-003, 5.153527E-001, -3.188348E-001
3.280000E-004, 9.484913E-001, 3.617385E+000, 5.096441E+000, -3.388290E-001, -8.361373E-003, 5.070825E-001, -3.099913E-001
3.360000E-004, 7.826349E-001, 3.617385E+000, 5.328688E+000, -3.388290E-001, 5.016824E-003, 5.007026E-001, -2.931299E-001
3.440000E-004, 6.651533E-001, 3.717471E+000, 5.400148E+000, -2.915506E-001, 2.257571E-002, 5.050740E-001, -2.752072E-001
3.520000E-004, 7.895456E-001, 3.822919E+000, 5.137043E+000, -2.622829E-001, 2.508412E-002, 5.133442E-001, -2.801595E-001
3.600000E-004, 9.623127E-001, 3.638832E+000, 5.021732E+000, -2.352667E-001, 2.556191E-002, 5.072007E-001, -2.936015E-001
3.680000E-004, 1.048696E+000, 3.474406E+000, 5.262099E+000, -2.622829E-001, 3.260935E-002, 4.964494E-001, -2.908895E-001
3.760000E-004, 1.053879E+000, 3.467257E+000, 5.424510E+000, -3.050587E-001, 3.356494E-002, 5.022385E-001, -2.748535E-001
3.840000E-004, 9.208485E-001, 3.538747E+000, 5.317319E+000, -2.690370E-001, 3.260935E-002, 5.116902E-001, -2.589353E-001
3.920000E-004, 7.204388E-001, 3.719258E+000, 5.227993E+000, -2.577802E-001, 4.073183E-002, 5.029474E-001, -2.524501E-001
