TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 244
EventTime: 7/13/2026 9:31:06 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, -3.023424E-001, 3.256362E+000, 5.029852E+000, -5.560849E-001, 3.033984E-002, 6.376338E-001, -4.521935E-001
8.000000E-006, -3.749046E-001, 3.592364E+000, 4.927534E+000, -5.504565E-001, 5.375168E-002, 6.314902E-001, -4.615086E-001
1.600000E-005, -2.850657E-001, 3.696024E+000, 4.836584E+000, -5.414510E-001, 5.661844E-002, 6.285366E-001, -4.637489E-001
2.400000E-005, -1.364860E-001, 3.404703E+000, 4.856073E+000, -6.438878E-001, 5.363224E-002, 6.318446E-001, -4.545518E-001
3.200000E-005, -3.455342E-003, 3.129467E+000, 4.821967E+000, -6.945432E-001, 6.653264E-002, 6.442500E-001, -4.447650E-001
4.000000E-005, 1.071156E-001, 3.086573E+000, 4.761875E+000, -6.224999E-001, 7.895526E-002, 6.538198E-001, -4.488920E-001
4.800000E-005, 2.418739E-002, 3.217042E+000, 4.622202E+000, -6.517675E-001, 7.704408E-002, 6.360979E-001, -4.603295E-001
5.600000E-005, -1.624011E-001, 3.274234E+000, 4.524755E+000, -7.226852E-001, 7.955249E-002, 6.190849E-001, -4.633952E-001
6.400000E-005, -2.366909E-001, 3.209893E+000, 4.581599E+000, -6.506418E-001, 8.468877E-002, 6.343257E-001, -4.597399E-001
7.200000E-005, -2.798827E-001, 3.265298E+000, 4.623826E+000, -6.011120E-001, 8.480822E-002, 6.462585E-001, -4.595041E-001
8.000000E-005, -2.608783E-001, 3.410065E+000, 4.709904E+000, -6.179972E-001, 9.687249E-002, 6.274733E-001, -4.664609E-001
8.800000E-005, -9.847724E-002, 3.383256E+000, 4.873938E+000, -6.044890E-001, 1.051144E-001, 6.086881E-001, -4.781342E-001
9.600000E-005, 4.319177E-002, 3.154489E+000, 4.934030E+000, -6.303796E-001, 8.683883E-002, 6.143591E-001, -4.860343E-001
1.040000E-004, 9.329423E-002, 2.945381E+000, 4.779740E+000, -6.213742E-001, 7.310230E-002, 6.267644E-001, -4.876851E-001
1.120000E-004, 9.502190E-002, 3.027594E+000, 4.571855E+000, -5.223145E-001, 8.229981E-002, 6.266462E-001, -4.915762E-001
1.200000E-004, -8.638354E-003, 3.220617E+000, 4.765123E+000, -5.493308E-001, 9.125842E-002, 6.245196E-001, -4.962927E-001
1.280000E-004, -1.606734E-001, 3.118744E+000, 5.146788E+000, -6.720297E-001, 9.376683E-002, 6.316084E-001, -4.941703E-001
1.360000E-004, -1.848608E-001, 2.952530E+000, 5.037973E+000, -6.765324E-001, 1.016504E-001, 6.336169E-001, -4.865060E-001
1.440000E-004, -1.485797E-001, 3.061552E+000, 4.682294E+000, -6.247512E-001, 1.153870E-001, 6.245196E-001, -4.799029E-001
1.520000E-004, -2.384186E-001, 3.204532E+000, 4.705031E+000, -5.943579E-001, 1.282874E-001, 6.225111E-001, -4.824970E-001
1.600000E-004, -3.248021E-001, 3.199170E+000, 4.971385E+000, -5.200632E-001, 1.324680E-001, 6.336169E-001, -4.887463E-001
1.680000E-004, -2.038652E-001, 3.184872E+000, 4.973009E+000, -4.615279E-001, 1.248234E-001, 6.467311E-001, -4.832044E-001
1.760000E-004, -6.910684E-003, 3.141978E+000, 4.747258E+000, -4.817901E-001, 1.133563E-001, 6.459041E-001, -4.780163E-001
1.840000E-004, 3.455342E-002, 3.045467E+000, 4.753755E+000, -4.604023E-001, 1.085784E-001, 6.360979E-001, -4.920478E-001
1.920000E-004, -4.491944E-002, 3.043679E+000, 5.026604E+000, -4.007413E-001, 1.141925E-001, 6.391697E-001, -4.998301E-001
2.000000E-004, -9.674957E-002, 3.141978E+000, 5.140291E+000, -4.390144E-001, 1.134758E-001, 6.453133E-001, -4.848552E-001
2.080000E-004, -7.947286E-002, 3.197383E+000, 4.950271E+000, -5.493308E-001, 1.055922E-001, 6.370431E-001, -4.846194E-001
2.160000E-004, -9.329423E-002, 3.093722E+000, 4.705031E+000, -6.495162E-001, 1.075034E-001, 6.318446E-001, -5.040749E-001
2.240000E-004, -1.710394E-001, 2.914998E+000, 4.669301E+000, -6.528932E-001, 1.065478E-001, 6.397604E-001, -5.089093E-001
2.320000E-004, -1.693117E-001, 2.975764E+000, 4.823591E+000, -5.245659E-001, 9.233345E-002, 6.402330E-001, -5.082018E-001
2.400000E-004, -3.455342E-002, 3.204532E+000, 4.815470E+000, -4.795388E-001, 8.456932E-002, 6.278277E-001, -5.161020E-001
