TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 239
EventTime: 7/13/2026 9:29:57 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 4.716541E-001, 3.483342E+000, 4.802478E+000, -1.575949E-001, 1.749916E-001, 5.373279E-001, -2.805133E-001
8.000000E-006, 5.010245E-001, 3.259936E+000, 4.797606E+000, -2.926762E-001, 1.766639E-001, 5.295302E-001, -2.630622E-001
1.600000E-005, 4.284624E-001, 3.474406E+000, 4.847952E+000, -2.375180E-001, 1.838308E-001, 5.171250E-001, -2.551621E-001
2.400000E-005, 2.798827E-001, 3.669215E+000, 5.018484E+000, -1.913652E-001, 1.823974E-001, 5.164161E-001, -2.576383E-001
3.200000E-005, 3.800876E-001, 3.467257E+000, 5.098064E+000, -2.510262E-001, 1.765444E-001, 5.277581E-001, -2.616473E-001
4.000000E-005, 6.288722E-001, 3.252787E+000, 4.903172E+000, -2.408951E-001, 1.784556E-001, 5.360283E-001, -2.612936E-001
4.800000E-005, 6.979790E-001, 3.481555E+000, 4.815470E+000, -1.598463E-001, 1.772611E-001, 5.356739E-001, -2.572846E-001
5.600000E-005, 5.649484E-001, 3.803259E+000, 4.953519E+000, -1.868625E-001, 1.645996E-001, 5.355557E-001, -2.598786E-001
6.400000E-005, 4.578328E-001, 3.696024E+000, 4.982753E+000, -3.568399E-001, 1.483546E-001, 5.353194E-001, -2.714340E-001
7.200000E-005, 4.699265E-001, 3.467257E+000, 4.955143E+000, -4.682820E-001, 1.304374E-001, 5.225596E-001, -2.780371E-001
8.000000E-005, 5.424886E-001, 3.542321E+000, 5.021732E+000, -3.680967E-001, 1.187315E-001, 5.051922E-001, -2.737923E-001
8.800000E-005, 5.649484E-001, 3.610236E+000, 5.005491E+000, -2.037477E-001, 1.207621E-001, 5.042470E-001, -2.637697E-001
9.600000E-005, 4.215517E-001, 3.426150E+000, 4.895051E+000, -2.138788E-001, 1.255400E-001, 5.175975E-001, -2.591712E-001
1.040000E-004, 3.766322E-001, 3.368958E+000, 4.929158E+000, -2.622829E-001, 1.291235E-001, 5.218508E-001, -2.684862E-001
1.120000E-004, 6.115955E-001, 3.565555E+000, 5.034725E+000, -1.317043E-001, 1.387988E-001, 5.121628E-001, -2.812207E-001
1.200000E-004, 6.599703E-001, 3.663854E+000, 5.031476E+000, -8.330017E-002, 1.456074E-001, 5.171250E-001, -2.851118E-001
1.280000E-004, 4.198240E-001, 3.497640E+000, 4.942151E+000, -2.183815E-001, 1.398738E-001, 5.451255E-001, -2.803954E-001
1.360000E-004, 4.440114E-001, 3.225979E+000, 4.830087E+000, -2.791681E-001, 1.335431E-001, 5.613115E-001, -2.720236E-001
1.440000E-004, 6.565149E-001, 3.106233E+000, 4.862569E+000, -3.050587E-001, 1.371265E-001, 5.545772E-001, -2.708445E-001
1.520000E-004, 5.718591E-001, 3.252787E+000, 5.080200E+000, -2.983046E-001, 1.416655E-001, 5.530413E-001, -2.779192E-001
1.600000E-004, 3.662662E-001, 3.492278E+000, 5.197135E+000, -1.508408E-001, 1.371265E-001, 5.627293E-001, -2.807491E-001
1.680000E-004, 3.800876E-001, 3.565555E+000, 5.015235E+000, -7.767177E-002, 1.355737E-001, 5.637926E-001, -2.864089E-001
1.760000E-004, 4.630158E-001, 3.495853E+000, 4.706656E+000, -1.452124E-001, 1.487130E-001, 5.535139E-001, -3.088122E-001
1.840000E-004, 4.595605E-001, 3.420788E+000, 4.661180E+000, -1.429611E-001, 1.589855E-001, 5.438259E-001, -3.235512E-001
1.920000E-004, 4.802925E-001, 3.402916E+000, 4.935654E+000, -1.317043E-001, 1.447712E-001, 5.416993E-001, -3.109346E-001
2.000000E-004, 5.614930E-001, 3.420788E+000, 5.141915E+000, -2.003707E-001, 1.182537E-001, 5.416993E-001, -2.982001E-001
2.080000E-004, 6.098678E-001, 3.374320E+000, 5.150036E+000, -2.127531E-001, 1.101312E-001, 5.339016E-001, -3.056286E-001
2.160000E-004, 6.254169E-001, 3.361809E+000, 5.080200E+000, -2.014963E-001, 1.184926E-001, 5.236229E-001, -3.169481E-001
2.240000E-004, 6.496043E-001, 3.554832E+000, 4.971385E+000, -2.476491E-001, 1.187315E-001, 5.262222E-001, -3.181273E-001
2.320000E-004, 6.133232E-001, 3.774663E+000, 4.979505E+000, -2.960533E-001, 1.159842E-001, 5.375642E-001, -3.155332E-001
2.400000E-004, 4.526498E-001, 3.701386E+000, 5.075327E+000, -2.589059E-001, 1.323486E-001, 5.434715E-001, -3.181273E-001
2.480000E-004, 2.867934E-001, 3.376107E+000, 5.065583E+000, -1.328300E-001, 1.515798E-001, 5.454800E-001, -3.252020E-001
2.560000E-004, 1.554904E-001, 3.229553E+000, 5.085072E+000, -1.193219E-001, 1.421434E-001, 5.529231E-001, -3.312155E-001
