TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 253
EventTime: 7/13/2026 9:33:10 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.169633E+000, 3.583428E+000, 5.057462E+000, -2.138788E-002, 2.725808E-001, 7.384123E-001, -7.593550E-002
8.000000E-006, 1.219736E+000, 3.660279E+000, 4.947023E+000, -4.727847E-002, 2.631444E-001, 7.482185E-001, -7.593550E-002
1.600000E-005, 1.256017E+000, 3.817557E+000, 4.945399E+000, -4.840415E-002, 2.705502E-001, 7.593242E-001, -7.794000E-002
2.400000E-005, 1.257744E+000, 3.787174E+000, 5.072079E+000, -9.005423E-002, 2.764031E-001, 7.724384E-001, -7.369516E-002
3.200000E-005, 1.193821E+000, 3.604875E+000, 5.197135E+000, -1.091908E-001, 2.732975E-001, 7.757465E-001, -6.155020E-002
4.000000E-005, 1.159267E+000, 3.486917E+000, 5.189014E+000, -5.628389E-003, 2.673250E-001, 7.746832E-001, -5.412173E-002
4.800000E-005, 1.318213E+000, 3.495853E+000, 5.124050E+000, 6.528932E-002, 2.577692E-001, 7.712569E-001, -6.473383E-002
5.600000E-005, 1.542810E+000, 3.579853E+000, 5.104561E+000, -3.151898E-002, 2.503634E-001, 7.660585E-001, -8.041616E-002
6.400000E-005, 1.605006E+000, 3.717471E+000, 5.005491E+000, -1.103164E-001, 2.471383E-001, 7.671218E-001, -7.687879E-002
7.200000E-005, 1.572181E+000, 3.751429E+000, 4.886931E+000, -1.159448E-001, 2.397325E-001, 7.646407E-001, -6.379053E-002
8.000000E-005, 1.508257E+000, 3.576279E+000, 4.984377E+000, -1.283273E-001, 2.319684E-001, 7.566068E-001, -6.296515E-002
8.800000E-005, 1.392503E+000, 3.347511E+000, 5.093193E+000, -9.455694E-002, 2.314906E-001, 7.619234E-001, -7.452055E-002
9.600000E-005, 1.285387E+000, 3.343937E+000, 4.878810E+000, -8.330017E-002, 2.259960E-001, 7.789364E-001, -9.326860E-002
1.040000E-004, 1.271566E+000, 3.545896E+000, 4.664429E+000, -1.294530E-001, 2.097510E-001, 7.938228E-001, -1.085972E-001
1.120000E-004, 1.325124E+000, 3.601300E+000, 4.899924E+000, -8.442584E-002, 2.098705E-001, 8.062281E-001, -1.063569E-001
1.200000E-004, 1.268110E+000, 3.551257E+000, 5.158156E+000, -4.502711E-003, 2.270710E-001, 8.200512E-001, -9.598058E-002
1.280000E-004, 1.160995E+000, 3.628109E+000, 4.990874E+000, -3.602169E-002, 2.194263E-001, 8.285577E-001, -9.539102E-002
1.360000E-004, 1.179999E+000, 3.671003E+000, 4.818718E+000, -5.290686E-002, 1.880115E-001, 8.182790E-001, -1.025837E-001
1.440000E-004, 1.199004E+000, 3.635258E+000, 5.041221E+000, 6.866635E-002, 1.718860E-001, 8.058737E-001, -1.118987E-001
1.520000E-004, 1.174816E+000, 3.733556E+000, 5.327064E+000, 1.688517E-001, 1.754694E-001, 8.224141E-001, -1.274631E-001
1.600000E-004, 1.162722E+000, 3.846153E+000, 5.219872E+000, 7.767177E-002, 1.850252E-001, 8.462796E-001, -1.404335E-001
1.680000E-004, 1.098799E+000, 3.813982E+000, 5.010363E+000, -4.502711E-002, 1.978062E-001, 8.439167E-001, -1.347737E-001
1.760000E-004, 1.133352E+000, 3.817557E+000, 5.098064E+000, -4.840415E-002, 2.031814E-001, 8.356465E-001, -1.232183E-001
1.840000E-004, 1.295753E+000, 3.883685E+000, 5.094817E+000, -6.866635E-002, 1.969701E-001, 8.408449E-001, -1.213317E-001
1.920000E-004, 1.359677E+000, 3.858664E+000, 4.838208E+000, -6.416364E-002, 1.954172E-001, 8.466340E-001, -1.227467E-001
2.000000E-004, 1.352766E+000, 3.772876E+000, 4.713152E+000, 8.667719E-002, 1.933866E-001, 8.511236E-001, -1.287602E-001
2.080000E-004, 1.280204E+000, 3.651343E+000, 4.747258E+000, 1.789828E-001, 1.766639E-001, 8.551406E-001, -1.396081E-001
2.160000E-004, 1.166178E+000, 3.615598E+000, 4.908044E+000, 9.455694E-002, 1.636440E-001, 8.560857E-001, -1.451500E-001
2.240000E-004, 1.235285E+000, 3.821131E+000, 5.182518E+000, 2.251356E-003, 1.645996E-001, 8.632926E-001, -1.495127E-001
