TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 245
EventTime: 7/13/2026 9:31:20 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.097071E+000, 3.996281E+000, 5.037973E+000, -4.986753E-001, 1.894448E-001, 5.309480E-001, -3.586891E-001
8.000000E-006, 1.129897E+000, 3.699599E+000, 5.164653E+000, -5.887296E-001, 1.874142E-001, 5.223234E-001, -3.701266E-001
1.600000E-005, 1.205914E+000, 3.547683E+000, 5.279964E+000, -7.451988E-001, 1.898032E-001, 5.220870E-001, -3.806208E-001
2.400000E-005, 1.079794E+000, 3.801472E+000, 5.245858E+000, -6.844122E-001, 1.975673E-001, 5.363827E-001, -3.918224E-001
3.200000E-005, 9.640403E-001, 4.051686E+000, 5.128922E+000, -5.707187E-001, 1.980451E-001, 5.450074E-001, -3.925299E-001
4.000000E-005, 9.450360E-001, 4.042750E+000, 5.145164E+000, -5.977349E-001, 1.776195E-001, 5.493788E-001, -3.812103E-001
4.800000E-005, 8.966612E-001, 3.955175E+000, 5.158156E+000, -6.134945E-001, 1.625690E-001, 5.613115E-001, -3.713057E-001
5.600000E-005, 9.381253E-001, 4.008792E+000, 5.078576E+000, -5.864782E-001, 1.718860E-001, 5.737169E-001, -3.708341E-001
6.400000E-005, 1.129897E+000, 4.189304E+000, 5.299454E+000, -6.731554E-001, 1.791723E-001, 5.835230E-001, -3.786163E-001
7.200000E-005, 1.167905E+000, 4.191091E+000, 5.601537E+000, -8.082367E-001, 1.641218E-001, 5.867129E-001, -3.869880E-001
8.000000E-005, 9.709510E-001, 3.994494E+000, 5.439126E+000, -7.902259E-001, 1.408294E-001, 5.766705E-001, -3.882851E-001
8.800000E-005, 9.502190E-001, 3.955175E+000, 5.193887E+000, -6.168715E-001, 1.285263E-001, 5.646196E-001, -3.937090E-001
9.600000E-005, 1.218008E+000, 3.998069E+000, 5.213376E+000, -4.986753E-001, 1.255400E-001, 5.628474E-001, -4.057361E-001
1.040000E-004, 1.306119E+000, 3.864025E+000, 5.231241E+000, -5.842268E-001, 1.128785E-001, 5.660374E-001, -4.139899E-001
1.120000E-004, 1.053879E+000, 3.824706E+000, 5.166277E+000, -7.012973E-001, 8.827221E-002, 5.588304E-001, -4.248379E-001
1.200000E-004, 8.932058E-001, 3.989132E+000, 5.180894E+000, -6.540189E-001, 7.023554E-002, 5.452437E-001, -4.388694E-001
1.280000E-004, 1.045241E+000, 3.962324E+000, 5.273468E+000, -5.729700E-001, 5.602120E-002, 5.420537E-001, -4.455904E-001
1.360000E-004, 1.124714E+000, 3.790748E+000, 5.253979E+000, -5.650903E-001, 4.276245E-002, 5.478429E-001, -4.433501E-001
1.440000E-004, 9.813170E-001, 3.776450E+000, 5.172773E+000, -5.785984E-001, 4.694314E-002, 5.590668E-001, -4.442934E-001
1.520000E-004, 9.640403E-001, 3.785387E+000, 5.279964E+000, -6.765324E-001, 5.566286E-002, 5.702906E-001, -4.554951E-001
1.600000E-004, 1.046969E+000, 3.796110E+000, 5.427758E+000, -7.598326E-001, 4.347914E-002, 5.739532E-001, -4.566742E-001
1.680000E-004, 9.243039E-001, 3.874749E+000, 5.343305E+000, -5.909809E-001, 2.508412E-002, 5.836411E-001, -4.419352E-001
1.760000E-004, 7.135281E-001, 3.869387E+000, 5.119178E+000, -3.703480E-001, 2.173957E-002, 6.037259E-001, -4.381619E-001
1.840000E-004, 7.135281E-001, 3.788961E+000, 4.976257E+000, -4.266319E-001, 1.803668E-002, 6.169583E-001, -4.479487E-001
1.920000E-004, 9.433083E-001, 3.758578E+000, 5.049342E+000, -6.202485E-001, 3.941790E-003, 6.236926E-001, -4.517219E-001
2.000000E-004, 1.122986E+000, 3.876536E+000, 5.296206E+000, -6.573959E-001, -8.600269E-003, 6.292455E-001, -4.466516E-001
2.080000E-004, 1.031420E+000, 4.012367E+000, 5.442375E+000, -5.425767E-001, -2.054509E-002, 6.274733E-001, -4.392232E-001
2.160000E-004, 8.500141E-001, 3.951600E+000, 5.335184E+000, -4.716590E-001, -3.416218E-002, 6.260555E-001, -4.376903E-001
2.240000E-004, 8.396481E-001, 3.862238E+000, 5.184142E+000, -5.099321E-001, -4.443473E-002, 6.307814E-001, -4.484203E-001
2.320000E-004, 9.484913E-001, 3.887259E+000, 5.135419E+000, -5.853525E-001, -4.754038E-002, 6.344439E-001, -4.609190E-001
2.400000E-004, 9.156656E-001, 3.965898E+000, 5.145164E+000, -6.202485E-001, -3.583446E-002, 6.385790E-001, -4.604474E-001
2.480000E-004, 7.532645E-001, 4.099942E+000, 5.253979E+000, -5.459538E-001, -2.747308E-002, 6.394060E-001, -4.480666E-001
2.560000E-004, 7.169834E-001, 4.173219E+000, 5.408268E+000, -4.716590E-001, -4.347914E-002, 6.307814E-001, -4.414635E-001
2.640000E-004, 6.807023E-001, 3.942664E+000, 5.526828E+000, -5.966093E-001, -5.841016E-002, 6.278277E-001, -4.506606E-001
2.720000E-004, 5.597653E-001, 3.649556E+000, 5.569055E+000, -7.226852E-001, -5.363224E-002, 6.324354E-001, -4.578533E-001
2.800000E-004, 7.066174E-001, 3.729982E+000, 5.505715E+000, -5.437024E-001, -5.434893E-002, 6.299543E-001, -4.513681E-001
2.880000E-004, 9.985937E-001, 3.853302E+000, 5.486226E+000, -2.904249E-001, -7.178836E-002, 6.318446E-001, -4.405202E-001
2.960000E-004, 9.588574E-001, 3.696024E+000, 5.510587E+000, -3.129385E-001, -8.600270E-002, 6.427141E-001, -4.320305E-001
3.040000E-004, 7.860903E-001, 3.688875E+000, 5.455368E+000, -4.817901E-001, -8.636104E-002, 6.430686E-001, -4.276678E-001
3.120000E-004, 8.085499E-001, 3.973047E+000, 5.416389E+000, -5.594619E-001, -8.026919E-002, 6.416508E-001, -4.211826E-001
3.200000E-004, 8.551971E-001, 4.101729E+000, 5.387156E+000, -5.909809E-001, -7.680519E-002, 6.559464E-001, -4.098630E-001
3.280000E-004, 8.759291E-001, 4.012367E+000, 5.375787E+000, -5.493308E-001, -8.050808E-002, 6.750861E-001, -4.060898E-001
3.360000E-004, 8.845675E-001, 3.930153E+000, 5.431006E+000, -3.951129E-001, -9.257235E-002, 6.845378E-001, -4.118675E-001
3.440000E-004, 7.584475E-001, 3.796110E+000, 5.340056E+000, -3.602169E-001, -1.077423E-001, 6.826475E-001, -4.168198E-001
3.520000E-004, 7.860903E-001, 3.672790E+000, 5.189014E+000, -4.581509E-001, -1.219566E-001, 6.753224E-001, -4.184706E-001
3.600000E-004, 1.076339E+000, 3.665641E+000, 5.377411E+000, -4.682820E-001, -1.323486E-001, 6.705965E-001, -4.169377E-001
3.680000E-004, 1.036602E+000, 3.647768E+000, 5.648636E+000, -4.446428E-001, -1.250623E-001, 6.677610E-001, -4.110421E-001
3.760000E-004, 6.150509E-001, 3.719258E+000, 5.530077E+000, -4.390144E-001, -1.030838E-001, 6.612630E-001, -4.095093E-001
3.840000E-004, 5.632207E-001, 3.964111E+000, 5.304326E+000, -4.468941E-001, -9.496132E-002, 6.577187E-001, -4.197676E-001
3.920000E-004, 1.017598E+000, 3.985558E+000, 5.302702E+000, -5.718443E-001, -1.102507E-001, 6.650437E-001, -4.287290E-001
4.000000E-004, 1.319941E+000, 3.704960E+000, 5.327064E+000, -6.067404E-001, -1.354543E-001, 6.710691E-001, -4.203572E-001
4.080000E-004, 1.162722E+000, 3.635258E+000, 5.271844E+000, -4.086211E-001, -1.436962E-001, 6.659889E-001, -4.075048E-001
4.160000E-004, 8.759291E-001, 3.778238E+000, 5.205256E+000, -3.151898E-001, -1.255400E-001, 6.533473E-001, -4.066794E-001
4.240000E-004, 7.411708E-001, 3.799685E+000, 5.219872E+000, -4.367630E-001, -1.189704E-001, 6.388153E-001, -4.014913E-001
4.320000E-004, 6.098678E-001, 3.729982E+000, 5.484601E+000, -5.695930E-001, -1.423822E-001, 6.323172E-001, -3.856910E-001
4.400000E-004, 5.424886E-001, 3.626322E+000, 5.723345E+000, -6.123688E-001, -1.644802E-001, 6.271188E-001, -3.793238E-001
4.480000E-004, 7.860903E-001, 3.631683E+000, 5.575552E+000, -5.549592E-001, -1.673469E-001, 6.226293E-001, -3.822715E-001
4.560000E-004, 1.019326E+000, 3.876536E+000, 5.478105E+000, -4.660307E-001, -1.501464E-001, 6.345620E-001, -3.788521E-001
4.640000E-004, 8.932058E-001, 3.903345E+000, 5.632395E+000, -4.570252E-001, -1.219566E-001, 6.448407E-001, -3.701266E-001
4.720000E-004, 6.375105E-001, 3.520874E+000, 5.562559E+000, -4.806645E-001, -1.113257E-001, 6.381064E-001, -3.675325E-001
4.800000E-004, 6.133232E-001, 3.234915E+000, 5.383907E+000, -4.727847E-001, -1.196871E-001, 6.368068E-001, -3.763759E-001
4.880000E-004, 7.912732E-001, 3.320703E+000, 5.413141E+000, -5.290686E-001, -1.181343E-001, 6.468492E-001, -3.855731E-001
4.960000E-004, 8.223713E-001, 3.704960E+000, 5.478105E+000, -6.191229E-001, -1.026060E-001, 6.565372E-001, -3.775550E-001
5.040000E-004, 7.290771E-001, 4.019516E+000, 5.539821E+000, -6.270026E-001, -9.388628E-002, 6.587819E-001, -3.580995E-001
5.120000E-004, 6.893407E-001, 3.946239E+000, 5.708728E+000, -5.313200E-001, -9.973924E-002, 6.498029E-001, -3.518502E-001
5.200000E-004, 5.977741E-001, 3.755003E+000, 5.814295E+000, -4.108724E-001, -1.069061E-001, 6.392879E-001, -3.608115E-001
5.280000E-004, 5.614930E-001, 3.667428E+000, 5.622651E+000, -4.649050E-001, -1.052339E-001, 6.364524E-001, -3.652922E-001
5.360000E-004, 6.288722E-001, 3.585215E+000, 5.395276E+000, -6.528932E-001, -1.048755E-001, 6.414145E-001, -3.626981E-001
5.440000E-004, 6.202338E-001, 3.528023E+000, 5.533325E+000, -6.776581E-001, -1.096534E-001, 6.415327E-001, -3.626981E-001
5.520000E-004, 6.703363E-001, 3.504789E+000, 5.747706E+000, -4.817901E-001, -1.057116E-001, 6.220385E-001, -3.588070E-001
5.600000E-004, 8.344650E-001, 3.522661E+000, 5.671374E+000, -3.579656E-001, -9.305014E-002, 5.954557E-001, -3.505532E-001
5.680000E-004, 8.223713E-001, 3.560194E+000, 5.546318E+000, -4.615279E-001, -8.409153E-002, 5.799786E-001, -3.517323E-001
5.760000E-004, 6.841577E-001, 3.488704E+000, 5.643764E+000, -5.617133E-001, -7.656629E-002, 5.756072E-001, -3.571562E-001
5.840000E-004, 7.169834E-001, 3.501215E+000, 5.703856E+000, -5.234402E-001, -6.486037E-002, 5.804512E-001, -3.499636E-001
5.920000E-004, 8.275543E-001, 3.697811E+000, 5.513835E+000, -4.300089E-001, -6.020189E-002, 5.868310E-001, -3.327484E-001
6.000000E-004, 8.258267E-001, 3.697811E+000, 5.463488E+000, -3.590913E-001, -6.784657E-002, 5.914388E-001, -3.193064E-001
6.080000E-004, 7.653582E-001, 3.472618E+000, 5.689239E+000, -3.906102E-001, -6.497981E-002, 5.936835E-001, -3.114063E-001
6.160000E-004, 7.290771E-001, 3.351086E+000, 5.791557E+000, -4.885442E-001, -5.004879E-002, 5.838774E-001, -2.993792E-001
6.240000E-004, 8.310097E-001, 3.392192E+000, 5.711976E+000, -5.290686E-001, -5.028769E-002, 5.614297E-001, -2.858193E-001
6.320000E-004, 1.022781E+000, 3.503002E+000, 5.668126E+000, -5.380740E-001, -5.052659E-002, 5.481973E-001, -2.865268E-001
6.400000E-004, 1.003777E+000, 3.538747E+000, 5.629147E+000, -5.999863E-001, -2.783143E-002, 5.559949E-001, -2.933657E-001
6.480000E-004, 8.206437E-001, 3.436873E+000, 5.507339E+000, -6.641499E-001, -6.091858E-003, 5.630837E-001, -2.848760E-001
6.560000E-004, 7.636305E-001, 3.415426E+000, 5.396900E+000, -6.134945E-001, -2.388964E-003, 5.562313E-001, -2.710803E-001
6.640000E-004, 6.720639E-001, 3.603087E+000, 5.473233E+000, -4.604023E-001, -2.986205E-003, 5.545772E-001, -2.676608E-001
6.720000E-004, 5.545824E-001, 3.674577E+000, 5.702231E+000, -3.928616E-001, 5.733513E-003, 5.706450E-001, -2.649488E-001
6.800000E-004, 7.757242E-001, 3.542321E+000, 5.734714E+000, -5.009267E-001, 2.675639E-002, 5.907299E-001, -2.542188E-001
6.880000E-004, 9.674957E-001, 3.572704E+000, 5.528452E+000, -5.819755E-001, 4.837652E-002, 5.932109E-001, -2.405410E-001
6.960000E-004, 8.085499E-001, 3.631683E+000, 5.468360E+000, -5.425767E-001, 6.438258E-002, 5.809237E-001, -2.342917E-001
7.040000E-004, 7.377155E-001, 3.531598E+000, 5.521956E+000, -5.808498E-001, 7.871636E-002, 5.802149E-001, -2.354708E-001
7.120000E-004, 7.100728E-001, 3.588789E+000, 5.413141E+000, -6.360080E-001, 8.492766E-002, 5.936835E-001, -2.306364E-001
7.200000E-004, 4.872032E-001, 3.651343E+000, 5.362794E+000, -4.772874E-001, 8.863056E-002, 6.008904E-001, -2.249766E-001
7.280000E-004, 3.610832E-001, 3.474406E+000, 5.541445E+000, -2.780424E-001, 1.052339E-001, 5.991182E-001, -2.313439E-001
7.360000E-004, 4.526498E-001, 3.483342E+000, 5.609658E+000, -2.645343E-001, 1.254206E-001, 5.986456E-001, -2.346454E-001
7.440000E-004, 5.718591E-001, 3.765727E+000, 5.455368E+000, -3.647196E-001, 1.327069E-001, 6.018356E-001, -2.270990E-001
7.520000E-004, 5.995018E-001, 3.887259E+000, 5.400148E+000, -5.437024E-001, 1.241067E-001, 6.030170E-001, -2.222646E-001
7.600000E-004, 6.046848E-001, 3.883685E+000, 5.562559E+000, -7.474501E-001, 1.143119E-001, 5.939198E-001, -2.175481E-001
7.680000E-004, 7.152557E-001, 3.953387E+000, 5.653509E+000, -7.238109E-001, 1.172981E-001, 5.824596E-001, -2.150720E-001
7.760000E-004, 9.260316E-001, 3.903345E+000, 5.512211E+000, -4.941726E-001, 1.264956E-001, 5.806875E-001, -2.208497E-001
7.840000E-004, 1.071156E+000, 3.660279E+000, 5.357922E+000, -4.198779E-001, 1.323486E-001, 5.758435E-001, -2.197884E-001
7.920000E-004, 1.014143E+000, 3.345724E+000, 5.349801E+000, -5.178118E-001, 1.333042E-001, 5.607208E-001, -2.137749E-001
8.000000E-004, 9.588574E-001, 3.084786E+000, 5.364418E+000, -5.414510E-001, 1.337820E-001, 5.556405E-001, -2.077614E-001
8.080000E-004, 1.074611E+000, 3.152701E+000, 5.249106E+000, -4.907956E-001, 1.416655E-001, 5.662736E-001, -1.971493E-001
8.160000E-004, 1.102254E+000, 3.626322E+000, 5.127298E+000, -4.592766E-001, 1.496686E-001, 5.629656E-001, -1.957344E-001
8.240000E-004, 9.104825E-001, 4.026665E+000, 5.151660E+000, -4.896699E-001, 1.432184E-001, 5.386275E-001, -2.009225E-001
8.320000E-004, 7.584475E-001, 3.946239E+000, 5.250731E+000, -5.898552E-001, 1.305569E-001, 5.282307E-001, -1.986822E-001
8.400000E-004, 8.240990E-001, 3.719258E+000, 5.283213E+000, -5.988606E-001, 1.321097E-001, 5.361464E-001, -1.967956E-001
8.480000E-004, 9.761341E-001, 3.692450E+000, 5.234489E+000, -4.468941E-001, 1.452490E-001, 5.438259E-001, -1.964418E-001
8.560000E-004, 1.008960E+000, 3.701386E+000, 5.270220E+000, -3.388290E-001, 1.493102E-001, 5.490243E-001, -1.952627E-001
8.640000E-004, 8.586524E-001, 3.706748E+000, 5.351425E+000, -3.996156E-001, 1.439351E-001, 5.457162E-001, -2.012762E-001
8.720000E-004, 7.152557E-001, 3.749642E+000, 5.205256E+000, -5.414510E-001, 1.458462E-001, 5.373279E-001, -2.068181E-001
8.800000E-004, 8.050946E-001, 3.819344E+000, 5.034725E+000, -6.517675E-001, 1.577911E-001, 5.380368E-001, -1.978568E-001
8.880000E-004, 9.761341E-001, 4.035601E+000, 5.257227E+000, -6.303796E-001, 1.677053E-001, 5.465433E-001, -1.920791E-001
8.960000E-004, 8.828398E-001, 4.171432E+000, 5.591793E+000, -4.885442E-001, 1.617329E-001, 5.571764E-001, -2.038703E-001
9.040000E-004, 6.772470E-001, 4.008792E+000, 5.547942E+000, -4.862928E-001, 1.534909E-001, 5.653285E-001, -2.149540E-001
9.120000E-004, 7.636305E-001, 3.946239E+000, 5.307574E+000, -6.326309E-001, 1.630468E-001, 5.642652E-001, -2.262736E-001
9.200000E-004, 9.985937E-001, 4.123176E+000, 5.206880E+000, -6.630242E-001, 1.753500E-001, 5.526869E-001, -2.440784E-001
9.280000E-004, 1.050424E+000, 4.103516E+000, 5.208504E+000, -5.988606E-001, 1.757083E-001, 5.393364E-001, -2.457291E-001
9.360000E-004, 9.208485E-001, 3.824706E+000, 5.197135E+000, -5.572106E-001, 1.728415E-001, 5.346105E-001, -2.362962E-001
9.440000E-004, 7.653582E-001, 3.762152E+000, 5.226369E+000, -5.763471E-001, 1.785750E-001, 5.399271E-001, -2.404231E-001
