TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 247
EventTime: 7/13/2026 9:31:48 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 3.023424E-001, 3.179510E+000, 5.158156E+000, -1.238246E-001, 2.801060E-001, 5.173612E-001, -2.923045E-001
8.000000E-006, 6.046848E-001, 3.045467E+000, 4.925910E+000, -1.688517E-001, 2.967093E-001, 4.984579E-001, -2.875880E-001
1.600000E-005, 8.379204E-001, 3.215255E+000, 4.753755E+000, -7.654610E-002, 3.028012E-001, 4.933776E-001, -2.768580E-001
2.400000E-005, 6.789746E-001, 3.277809E+000, 4.836584E+000, -1.215732E-001, 3.056679E-001, 4.999938E-001, -2.618831E-001
3.200000E-005, 4.647435E-001, 3.234915E+000, 4.922661E+000, -2.949276E-001, 3.149849E-001, 5.004663E-001, -2.478516E-001
4.000000E-005, 4.992969E-001, 3.277809E+000, 4.833335E+000, -2.645343E-001, 3.272880E-001, 5.014115E-001, -2.349991E-001
4.800000E-005, 5.044799E-001, 3.229553E+000, 4.860945E+000, -2.476491E-002, 3.325438E-001, 5.119265E-001, -2.322872E-001
5.600000E-005, 4.923862E-001, 3.111595E+000, 5.057462E+000, 6.416364E-002, 3.309909E-001, 5.126354E-001, -2.377111E-001
6.400000E-005, 5.096629E-001, 3.149127E+000, 5.078576E+000, -1.485895E-001, 3.391134E-001, 5.007026E-001, -2.334663E-001
7.200000E-005, 4.371007E-001, 3.277809E+000, 4.864193E+000, -3.106871E-001, 3.514166E-001, 4.962131E-001, -2.164869E-001
8.000000E-005, 4.336454E-001, 3.361809E+000, 4.682294E+000, -1.789828E-001, 3.520138E-001, 4.997575E-001, -1.954985E-001
8.800000E-005, 4.094580E-001, 3.419001E+000, 4.685542E+000, -4.615279E-002, 3.601363E-001, 5.044833E-001, -1.850043E-001
9.600000E-005, 2.297802E-001, 3.383256E+000, 4.800854E+000, -3.489602E-002, 3.805619E-001, 5.046015E-001, -1.933761E-001
1.040000E-004, 1.710394E-001, 3.270660E+000, 4.904796E+000, -5.628389E-003, 3.865343E-001, 4.984579E-001, -1.985642E-001
1.120000E-004, 3.230745E-001, 3.229553E+000, 4.825215E+000, -1.125678E-002, 3.773368E-001, 5.068462E-001, -1.820565E-001
1.200000E-004, 3.939089E-001, 3.125893E+000, 4.628698E+000, -6.754068E-002, 3.696921E-001, 5.257496E-001, -1.721519E-001
1.280000E-004, 2.418739E-001, 2.945381E+000, 4.614081E+000, -6.754068E-002, 3.655115E-001, 5.258677E-001, -1.870088E-001
1.360000E-004, 1.658564E-001, 2.931083E+000, 4.692039E+000, -2.251356E-002, 3.650337E-001, 5.162979E-001, -1.901925E-001
1.440000E-004, 4.232794E-001, 3.099084E+000, 4.653060E+000, -6.979203E-002, 3.742312E-001, 5.151165E-001, -1.713265E-001
1.520000E-004, 6.616979E-001, 3.324277E+000, 4.571855E+000, -2.059990E-001, 3.877288E-001, 5.138168E-001, -1.631906E-001
1.600000E-004, 5.321226E-001, 3.320703E+000, 4.584847E+000, -2.679113E-001, 3.941790E-001, 5.105088E-001, -1.674354E-001
1.680000E-004, 3.144361E-001, 3.059765E+000, 4.828463E+000, -2.521518E-001, 3.933429E-001, 5.110995E-001, -1.680250E-001
1.760000E-004, 2.885210E-001, 3.015084E+000, 5.049342E+000, -2.251356E-001, 3.885650E-001, 5.099180E-001, -1.642518E-001
1.840000E-004, 3.057978E-001, 3.184872E+000, 4.974633E+000, -1.317043E-001, 3.797258E-001, 5.108632E-001, -1.589457E-001
1.920000E-004, 3.023424E-001, 3.304617E+000, 4.942151E+000, -6.641500E-002, 3.750673E-001, 5.186608E-001, -1.575308E-001
2.000000E-004, 4.146410E-001, 3.397554E+000, 5.050966E+000, -1.418354E-001, 3.831898E-001, 5.197241E-001, -1.545830E-001
