TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase 3 (9-8-2026).TP4_db
Recording Session ID: 2dran8 - 60 in - 0.5 mat - 20 drops
Recording Session Date: 09/09/2026 10:32:53 AM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,09/09/2026 10:33:34 AM,0,89.50, 0.43, 8.43, -117.39, 0.46, -12.27, 365.32, 0.18, 16.38, 268.30, 3.53, 214.34, 
0,2,09/09/2026 10:34:15 AM,0,97.46, 0.39, 7.57, -129.44, 0.45, -13.00, 403.94, 0.17, 17.84, 270.55, 3.61, 212.56, 
0,3,09/09/2026 10:34:56 AM,0,96.67, 0.41, 8.25, -135.63, 0.45, -13.41, 412.39, 0.18, 18.74, 268.21, 3.55, 212.76, 
0,4,09/09/2026 10:35:37 AM,0,94.77, 0.41, 8.21, -124.49, 0.46, -12.96, 389.42, 0.18, 17.81, 269.38, 3.57, 213.21, 
0,5,09/09/2026 10:36:18 AM,0,95.41, 0.39, 7.72, -124.60, 0.46, -12.98, 384.97, 0.18, 17.74, 274.33, 3.53, 213.61, 
0,6,09/09/2026 10:36:59 AM,0,96.26, 0.44, 9.50, -119.09, 0.46, -11.86, 364.49, 0.18, 16.81, 273.06, 3.53, 213.76, 
0,7,09/09/2026 10:37:40 AM,0,96.03, 0.44, 9.56, -113.42, 0.47, -11.71, 346.28, 0.18, 16.02, 275.54, 3.53, 213.26, 
0,8,09/09/2026 10:38:21 AM,0,94.43, 0.43, 8.76, -119.49, 0.47, -12.10, 361.35, 0.18, 17.01, 269.88, 3.54, 212.30, 
0,9,09/09/2026 10:39:02 AM,0,95.35, 0.43, 9.00, -113.10, 0.47, -11.47, 337.65, 0.18, 15.96, 273.62, 3.51, 213.81, 
0,10,09/09/2026 10:39:43 AM,0,97.96, 0.45, 9.75, 110.04, 0.35, 9.46, 331.18, 0.18, 15.72, 274.19, 3.53, 213.09, 
0,11,09/09/2026 10:40:24 AM,0,93.94, 0.47, 9.55, -111.47, 0.52, -14.84, 308.00, 0.19, 14.64, 271.90, 3.53, 214.48, 
0,12,09/09/2026 10:41:05 AM,0,96.07, 0.45, 9.61, -112.06, 0.52, -14.79, 303.36, 0.19, 14.47, 273.82, 3.49, 214.37, 
0,13,09/09/2026 10:41:46 AM,0,96.46, 0.47, 9.94, -115.75, 0.53, -15.27, 308.19, 0.19, 14.79, 271.17, 3.50, 213.93, 
0,14,09/09/2026 10:42:27 AM,0,93.83, 0.48, 9.80, -114.87, 0.54, -15.13, 313.48, 0.19, 15.26, 271.32, 3.50, 213.90, 
0,15,09/09/2026 10:43:08 AM,0,94.24, 0.47, 9.86, -120.72, 0.54, -15.39, 307.21, 0.19, 14.96, 273.20, 3.49, 215.54, 
0,16,09/09/2026 10:43:49 AM,0,-93.41, 0.24, -4.91, -117.16, 0.55, -14.93, 314.84, 0.19, 15.62, 271.13, 3.49, 214.18, 
0,17,09/09/2026 10:44:30 AM,0,94.03, 0.49, 9.89, -126.54, 0.53, -15.45, 300.27, 0.19, 14.75, 270.70, 3.53, 214.39, 
0,18,09/09/2026 10:45:12 AM,0,95.97, 0.46, 9.80, -125.26, 0.55, -15.45, 307.54, 0.19, 15.22, 274.39, 3.49, 214.64, 
0,19,09/09/2026 10:45:53 AM,0,91.63, 0.48, 9.40, -126.67, 0.53, -15.00, 281.59, 3.62, 257.46, 267.93, 3.52, 214.03, 
0,20,09/09/2026 10:46:34 AM,0,93.16, 0.48, 9.68, -130.71, 0.53, -15.29, 284.10, 0.19, 14.07, 273.45, 3.48, 214.74, 
