TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Cruela - 60 in - 4 flt 1 crdbrd
Recording Session Date: 07/29/2026 11:52:34 AM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,07/29/2026 11:56:26 AM,0,-499.52, 0.24, -55.10, -608.29, 0.98, -109.93, 1564.70, 0.28, 110.87, 1178.35, 1.11, 251.97, 
0,2,07/29/2026 11:59:25 AM,0,-391.97, 0.69, -54.28, -571.40, 1.00, -110.04, 1292.25, 0.72, 227.76, 1262.85, 1.10, 254.77, 
0,3,07/29/2026 12:00:07 PM,0,-392.93, 0.67, -55.49, -566.05, 1.00, -111.24, 1296.44, 0.70, 231.13, 1468.55, 0.94, 257.90, 
0,4,07/29/2026 12:00:54 PM,0,-406.25, 0.64, -56.16, -591.07, 0.99, -113.94, 1363.71, 0.69, 235.13, 1579.52, 0.92, 258.15, 
0,5,07/29/2026 12:01:41 PM,0,-451.11, 0.63, -56.73, -581.72, 0.99, -115.73, 1492.90, 0.68, 237.45, 1936.31, 0.85, 259.71, 
0,6,07/29/2026 12:02:29 PM,0,-511.71, 0.61, -57.02, -578.63, 0.99, -117.74, 1717.52, 0.68, 240.79, 1738.21, 0.79, 246.48, 
0,7,07/29/2026 12:03:16 PM,0,-627.37, 0.18, -38.48, -593.33, 0.98, -119.69, 2082.31, 0.30, 243.09, 1643.33, 0.80, 261.70, 
0,8,07/29/2026 12:04:04 PM,0,-1031.54, 0.17, -43.96, -796.94, 0.34, -122.41, 3120.30, 0.26, 196.79, 1661.56, 0.79, 250.50, 
0,9,07/29/2026 12:04:51 PM,0,-924.41, 0.18, -41.56, -711.96, 0.98, -123.37, 2816.79, 0.27, 188.93, 1615.70, 0.78, 264.27, 
0,10,07/29/2026 12:05:39 PM,0,-887.98, 0.19, -44.77, -697.37, 0.98, -123.96, 2733.55, 0.27, 189.33, 1813.69, 0.74, 253.44, 
0,11,07/29/2026 12:06:26 PM,0,-982.89, 0.17, -43.12, -826.01, 0.97, -123.27, 3072.10, 0.26, 197.39, 1897.50, 0.73, 252.18, 
0,12,07/29/2026 12:07:13 PM,0,-946.23, 0.18, -41.79, -810.41, 0.97, -123.53, 2979.81, 0.27, 194.82, 1939.80, 0.72, 253.17, 
0,13,07/29/2026 12:08:01 PM,0,-927.63, 0.18, -41.84, -778.53, 0.97, -124.00, 2995.61, 0.27, 196.03, 1966.46, 0.72, 253.92, 
