TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: J1CRxg - 60 in - 4 flt 1 crdbrd
Recording Session Date: 07/28/2026 05:06:15 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,07/28/2026 05:17:47 PM,0,-625.99, 0.25, -37.88, -1302.87, 0.38, -129.97, 3564.89, 0.34, 277.72, 4298.41, 0.17, 263.79, 
0,2,07/28/2026 05:18:34 PM,0,-608.28, 0.35, -38.73, -1316.83, 0.38, -135.73, 3737.22, 0.34, 280.59, 4470.68, 0.16, 263.12, 
0,3,07/28/2026 05:19:22 PM,0,-640.84, 0.34, -38.66, -1286.26, 0.65, -134.57, 3748.37, 0.34, 280.52, 4437.78, 0.21, 262.74, 
0,4,07/28/2026 05:20:09 PM,0,-642.46, 0.24, -38.24, -1300.04, 0.64, -125.50, 3774.71, 0.34, 281.08, 4599.59, 0.21, 263.00, 
0,5,07/28/2026 05:20:57 PM,0,-648.50, 0.24, -38.43, -1303.79, 0.65, -125.03, 3807.85, 0.34, 280.59, 4737.31, 0.16, 263.00, 
0,6,07/28/2026 05:21:44 PM,0,-647.77, 0.24, -38.50, -1300.48, 0.65, -124.99, 3830.76, 0.34, 281.44, 4658.21, 0.21, 263.47, 
0,7,07/28/2026 05:22:32 PM,0,-644.82, 0.24, -38.00, -1301.75, 0.64, -125.18, 3834.11, 0.33, 281.11, 4637.02, 0.21, 263.32, 
0,8,07/28/2026 05:23:19 PM,0,-650.90, 0.24, -37.83, -1309.52, 0.64, -125.33, 3851.22, 0.33, 281.31, 4648.71, 0.21, 277.33, 
0,9,07/28/2026 05:24:07 PM,0,-643.51, 0.24, -37.63, -1304.11, 0.65, -124.43, 3829.59, 0.33, 280.94, 4597.73, 0.21, 276.43, 
0,10,07/28/2026 05:24:54 PM,0,-646.17, 0.23, -37.94, -1321.03, 0.65, -125.51, 3861.09, 0.33, 281.16, 4655.57, 0.21, 276.99, 
0,11,07/28/2026 05:25:42 PM,0,-639.70, 0.24, -31.72, -1316.59, 0.65, -125.51, 3855.91, 0.33, 281.44, 4664.58, 0.20, 277.45, 
0,12,07/28/2026 05:26:29 PM,0,-630.25, 0.24, -31.50, -1312.50, 0.65, -124.17, 3815.61, 0.34, 280.75, 4579.89, 0.20, 261.49, 
