TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase 3 (9-8-2026).TP4_db
Recording Session ID: corny5 - 60 in - 0.5 mat - 20 drops
Recording Session Date: 09/14/2026 10:28:04 AM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,09/14/2026 10:28:33 AM,0,-73.60, 1.85, -20.63, 160.66, 1.70, 69.79, 296.54, 3.10, 225.29, 273.65, 3.46, 211.30, 
0,2,09/14/2026 10:29:17 AM,0,-90.71, 1.83, -22.76, 193.53, 1.64, 76.10, 272.64, 3.26, 213.23, 278.58, 3.35, 210.76, 
0,3,09/14/2026 10:30:02 AM,0,-94.01, 0.54, -9.99, 168.12, 1.68, 69.29, 295.10, 3.09, 210.90, 277.18, 3.54, 212.27, 
0,4,09/14/2026 10:30:46 AM,0,-99.60, 0.54, -10.35, 159.41, 1.67, 69.18, 336.30, 2.93, 207.62, 277.88, 3.43, 211.66, 
0,5,09/14/2026 10:31:30 AM,0,-99.28, 0.53, -10.05, 161.37, 1.67, 68.41, 323.87, 2.96, 209.95, 280.29, 3.48, 211.82, 
0,6,09/14/2026 10:32:15 AM,0,-100.48, 0.52, -10.07, 156.13, 1.67, 68.00, 341.96, 2.93, 207.12, 275.12, 3.52, 210.95, 
0,7,09/14/2026 10:32:59 AM,0,-85.40, 1.91, -22.15, 180.43, 1.64, 71.68, 283.92, 3.28, 214.97, 278.00, 3.45, 212.30, 
0,8,09/14/2026 10:33:43 AM,0,-101.91, 0.52, -10.05, 157.20, 1.67, 67.78, 336.55, 2.92, 208.69, 282.02, 3.42, 212.03, 
0,9,09/14/2026 10:34:28 AM,0,-103.68, 0.52, -10.05, 156.81, 1.67, 67.76, 338.30, 2.92, 208.02, 284.33, 3.43, 211.67, 
0,10,09/14/2026 10:35:12 AM,0,-104.85, 0.52, -10.10, 163.01, 1.67, 68.74, 323.84, 2.98, 209.91, 281.96, 3.47, 212.02, 
0,11,09/14/2026 10:35:56 AM,0,-86.70, 1.91, -21.67, 183.62, 1.64, 70.77, 289.94, 3.26, 215.07, 282.52, 3.42, 212.28, 
0,12,09/14/2026 10:36:41 AM,0,-59.00, 0.52, -6.23, -128.46, 0.74, -57.10, 393.08, 2.89, 222.64, 277.80, 3.44, 211.75, 
0,13,09/14/2026 10:37:25 AM,0,-59.92, 0.52, -6.34, -131.89, 0.71, -59.14, 400.55, 2.90, 213.31, 290.87, 3.42, 211.96, 
0,14,09/14/2026 10:38:09 AM,0,-58.19, 0.51, -5.94, -128.04, 0.71, -56.44, 392.12, 2.85, 211.14, 278.64, 3.44, 212.09, 
0,15,09/14/2026 10:38:53 AM,0,-55.41, 0.50, -5.68, -125.51, 2.39, -53.90, 384.87, 2.84, 223.34, 280.38, 3.42, 211.66, 
0,16,09/14/2026 10:39:38 AM,0,-41.08, 0.48, -4.54, -113.19, 2.25, -46.50, 349.15, 3.54, 224.09, 281.85, 3.50, 212.18, 
0,17,09/14/2026 10:40:22 AM,0,-52.20, 0.49, -5.31, -121.29, 2.41, -52.66, 384.19, 2.81, 223.09, 280.70, 3.43, 211.78, 
0,18,09/14/2026 10:41:06 AM,0,-40.28, 0.48, -4.46, -114.68, 2.32, -48.09, 355.92, 2.87, 223.58, 278.99, 3.53, 212.02, 
0,19,09/14/2026 10:41:51 AM,0,-42.47, 0.48, -4.63, -118.01, 2.29, -48.87, 362.47, 3.48, 223.65, 279.10, 3.49, 210.56, 
0,20,09/14/2026 10:42:35 AM,0,-46.50, 0.49, -4.93, -119.91, 2.36, -50.63, 370.71, 2.81, 223.21, 288.91, 3.42, 211.43, 
