TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 100 drops
Recording Session Date: 07/06/2026 01:13:44 PM,
Event: 27
EventTime: 7/6/2026 7:23:04 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.183455E+000, 2.834572E+000, 4.677422E+000, -7.879745E-003, 1.982840E-002, 6.917447E-001, -6.939136E-001
8.000000E-006, 1.300936E+000, 3.036530E+000, 4.643315E+000, -1.013110E-001, 1.158647E-002, 6.876096E-001, -7.037004E-001
1.600000E-005, 1.309574E+000, 3.259936E+000, 4.708280E+000, -2.363923E-001, 1.457268E-002, 6.832381E-001, -7.230380E-001
2.400000E-005, 1.060790E+000, 3.238489E+000, 4.908044E+000, -1.519665E-001, -2.627860E-003, 6.796938E-001, -7.276366E-001
3.200000E-005, 8.932058E-001, 2.975764E+000, 4.916165E+000, -1.035624E-001, -3.535666E-002, 6.794575E-001, -7.166707E-001
4.000000E-005, 9.865001E-001, 2.768444E+000, 4.703407E+000, -2.285126E-001, -5.387114E-002, 6.796938E-001, -7.139587E-001
4.800000E-005, 1.090160E+000, 2.791678E+000, 4.607585E+000, -2.499005E-001, -5.805182E-002, 6.765038E-001, -7.231559E-001
5.600000E-005, 1.133352E+000, 2.882827E+000, 4.758627E+000, -9.343126E-002, -6.533816E-002, 6.792212E-001, -7.277545E-001
6.400000E-005, 1.166178E+000, 2.920360E+000, 4.964888E+000, 2.251356E-002, -7.202726E-002, 6.893818E-001, -7.209156E-001
7.200000E-005, 1.072884E+000, 2.907849E+000, 4.945399E+000, -5.853525E-002, -6.939940E-002, 6.922173E-001, -7.185573E-001
8.000000E-005, 9.260316E-001, 2.875678E+000, 4.701783E+000, -3.163155E-001, -6.581596E-002, 6.904451E-001, -7.270470E-001
8.800000E-005, 1.002049E+000, 2.857806E+000, 4.552365E+000, -4.615279E-001, -6.067968E-002, 6.954072E-001, -7.351829E-001
9.600000E-005, 1.186910E+000, 2.843508E+000, 4.544245E+000, -3.545885E-001, -5.482672E-002, 7.029685E-001, -7.449697E-001
1.040000E-004, 1.231829E+000, 2.952530E+000, 4.588096E+000, -2.566546E-001, -6.868271E-002, 7.094666E-001, -7.523981E-001
1.120000E-004, 1.278476E+000, 3.079424E+000, 4.724521E+000, -1.981193E-001, -9.185566E-002, 7.066311E-001, -7.463846E-001
1.200000E-004, 1.408052E+000, 2.981126E+000, 4.841456E+000, -9.905966E-002, -9.113897E-002, 6.909177E-001, -7.368337E-001
