TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 100 drops
Recording Session Date: 07/06/2026 01:13:44 PM,
Event: 43
EventTime: 7/6/2026 7:27:13 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 3.317128E-001, 3.558406E+000, 4.729393E+000, 3.838561E-001, 1.029643E-001, 6.240470E-001, -4.819074E-001
8.000000E-006, 5.027522E-001, 3.538747E+000, 4.748882E+000, 4.176265E-001, 8.922780E-002, 6.352709E-001, -4.775446E-001
1.600000E-005, 7.359878E-001, 3.495853E+000, 4.692039E+000, 4.345117E-001, 9.257235E-002, 6.414145E-001, -4.696445E-001
2.400000E-005, 8.050946E-001, 3.476193E+000, 4.631947E+000, 4.390144E-001, 1.144314E-001, 6.490940E-001, -4.643385E-001
3.200000E-005, 7.342601E-001, 3.481555E+000, 4.610833E+000, 4.232549E-001, 1.377238E-001, 6.614993E-001, -4.665788E-001
4.000000E-005, 7.705412E-001, 3.578066E+000, 4.722897E+000, 4.007413E-001, 1.674664E-001, 6.761494E-001, -4.789596E-001
4.800000E-005, 7.981839E-001, 3.681726E+000, 4.906420E+000, 3.928616E-001, 1.821585E-001, 6.894999E-001, -4.887463E-001
5.600000E-005, 7.670859E-001, 3.751429E+000, 4.937278E+000, 4.277576E-001, 1.650774E-001, 7.035593E-001, -4.966464E-001
6.400000E-005, 9.139379E-001, 3.826493E+000, 4.792733E+000, 4.513968E-001, 1.487130E-001, 7.139561E-001, -5.130363E-001
7.200000E-005, 9.847724E-001, 3.830068E+000, 4.602713E+000, 4.525225E-001, 1.550438E-001, 7.071037E-001, -5.310768E-001
8.000000E-005, 8.275543E-001, 3.812195E+000, 4.536124E+000, 5.335713E-001, 1.696164E-001, 7.009600E-001, -5.349679E-001
8.800000E-005, 7.394431E-001, 3.919430E+000, 4.695287E+000, 5.414510E-001, 1.866975E-001, 7.139561E-001, -5.268320E-001
9.600000E-005, 8.068223E-001, 3.867600E+000, 4.927534E+000, 3.725994E-001, 2.068843E-001, 7.163190E-001, -5.211722E-001
1.040000E-004, 8.361927E-001, 3.540534E+000, 4.986001E+000, 3.084357E-001, 2.123789E-001, 7.034411E-001, -5.238842E-001
1.120000E-004, 6.271445E-001, 3.474406E+000, 4.903172E+000, 3.590913E-001, 1.945811E-001, 7.046226E-001, -5.335529E-001
1.200000E-004, 3.662662E-001, 3.753216E+000, 4.927534E+000, 3.095614E-001, 1.624495E-001, 7.097028E-001, -5.421606E-001
1.280000E-004, 4.854755E-001, 3.862238E+000, 4.992498E+000, 2.859222E-001, 1.354543E-001, 7.014326E-001, -5.374441E-001
1.360000E-004, 8.223713E-001, 3.737131E+000, 4.846328E+000, 3.928616E-001, 1.382016E-001, 6.865463E-001, -5.230588E-001
1.440000E-004, 9.761341E-001, 3.606662E+000, 4.700159E+000, 4.874185E-001, 1.586272E-001, 6.821749E-001, -5.123287E-001
1.520000E-004, 1.055607E+000, 3.561981E+000, 4.732641E+000, 4.784131E-001, 1.752305E-001, 7.024959E-001, -5.129184E-001
1.600000E-004, 1.122986E+000, 3.640620E+000, 4.614081E+000, 4.423914E-001, 1.985229E-001, 7.255344E-001, -5.288365E-001
1.680000E-004, 9.709510E-001, 3.610236E+000, 4.399700E+000, 4.885442E-001, 2.231292E-001, 7.308510E-001, -5.414531E-001
1.760000E-004, 6.772470E-001, 3.349298E+000, 4.485777E+000, 5.155604E-001, 2.288627E-001, 7.366402E-001, -5.353217E-001
1.840000E-004, 5.563100E-001, 3.302830E+000, 4.773244E+000, 4.919212E-001, 2.314906E-001, 7.450285E-001, -5.307231E-001
1.920000E-004, 5.977741E-001, 3.560194E+000, 4.971385E+000, 5.538335E-001, 2.442715E-001, 7.499906E-001, -5.289544E-001
2.000000E-004, 4.353731E-001, 3.645981E+000, 4.937278E+000, 5.864782E-001, 2.485717E-001, 7.609782E-001, -5.159841E-001
2.080000E-004, 9.674957E-002, 3.553045E+000, 4.732641E+000, 5.425767E-001, 2.411659E-001, 7.593242E-001, -5.150408E-001
2.160000E-004, 1.019326E-001, 3.579853E+000, 4.562110E+000, 6.146201E-001, 2.222931E-001, 7.314417E-001, -5.336709E-001
2.240000E-004, 5.027522E-001, 3.662066E+000, 4.500394E+000, 7.001716E-001, 1.760666E-001, 7.054496E-001, -5.406277E-001
