TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 100 drops
Recording Session Date: 07/06/2026 01:13:44 PM,
Event: 72
EventTime: 7/6/2026 7:36:30 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 4.785648E-001, 3.281383E+000, 5.057462E+000, 6.641500E-002, 3.022039E-002, 3.625900E-001, -5.802462E-001
8.000000E-006, 1.295753E-001, 3.158063E+000, 4.883683E+000, 5.515822E-002, 3.284825E-002, 3.446318E-001, -5.870851E-001
1.600000E-005, 1.122986E-001, 3.049041E+000, 4.617330E+000, -4.727847E-002, 3.284825E-002, 3.260829E-001, -5.961644E-001
2.400000E-005, 5.079352E-001, 3.000786E+000, 4.602713E+000, -9.568262E-002, 3.822342E-002, 3.130868E-001, -6.106676E-001
3.200000E-005, 6.305999E-001, 3.070488E+000, 4.873938E+000, -4.277576E-002, 5.016824E-002, 2.996182E-001, -6.206901E-001
4.000000E-005, 2.729720E-001, 3.329639E+000, 4.921037E+000, -3.264466E-002, 6.151582E-002, 2.927657E-001, -6.314201E-001
4.800000E-005, 5.355780E-002, 3.503002E+000, 4.768372E+000, -2.701627E-002, 6.318809E-002, 2.938290E-001, -6.454517E-001
5.600000E-005, 2.539676E-001, 3.399341E+000, 4.867442E+000, 9.455694E-002, 6.426313E-002, 2.984367E-001, -6.506398E-001
6.400000E-005, 4.595605E-001, 3.261724E+000, 5.005491E+000, 1.823598E-001, 7.298285E-002, 3.058799E-001, -6.459234E-001
7.200000E-005, 3.593555E-001, 3.184872E+000, 4.930782E+000, 1.801085E-002, 8.385263E-002, 3.269099E-001, -6.453338E-001
8.000000E-005, 1.969545E-001, 3.220617E+000, 4.867442E+000, -2.003707E-001, 1.021282E-001, 3.618811E-001, -6.572430E-001
