TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 100 drops
Recording Session Date: 07/06/2026 01:13:44 PM,
Event: 40
EventTime: 7/6/2026 7:26:31 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 4.371007E-001, 3.032956E+000, 4.516635E+000, -1.609719E-001, 4.058850E-001, 5.505602E-001, -4.321484E-001
8.000000E-006, 3.161638E-001, 2.898913E+000, 4.674173E+000, -1.575949E-001, 4.444667E-001, 5.875399E-001, -4.289648E-001
1.600000E-005, 4.060026E-001, 2.775593E+000, 4.787861E+000, -1.677260E-001, 4.451834E-001, 6.196756E-001, -4.190602E-001
2.400000E-005, 6.357829E-001, 2.957892E+000, 4.718024E+000, -1.305786E-001, 4.203382E-001, 6.238108E-001, -4.095093E-001
3.200000E-005, 6.979790E-001, 3.234915E+000, 4.441926E+000, -1.136935E-001, 3.750673E-001, 5.909662E-001, -4.191781E-001
4.000000E-005, 6.582426E-001, 3.165212E+000, 4.188566E+000, -1.891139E-001, 3.157016E-001, 5.454800E-001, -4.464158E-001
4.800000E-005, 6.962513E-001, 3.063339E+000, 4.250282E+000, -2.330153E-001, 2.431965E-001, 5.034200E-001, -4.724744E-001
5.600000E-005, 6.582426E-001, 3.202744E+000, 4.563734E+000, -1.508408E-001, 1.710498E-001, 4.598241E-001, -4.862702E-001
6.400000E-005, 5.459440E-001, 3.254575E+000, 4.807350E+000, -8.555152E-002, 1.213594E-001, 4.084306E-001, -4.998301E-001
7.200000E-005, 4.992969E-001, 3.061552E+000, 4.872314E+000, -9.117991E-002, 7.955249E-002, 3.430959E-001, -5.218797E-001
8.000000E-005, 5.252119E-001, 2.911423E+000, 4.802478E+000, -8.555152E-002, 2.412853E-002, 2.637018E-001, -5.410994E-001
8.800000E-005, 6.029571E-001, 2.986488E+000, 4.625450E+000, -6.528932E-002, -2.150068E-002, 1.909239E-001, -5.401561E-001
9.600000E-005, 5.770420E-001, 3.129467E+000, 4.592968E+000, -4.502711E-003, -4.371804E-002, 1.492184E-001, -5.207005E-001
1.040000E-004, 4.526498E-001, 3.184872E+000, 4.719648E+000, 8.667719E-002, -6.999664E-002, 1.407119E-001, -5.106780E-001
1.120000E-004, 4.319177E-001, 3.079424E+000, 4.631947E+000, 8.667719E-002, -1.098923E-001, 1.512268E-001, -5.215259E-001
1.200000E-004, 4.612881E-001, 2.827423E+000, 4.393203E+000, 5.853525E-002, -1.370071E-001, 1.672947E-001, -5.300156E-001
1.280000E-004, 3.800876E-001, 2.743422E+000, 4.354225E+000, 3.827305E-002, -1.331847E-001, 1.876158E-001, -5.182244E-001
1.360000E-004, 2.660613E-001, 2.977551E+000, 4.419189E+000, -1.215732E-001, -1.199260E-001, 2.284943E-001, -4.913404E-001
1.440000E-004, 4.025473E-001, 3.159850E+000, 4.420813E+000, -2.859222E-001, -1.361709E-001, 2.904028E-001, -4.732998E-001
1.520000E-004, 7.048897E-001, 3.007935E+000, 4.513387E+000, -1.778571E-001, -1.786945E-001, 3.373068E-001, -4.756581E-001
1.600000E-004, 6.668810E-001, 2.772018E+000, 4.674173E+000, 7.992313E-002, -2.044953E-001, 3.508936E-001, -4.761297E-001
1.680000E-004, 4.077303E-001, 2.780954E+000, 4.709904E+000, 1.407097E-001, -2.043758E-001, 3.611722E-001, -4.708236E-001
1.760000E-004, 5.321226E-001, 2.932870E+000, 4.607585E+000, -3.714737E-002, -2.003146E-001, 3.907087E-001, -4.795492E-001
1.840000E-004, 8.327374E-001, 3.009722E+000, 4.466288E+000, -2.071247E-001, -1.776195E-001, 4.259162E-001, -4.900433E-001
1.920000E-004, 8.085499E-001, 2.965041E+000, 4.515011E+000, -2.589059E-001, -1.079812E-001, 4.535624E-001, -4.940524E-001
2.000000E-004, 7.135281E-001, 2.859593E+000, 4.757003E+000, -2.780424E-001, -3.463998E-003, 4.816811E-001, -5.136258E-001
2.080000E-004, 7.930009E-001, 2.870317E+000, 4.823591E+000, -2.487748E-001, 1.084590E-001, 5.186608E-001, -5.405098E-001
2.160000E-004, 8.448310E-001, 3.016871E+000, 4.633571E+000, -1.373327E-001, 2.044953E-001, 5.546954E-001, -5.541876E-001
2.240000E-004, 8.310097E-001, 3.127680E+000, 4.531252E+000, -6.754068E-002, 2.577692E-001, 5.812782E-001, -5.739969E-001
2.320000E-004, 8.068223E-001, 3.156276E+000, 4.646564E+000, -9.905966E-002, 2.693557E-001, 5.982912E-001, -6.080735E-001
2.400000E-004, 7.359878E-001, 3.134829E+000, 4.742386E+000, -1.440868E-001, 2.672056E-001, 5.955738E-001, -6.283544E-001
2.480000E-004, 5.977741E-001, 3.141978E+000, 4.635195E+000, -9.905966E-002, 2.448688E-001, 5.685184E-001, -6.336605E-001
2.560000E-004, 4.301901E-001, 3.283170E+000, 4.534500E+000, -1.575949E-002, 1.807251E-001, 5.277581E-001, -6.441547E-001
2.640000E-004, 4.094580E-001, 3.315341E+000, 4.724521E+000, -7.992313E-002, 9.543911E-002, 4.786094E-001, -6.562997E-001
2.720000E-004, 5.200289E-001, 3.049041E+000, 4.942151E+000, -2.105018E-001, 2.388964E-002, 4.226081E-001, -6.618415E-001
2.800000E-004, 4.612881E-001, 2.956105E+000, 4.856073E+000, -2.150045E-001, -2.615915E-002, 3.668433E-001, -6.600728E-001
2.880000E-004, 3.213468E-001, 3.284958E+000, 4.705031E+000, -1.294530E-001, -6.557706E-002, 3.173401E-001, -6.468667E-001
