TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 100 drops
Recording Session Date: 07/06/2026 01:13:44 PM,
Event: 39
EventTime: 7/6/2026 7:26:17 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 9.363976E-001, 3.451171E+000, 4.818718E+000, -4.570252E-001, 1.251817E-001, 4.767190E-001, -5.131541E-001
8.000000E-006, 8.431034E-001, 3.385043E+000, 4.857697E+000, -4.592766E-001, 1.055922E-001, 4.597060E-001, -4.998301E-001
1.600000E-005, 7.480815E-001, 3.601300E+000, 4.956768E+000, -4.232549E-001, 9.066118E-002, 4.458829E-001, -4.990047E-001
2.400000E-005, 8.085499E-001, 3.755003E+000, 5.029852E+000, -4.558995E-001, 7.381898E-002, 4.469462E-001, -5.237663E-001
3.200000E-005, 1.057335E+000, 3.581640E+000, 4.930782E+000, -5.572106E-001, 5.721568E-002, 4.697484E-001, -5.558384E-001
4.000000E-005, 1.190365E+000, 3.376107E+000, 4.859321E+000, -5.054294E-001, 4.419583E-002, 4.979853E-001, -5.730536E-001
4.800000E-005, 1.166178E+000, 3.342149E+000, 4.875562E+000, -3.241952E-001, 2.615915E-002, 5.147620E-001, -5.800104E-001
5.600000E-005, 1.119531E+000, 3.386831E+000, 4.885307E+000, -3.410804E-001, -3.702894E-003, 5.183064E-001, -5.946315E-001
6.400000E-005, 9.139379E-001, 3.420788E+000, 4.903172E+000, -4.615279E-001, -3.045929E-002, 5.177156E-001, -6.201006E-001
7.200000E-005, 6.012295E-001, 3.463682E+000, 4.795981E+000, -3.849818E-001, -4.288190E-002, 5.031837E-001, -6.364903E-001
8.000000E-005, 5.269396E-001, 3.601300E+000, 4.620578E+000, -2.983046E-001, -5.267665E-002, 4.594697E-001, -6.421502E-001
8.800000E-005, 7.739965E-001, 3.683513E+000, 4.687166E+000, -3.793534E-001, -6.844381E-002, 4.083125E-001, -6.629027E-001
9.600000E-005, 1.060790E+000, 3.587002E+000, 4.859321E+000, -4.750361E-001, -8.648049E-002, 3.855103E-001, -6.922629E-001
1.040000E-004, 1.074611E+000, 3.492278E+000, 4.836584E+000, -5.234402E-001, -9.173621E-002, 3.925991E-001, -7.075915E-001
1.120000E-004, 8.275543E-001, 3.461895E+000, 4.851201E+000, -5.110577E-001, -6.509926E-002, 3.994515E-001, -7.114826E-001
1.200000E-004, 5.424886E-001, 3.490491E+000, 5.049342E+000, -4.660307E-001, -1.970895E-002, 4.003967E-001, -7.020496E-001
1.280000E-004, 3.628109E-001, 3.531598E+000, 5.085072E+000, -4.739104E-001, 1.493102E-002, 4.227263E-001, -6.812970E-001
1.360000E-004, 4.872032E-001, 3.415426E+000, 4.932406E+000, -4.705333E-001, 4.061238E-002, 4.664403E-001, -6.603087E-001
1.440000E-004, 8.223713E-001, 3.352873E+000, 4.766747E+000, -4.547739E-001, 7.083277E-002, 5.081458E-001, -6.351933E-001
1.520000E-004, 9.502190E-001, 3.522661E+000, 4.630322E+000, -4.367630E-001, 1.035616E-001, 5.399271E-001, -6.043003E-001
1.600000E-004, 9.312146E-001, 3.613811E+000, 4.622202E+000, -3.320750E-001, 1.360515E-001, 5.639107E-001, -5.734073E-001
1.680000E-004, 1.041785E+000, 3.601300E+000, 4.679046E+000, -2.105018E-001, 1.642413E-001, 5.861222E-001, -5.488816E-001
1.760000E-004, 1.152357E+000, 3.710322E+000, 4.765123E+000, -2.206329E-001, 1.741555E-001, 6.130595E-001, -5.273036E-001
1.840000E-004, 1.124714E+000, 3.769301E+000, 4.899924E+000, -3.669710E-001, 1.575522E-001, 6.421233E-001, -5.049003E-001
