TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 100 drops
Recording Session Date: 07/06/2026 01:13:44 PM,
Event: 64
EventTime: 7/6/2026 7:33:51 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 4.958415E-001, 3.143765E+000, 5.024980E+000, 2.048734E-001, -6.366589E-002, 3.367160E-002, -6.129079E-001
8.000000E-006, 6.115955E-001, 3.229553E+000, 4.953519E+000, 2.296383E-001, -7.047443E-002, -3.426233E-003, -6.206901E-001
1.600000E-005, 8.742015E-001, 3.068701E+000, 4.761875E+000, 2.589059E-001, -4.395694E-002, -1.984852E-002, -6.223409E-001
2.400000E-005, 1.008960E+000, 2.752358E+000, 4.657932E+000, 1.936166E-001, -7.166892E-004, -8.388364E-003, -6.423860E-001
3.200000E-005, 1.002049E+000, 2.650486E+000, 4.696911E+000, 1.699774E-001, 3.189267E-002, 2.469251E-002, -6.665580E-001
4.000000E-005, 1.071156E+000, 2.670145E+000, 4.769996E+000, 2.712884E-001, 6.438258E-002, 6.155405E-002, -6.784672E-001
4.800000E-005, 1.110892E+000, 2.729124E+000, 4.882059E+000, 3.174412E-001, 8.397208E-002, 9.463493E-002, -6.779955E-001
5.600000E-005, 1.086705E+000, 3.057977E+000, 5.124050E+000, 2.082504E-001, 8.349428E-002, 1.198000E-001, -6.580683E-001
6.400000E-005, 1.148901E+000, 3.213468E+000, 5.244234E+000, 8.330017E-002, 9.293069E-002, 1.307876E-001, -6.191573E-001
7.200000E-005, 1.262927E+000, 2.956105E+000, 5.164653E+000, 7.992313E-002, 9.973924E-002, 1.329142E-001, -5.833119E-001
8.000000E-005, 1.285387E+000, 2.965041E+000, 5.154908E+000, 1.958680E-001, 1.002170E-001, 1.322054E-001, -5.600832E-001
8.800000E-005, 1.166178E+000, 3.217042E+000, 5.161405E+000, 3.061844E-001, 1.450101E-001, 1.296061E-001, -5.357933E-001
9.600000E-005, 9.536743E-001, 3.091935E+000, 5.132171E+000, 2.397694E-001, 2.265932E-001, 1.333868E-001, -4.992405E-001
1.040000E-004, 8.690184E-001, 2.864955E+000, 5.176022E+000, 5.065551E-002, 2.937231E-001, 1.533535E-001, -4.593862E-001
1.120000E-004, 1.036602E+000, 2.965041E+000, 5.174397E+000, -4.277576E-002, 3.312298E-001, 1.861981E-001, -4.266066E-001
1.200000E-004, 1.141990E+000, 3.025807E+000, 5.072079E+000, 2.251356E-003, 3.454442E-001, 2.195152E-001, -3.937090E-001
1.280000E-004, 8.310097E-001, 2.788103E+000, 5.008739E+000, 5.628389E-002, 3.389940E-001, 2.468069E-001, -3.551517E-001
1.360000E-004, 4.284624E-001, 2.604017E+000, 5.041221E+000, 5.178118E-002, 2.872729E-001, 2.633474E-001, -3.158869E-001
1.440000E-004, 4.941139E-001, 2.646911E+000, 5.049342E+000, 3.039330E-002, 1.796501E-001, 2.641744E-001, -2.728490E-001
1.520000E-004, 8.344650E-001, 2.688018E+000, 4.927534E+000, 1.575949E-002, 4.777928E-002, 2.589760E-001, -2.308722E-001
1.600000E-004, 9.208485E-001, 2.630826E+000, 4.849576E+000, 6.754067E-003, -9.209456E-002, 2.629929E-001, -2.115346E-001
1.680000E-004, 7.187111E-001, 2.589719E+000, 4.964888E+000, -1.463381E-002, -2.126178E-001, 2.850862E-001, -2.197884E-001
1.760000E-004, 4.474668E-001, 2.573634E+000, 5.063959E+000, -1.463381E-002, -2.550219E-001, 3.212389E-001, -2.365320E-001
1.840000E-004, 2.798827E-001, 2.536102E+000, 5.037973E+000, 3.039330E-002, -2.488106E-001, 3.576279E-001, -2.594070E-001
1.920000E-004, 3.628109E-001, 2.507506E+000, 5.067207E+000, 6.754068E-002, -2.964704E-001, 4.018145E-001, -3.105809E-001
2.000000E-004, 6.029571E-001, 2.562910E+000, 5.127298E+000, 1.125678E-001, -3.760229E-001, 4.653770E-001, -3.801491E-001
2.080000E-004, 6.997067E-001, 2.793465E+000, 4.974633E+000, 1.992450E-001, -3.462803E-001, 5.271673E-001, -4.260170E-001
2.160000E-004, 6.530596E-001, 3.124105E+000, 4.716400E+000, 2.577802E-001, -2.019869E-001, 5.714720E-001, -4.440576E-001
2.240000E-004, 7.083451E-001, 3.224191E+000, 4.643315E+000, 1.823598E-001, -1.022477E-001, 5.985275E-001, -4.679938E-001
2.320000E-004, 7.532645E-001, 3.025807E+000, 4.688790E+000, 4.502711E-002, -8.576380E-002, 5.945106E-001, -5.202289E-001
2.400000E-004, 6.979790E-001, 2.848870E+000, 4.747258E+000, 4.052440E-002, -5.637955E-002, 5.655648E-001, -5.749401E-001
2.480000E-004, 7.947286E-001, 2.798827E+000, 4.882059E+000, 1.260759E-001, 1.266151E-002, 5.308298E-001, -5.923912E-001
