TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 16
EventTime: 7/28/2026 8:34:08 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.454699E+000, 1.474478E+000, 1.389909E+001, 1.239371E+001
8.000000E-007, -6.616979E-001, 1.957034E+000, 1.408424E+001, 1.242185E+001
1.600000E-006, -4.854755E-001, 1.542393E+000, 1.436033E+001, 1.225300E+001
2.400000E-006, -1.167905E+000, 3.270660E-001, 1.299933E+001, 1.238696E+001
3.200000E-006, -1.190365E+000, 4.485987E-001, 1.354016E+001, 1.202337E+001
4.000000E-006, -1.319941E+000, 1.242136E+000, 1.385524E+001, 1.142563E+001
4.800000E-006, -1.224919E+000, 8.650270E-001, 1.316986E+001, 1.226651E+001
5.600000E-006, -8.465587E-001, 1.065198E+000, 1.407124E+001, 1.251191E+001
6.400000E-006, -9.467636E-001, 3.038318E-001, 1.377728E+001, 1.259746E+001
7.200000E-006, -1.226646E-001, 5.522589E-001, 1.466567E+001, 1.216182E+001
8.000000E-006, -2.073205E-001, 9.240060E-001, 1.450488E+001, 1.237120E+001
8.800000E-006, -9.052995E-001, 4.450242E-001, 1.342323E+001, 1.291940E+001
9.600000E-006, -4.578328E-001, 1.665713E+000, 1.458284E+001, 1.296331E+001
1.040000E-005, -1.200731E+000, 8.274948E-001, 1.371556E+001, 1.292053E+001
1.120000E-005, -1.627466E+000, 4.468114E-002, 1.370257E+001, 1.238358E+001
1.200000E-005, -1.338945E+000, 5.057905E-001, 1.385036E+001, 1.340570E+001
1.280000E-005, -2.169955E+000, 5.290247E-001, 1.370744E+001, 1.343497E+001
1.360000E-005, -2.175138E+000, 5.719186E-001, 1.487193E+001, 1.354078E+001
1.440000E-005, -8.655631E-001, 7.095366E-001, 1.404201E+001, 1.434001E+001
1.520000E-005, -9.778617E-001, 1.254647E+000, 1.373018E+001, 1.343159E+001
1.600000E-005, -6.997067E-001, 1.519159E-001, 1.392507E+001, 1.413289E+001
1.680000E-005, -9.001165E-001, -1.215327E-001, 1.398517E+001, 1.412050E+001
1.760000E-005, -2.249428E+000, 6.380467E-001, 1.404201E+001, 1.357568E+001
1.840000E-005, -1.397686E+000, 3.967685E-001, 1.407936E+001, 1.466871E+001
1.920000E-005, -2.254611E+000, 1.553117E+000, 1.439282E+001, 1.411825E+001
2.000000E-005, -1.789867E+000, 1.676437E+000, 1.368633E+001, 1.423870E+001
2.080000E-005, -1.727671E-001, 3.288532E-001, 1.363436E+001, 1.449198E+001
2.160000E-005, -1.413235E+000, 1.260008E+000, 1.380002E+001, 1.383458E+001
2.240000E-005, -1.425328E+000, 1.419073E+000, 1.401927E+001, 1.502330E+001
2.320000E-005, -1.611917E+000, 7.238345E-001, 1.449351E+001, 1.486007E+001
2.400000E-005, -6.755193E-001, 2.895338E-001, 1.438307E+001, 1.440192E+001
2.480000E-005, -3.299851E-001, -4.825563E-001, 1.419792E+001, 1.464057E+001
2.560000E-005, -1.397686E+000, 4.092793E-001, 1.381626E+001, 1.440755E+001
2.640000E-005, -1.088433E+000, 1.008007E+000, 1.412809E+001, 1.507395E+001
2.720000E-005, -1.793322E+000, 3.806833E-001, 1.459420E+001, 1.509759E+001
2.800000E-005, -8.500141E-001, -2.234057E-001, 1.452437E+001, 1.513699E+001
2.880000E-005, -4.872032E-001, 1.277881E+000, 1.516914E+001, 1.454939E+001
2.960000E-005, -1.451244E+000, 1.036602E+000, 1.547609E+001, 1.462593E+001
3.040000E-005, -1.456427E+000, -2.520016E-001, 1.443504E+001, 1.504356E+001
3.120000E-005, -1.091888E+000, 1.638904E+000, 1.433272E+001, 1.465295E+001
3.200000E-005, 3.507172E-001, 8.525162E-001, 1.453411E+001, 1.543867E+001
3.280000E-005, -1.057335E+000, -2.144695E-001, 1.398679E+001, 1.514937E+001
3.360000E-005, -2.410101E+000, 4.378752E-001, 1.418980E+001, 1.504919E+001
