TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 39
EventTime: 7/28/2026 8:49:20 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.833059E+000, -6.362595E-001, 1.956396E+001, 1.738947E+001
8.000000E-007, -2.539676E+000, -1.004432E+000, 1.970526E+001, 1.708892E+001
1.600000E-006, -1.390775E+000, -1.352945E+000, 2.048321E+001, 1.705740E+001
2.400000E-006, -1.934991E+000, -3.592364E-001, 2.057741E+001, 1.771254E+001
3.200000E-006, -1.820965E+000, -7.399197E-001, 2.029156E+001, 1.754256E+001
4.000000E-006, -2.228695E+000, -1.622819E+000, 1.990665E+001, 1.763037E+001
4.800000E-006, -3.061433E+000, -5.218757E-001, 1.996025E+001, 1.758534E+001
5.600000E-006, -1.727671E+000, -7.452815E-001, 2.035003E+001, 1.751442E+001
6.400000E-006, -2.275342E+000, -1.590649E+000, 2.067648E+001, 1.793430E+001
7.200000E-006, -2.301258E+000, -1.351158E+000, 2.073982E+001, 1.822473E+001
8.000000E-006, -2.297802E+000, -7.988988E-001, 2.061801E+001, 1.822247E+001
8.800000E-006, -2.924947E+000, -9.954959E-001, 2.022660E+001, 1.851402E+001
9.600000E-006, -2.301258E+000, -1.063411E+000, 2.076418E+001, 1.871552E+001
1.040000E-005, -2.655430E+000, -1.213540E+000, 2.169641E+001, 1.843748E+001
1.120000E-005, -3.042428E+000, -1.585287E+000, 2.005282E+001, 1.890576E+001
1.200000E-005, -2.185504E+000, -1.486988E+000, 1.972475E+001, 1.975677E+001
1.280000E-005, -1.876251E+000, -1.295753E+000, 2.134398E+001, 1.925697E+001
1.360000E-005, -2.342722E+000, -1.254647E+000, 2.104515E+001, 1.958454E+001
1.440000E-005, -2.415284E+000, -1.579925E+000, 2.112635E+001, 2.004945E+001
1.520000E-005, -2.353088E+000, -9.043463E-001, 2.127415E+001, 1.924121E+001
1.600000E-005, -2.315079E+000, -8.382183E-001, 2.029156E+001, 1.938530E+001
1.680000E-005, -2.828197E+000, -1.402988E+000, 2.040688E+001, 1.930200E+001
1.760000E-005, -2.714171E+000, -1.401201E+000, 2.113610E+001, 1.985358E+001
1.840000E-005, -2.505123E+000, -1.429797E+000, 2.114747E+001, 1.996165E+001
1.920000E-005, -4.160232E+000, -1.369030E+000, 2.169641E+001, 1.956541E+001
2.000000E-005, -3.054522E+000, -1.420860E+000, 2.161196E+001, 1.998078E+001
2.080000E-005, -2.321990E+000, -8.382183E-001, 2.124654E+001, 1.940781E+001
2.160000E-005, -3.959822E+000, -9.633254E-001, 2.230383E+001, 1.977141E+001
