TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 88
EventTime: 7/28/2026 9:21:41 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.005504E+000, 1.100943E+000, 1.471926E+001, 1.149430E+001
8.000000E-007, -2.798827E-001, -2.609379E-001, 1.433435E+001, 1.157084E+001
1.600000E-006, -9.208485E-001, 1.483414E+000, 1.502297E+001, 1.129055E+001
2.400000E-006, -1.124714E+000, 1.667500E+000, 1.471276E+001, 1.150555E+001
3.200000E-006, -8.431034E-001, 1.935587E+000, 1.534941E+001, 1.181061E+001
4.000000E-006, -1.072884E+000, 2.716614E+000, 1.525684E+001, 1.209316E+001
4.800000E-006, -2.816103E-001, 1.653202E+000, 1.429050E+001, 1.200085E+001
5.600000E-006, -4.906585E-001, 1.204604E+000, 1.523897E+001, 1.252880E+001
6.400000E-006, -1.551448E+000, 1.363668E+000, 1.596170E+001, 1.275506E+001
7.200000E-006, -8.240990E-001, 1.537031E+000, 1.570184E+001, 1.217308E+001
8.000000E-006, -1.513440E+000, 1.161710E+000, 1.494339E+001, 1.230816E+001
8.800000E-006, -2.157861E+000, 1.651415E+000, 1.481184E+001, 1.247026E+001
9.600000E-006, 1.382137E-001, 1.815842E+000, 1.514315E+001, 1.197721E+001
1.040000E-005, -9.260316E-001, 6.559192E-001, 1.558491E+001, 1.305899E+001
1.120000E-005, -1.513440E+000, 2.032098E+000, 1.534129E+001, 1.350476E+001
1.200000E-005, -3.800876E-001, 2.269802E+000, 1.404039E+001, 1.255806E+001
1.280000E-005, -1.981638E+000, 5.719186E-001, 1.456172E+001, 1.314004E+001
1.360000E-005, -1.515167E+000, 8.382183E-001, 1.492227E+001, 1.330101E+001
1.440000E-005, -7.653582E-001, 1.113454E+000, 1.489304E+001, 1.327399E+001
1.520000E-005, -1.186910E+000, 1.892693E+000, 1.518863E+001, 1.322446E+001
1.600000E-005, -5.545824E-001, 1.406562E+000, 1.499211E+001, 1.319632E+001
1.680000E-005, -1.128169E+000, -8.042606E-002, 1.472738E+001, 1.342821E+001
1.760000E-005, -1.152357E+000, 5.397482E-001, 1.520000E+001, 1.319632E+001
1.840000E-005, -1.537627E-001, 9.972831E-001, 1.640671E+001, 1.356554E+001
1.920000E-005, -6.910684E-001, 7.720901E-001, 1.589836E+001, 1.390662E+001
2.000000E-005, -5.355780E-001, 1.197455E+000, 1.558166E+001, 1.411713E+001
2.080000E-005, -8.880228E-001, 1.715756E+000, 1.551345E+001, 1.414414E+001
