TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 94
EventTime: 7/28/2026 9:25:39 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.131624E+000, 3.199170E-001, 1.430511E+001, 1.148191E+001
8.000000E-007, -4.664711E-001, 1.930225E-001, 1.380814E+001, 1.158885E+001
1.600000E-006, -1.306119E+000, 8.971974E-001, 1.499861E+001, 1.202111E+001
2.400000E-006, -8.551971E-001, 1.125965E-001, 1.473388E+001, 1.204475E+001
3.200000E-006, -7.498091E-001, 5.451099E-001, 1.451138E+001, 1.165977E+001
4.000000E-006, -9.502190E-001, 8.560907E-001, 1.502297E+001, 1.218209E+001
4.800000E-006, -4.906585E-001, 7.041748E-001, 1.397705E+001, 1.285637E+001
5.600000E-006, -4.681988E-001, 5.701314E-001, 1.483132E+001, 1.254681E+001
6.400000E-006, 1.952268E-001, 6.648554E-001, 1.456984E+001, 1.186577E+001
7.200000E-006, -7.739965E-001, 3.395767E-001, 1.367821E+001, 1.236219E+001
8.000000E-006, -6.167785E-001, 1.138476E+000, 1.520487E+001, 1.240384E+001
8.800000E-006, -3.075254E-001, 7.953243E-001, 1.455847E+001, 1.257607E+001
9.600000E-006, -1.067701E+000, 2.484272E-001, 1.328842E+001, 1.284624E+001
1.040000E-005, -5.027522E-001, 1.213540E+000, 1.458608E+001, 1.257495E+001
1.120000E-005, -1.288842E+000, 8.846866E-001, 1.444316E+001, 1.337643E+001
1.200000E-005, -5.131183E-001, 3.217042E-001, 1.411185E+001, 1.289914E+001
1.280000E-005, -4.491944E-001, -3.914068E-001, 1.477286E+001, 1.301959E+001
1.360000E-005, -2.451565E+000, 7.452815E-001, 1.507819E+001, 1.354528E+001
1.440000E-005, -9.087549E-001, 1.265370E+000, 1.523410E+001, 1.306124E+001
1.520000E-005, 2.867934E-001, 8.221330E-002, 1.495151E+001, 1.375016E+001
1.600000E-005, -6.271445E-001, 5.415354E-001, 1.561577E+001, 1.355091E+001
1.680000E-005, -1.131624E+000, -1.429797E-002, 1.586588E+001, 1.339894E+001
1.760000E-005, -1.237012E+000, -3.395767E-002, 1.565150E+001, 1.363309E+001
1.840000E-005, -1.729398E+000, 7.542177E-001, 1.595196E+001, 1.390325E+001
1.920000E-005, -1.471976E+000, 4.807691E-001, 1.486543E+001, 1.403608E+001
2.000000E-005, -6.668810E-001, 7.846009E-001, 1.451950E+001, 1.364547E+001
2.080000E-005, -1.606734E+000, 1.041964E+000, 1.527633E+001, 1.414077E+001
2.160000E-005, -1.459882E+000, 1.159922E+000, 1.551670E+001, 1.351827E+001
2.240000E-005, -5.977741E-001, 1.281455E+000, 1.624267E+001, 1.319857E+001
2.320000E-005, -1.171361E+000, 1.125965E+000, 1.531693E+001, 1.417679E+001
