TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 65
EventTime: 7/28/2026 9:06:30 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.515167E+000, 1.370817E+000, 1.445453E+001, 1.193444E+001
8.000000E-007, -2.016192E+000, -5.057905E-001, 1.482158E+001, 1.261547E+001
1.600000E-006, -1.808871E+000, 1.876608E-001, 1.388610E+001, 1.263348E+001
2.400000E-006, -1.449516E+000, 1.803331E+000, 1.456660E+001, 1.226088E+001
3.200000E-006, -1.834786E+000, 6.308978E-001, 1.432623E+001, 1.241623E+001
4.000000E-006, -2.173410E+000, 6.005146E-001, 1.415732E+001, 1.283498E+001
4.800000E-006, -1.902166E+000, 1.361881E+000, 1.441880E+001, 1.307025E+001
5.600000E-006, -6.357829E-001, 1.276093E+000, 1.475499E+001, 1.269089E+001
6.400000E-006, -7.308048E-001, 7.560049E-001, 1.427101E+001, 1.283385E+001
7.200000E-006, -1.162722E+000, 1.251072E+000, 1.385849E+001, 1.346761E+001
8.000000E-006, -1.321668E+000, 8.811122E-001, 1.461532E+001, 1.276631E+001
8.800000E-006, -1.173089E+000, 5.504717E-001, 1.386661E+001, 1.266050E+001
9.600000E-006, -1.010687E+000, 4.646839E-001, 1.450163E+001, 1.299595E+001
1.040000E-005, -1.264655E+000, 1.376179E-001, 1.483945E+001, 1.216070E+001
1.120000E-005, -1.442605E+000, 7.363452E-001, 1.399491E+001, 1.266838E+001
1.200000E-005, -2.095665E+000, 5.719186E-001, 1.524385E+001, 1.334491E+001
1.280000E-005, -2.313351E+000, 8.346438E-001, 1.510417E+001, 1.289577E+001
1.360000E-005, -1.542810E+000, 8.096223E-001, 1.445291E+001, 1.349012E+001
1.440000E-005, -9.778617E-001, 9.811979E-001, 1.467379E+001, 1.356892E+001
1.520000E-005, -1.598096E+000, 9.132826E-001, 1.492227E+001, 1.290252E+001
1.600000E-005, -1.275021E+000, 5.611951E-001, 1.566449E+001, 1.369049E+001
1.680000E-005, -9.208485E-001, 1.192093E+000, 1.507656E+001, 1.422744E+001
1.760000E-005, -2.106031E+000, 1.190306E+000, 1.519837E+001, 1.429498E+001
1.840000E-005, -1.893527E+000, 1.529882E+000, 1.534129E+001, 1.419030E+001
1.920000E-005, -1.605006E+000, 2.037460E-001, 1.406475E+001, 1.442894E+001
2.000000E-005, -2.225240E+000, 2.162567E-001, 1.474200E+001, 1.484769E+001
2.080000E-005, -2.190687E+000, 2.142908E+000, 1.474362E+001, 1.451562E+001
2.160000E-005, -1.860702E+000, 1.081284E+000, 1.494339E+001, 1.521916E+001
2.240000E-005, -1.779501E+000, 7.703029E-001, 1.612736E+001, 1.546231E+001
2.320000E-005, -1.969545E+000, 8.364310E-001, 1.534617E+001, 1.508859E+001
2.400000E-005, -1.062518E+000, 2.841721E-001, 1.552319E+001, 1.515613E+001
2.480000E-005, -8.500141E-001, 9.543892E-001, 1.574894E+001, 1.526869E+001
2.560000E-005, -2.365181E+000, 9.311550E-001, 1.553294E+001, 1.519553E+001
2.640000E-005, -2.111214E+000, 2.055333E-001, 1.561577E+001, 1.508408E+001
2.720000E-005, -1.554904E+000, 2.394909E-001, 1.584152E+001, 1.569082E+001
2.800000E-005, -1.501346E+000, 6.970258E-001, 1.602179E+001, 1.549158E+001
2.880000E-005, -1.147173E+000, 6.023018E-001, 1.574732E+001, 1.553548E+001
2.960000E-005, -1.950540E+000, 8.435800E-001, 1.623780E+001, 1.572797E+001
3.040000E-005, -1.812327E+000, 6.451957E-001, 1.581716E+001, 1.519102E+001
3.120000E-005, -1.250834E+000, 6.702172E-001, 1.607701E+001, 1.577863E+001
3.200000E-005, -1.219736E+000, 1.596010E+000, 1.626541E+001, 1.580339E+001
3.280000E-005, -1.501346E+000, 1.093794E+000, 1.629789E+001, 1.542404E+001
