TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 67
EventTime: 7/28/2026 9:07:49 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -2.019647E+000, 2.468186E+000, 1.389259E+001, 1.205714E+001
8.000000E-007, -2.252883E+000, 1.390477E+000, 1.416544E+001, 1.212130E+001
1.600000E-006, -1.541082E+000, 9.114953E-001, 1.385686E+001, 1.261660E+001
2.400000E-006, -1.985094E+000, 2.005290E+000, 1.449351E+001, 1.212580E+001
3.200000E-006, -2.486118E+000, 5.433227E-001, 1.400953E+001, 1.258846E+001
4.000000E-006, -1.805416E+000, 5.737059E-001, 1.411185E+001, 1.228903E+001
4.800000E-006, -2.194142E+000, 9.007719E-001, 1.434572E+001, 1.236219E+001
5.600000E-006, -3.061433E+000, 1.011581E+000, 1.445291E+001, 1.301171E+001
6.400000E-006, -2.848929E+000, 1.027666E+000, 1.512366E+001, 1.234418E+001
7.200000E-006, -2.323717E+000, 1.143837E+000, 1.461857E+001, 1.246688E+001
8.000000E-006, -2.042107E+000, 2.310909E+000, 1.432623E+001, 1.242861E+001
8.800000E-006, -1.670658E+000, 1.290391E+000, 1.443829E+001, 1.239484E+001
9.600000E-006, -1.325124E+000, 1.363668E+000, 1.456010E+001, 1.317944E+001
1.040000E-005, -2.247700E+000, 1.276093E+000, 1.460882E+001, 1.295430E+001
1.120000E-005, -3.161638E+000, 1.217114E+000, 1.454061E+001, 1.294530E+001
1.200000E-005, -3.152999E+000, 1.136688E+000, 1.473388E+001, 1.338769E+001
1.280000E-005, -2.321990E+000, 8.149841E-001, 1.517888E+001, 1.307250E+001
1.360000E-005, -1.998915E+000, 2.448527E+000, 1.525034E+001, 1.353628E+001
1.440000E-005, -2.588051E+000, 1.413711E+000, 1.531368E+001, 1.361733E+001
1.520000E-005, -2.651975E+000, 1.601372E+000, 1.513178E+001, 1.350025E+001
1.600000E-005, -2.358271E+000, 1.411924E+000, 1.482158E+001, 1.408561E+001
1.680000E-005, -2.028286E+000, 1.268944E-001, 1.536728E+001, 1.376366E+001
1.760000E-005, -2.318534E+000, 1.422648E+000, 1.510417E+001, 1.424770E+001
1.840000E-005, -1.352766E+000, 2.716613E-001, 1.451950E+001, 1.477340E+001
1.920000E-005, -5.701314E-001, 3.949813E-001, 1.505383E+001, 1.450211E+001
2.000000E-005, -1.700028E+000, 1.470903E+000, 1.537540E+001, 1.498953E+001
2.080000E-005, -1.947085E+000, 6.469830E-001, 1.429537E+001, 1.498953E+001
2.160000E-005, -2.277070E+000, 1.458393E+000, 1.485731E+001, 1.481842E+001
2.240000E-005, -1.890072E+000, 1.344009E+000, 1.556380E+001, 1.533061E+001
2.320000E-005, -2.377275E+000, 8.400055E-001, 1.423528E+001, 1.500641E+001
2.400000E-005, -3.431154E+000, 1.740777E+000, 1.525846E+001, 1.484769E+001
2.480000E-005, -1.606734E+000, 1.590649E+000, 1.647654E+001, 1.560302E+001
2.560000E-005, -1.819237E+000, 8.918356E-001, 1.551182E+001, 1.551297E+001
2.640000E-005, -2.634698E+000, 6.362595E-001, 1.516751E+001, 1.517639E+001
2.720000E-005, -1.983366E+000, 6.773661E-001, 1.579767E+001, 1.553773E+001
2.800000E-005, -2.166499E+000, 1.165284E+000, 1.563201E+001, 1.564017E+001
2.880000E-005, -2.030013E+000, 1.805118E+000, 1.571809E+001, 1.497714E+001
2.960000E-005, -1.829603E+000, 1.535244E+000, 1.579929E+001, 1.491073E+001
3.040000E-005, -2.036924E+000, 7.524304E-001, 1.543712E+001, 1.479704E+001
3.120000E-005, -2.823014E+000, 5.719186E-001, 1.586263E+001, 1.409686E+001
3.200000E-005, -2.353088E+000, 1.486988E+000, 1.529257E+001, 1.487583E+001
3.280000E-005, -1.411507E+000, 1.774735E+000, 1.564013E+001, 1.548145E+001
3.360000E-005, -1.763952E+000, 1.965970E-001, 1.578792E+001, 1.526532E+001
3.440000E-005, -3.213468E+000, 2.752358E-001, 1.540626E+001, 1.557038E+001
3.520000E-005, -3.033790E+000, 1.390477E+000, 1.559790E+001, 1.525856E+001
3.600000E-005, -1.363132E+000, 1.347583E+000, 1.533967E+001, 1.501542E+001
3.680000E-005, -2.515489E+000, 5.218757E-001, 1.650415E+001, 1.533736E+001
3.760000E-005, -3.021696E+000, 6.720044E-001, 1.575057E+001, 1.553436E+001
3.840000E-005, -2.612238E+000, 1.435158E+000, 1.509443E+001, 1.603528E+001
3.920000E-005, -2.385913E+000, 6.648554E-001, 1.633525E+001, 1.634259E+001
4.000000E-005, -2.007554E+000, 1.435158E+000, 1.626216E+001, 1.672082E+001
4.080000E-005, -2.994054E+000, 9.472402E-001, 1.595033E+001, 1.666566E+001
4.160000E-005, -2.985415E+000, 2.823848E-001, 1.626866E+001, 1.601052E+001
4.240000E-005, -3.021696E+000, 7.846009E-001, 1.650578E+001, 1.680074E+001
4.320000E-005, -3.845795E+000, 1.197455E-001, 1.662921E+001, 1.675797E+001
4.400000E-005, -3.173731E+000, 1.234987E+000, 1.718465E+001, 1.653058E+001
4.480000E-005, -2.159589E+000, 4.575349E-001, 1.634661E+001, 1.708892E+001
4.560000E-005, -2.798827E+000, 5.415354E-001, 1.625729E+001, 1.691444E+001
4.640000E-005, -3.161638E+000, 1.029454E+000, 1.700113E+001, 1.732643E+001
4.720000E-005, -3.075254E+000, 2.698741E-001, 1.724637E+001, 1.721612E+001
4.800000E-005, -2.940496E+000, 5.397482E-001, 1.726423E+001, 1.741649E+001
4.880000E-005, -2.582868E+000, -6.898769E-001, 1.634012E+001, 1.701912E+001
4.960000E-005, -3.021696E+000, 3.145553E-001, 1.649928E+001, 1.669943E+001
5.040000E-005, -2.385913E+000, 1.226051E+000, 1.665032E+001, 1.739623E+001
5.120000E-005, -2.054201E+000, 1.193880E+000, 1.676401E+001, 1.715646E+001
5.200000E-005, -2.442927E+000, 4.325135E-001, 1.693291E+001, 1.749529E+001
5.280000E-005, -2.308168E+000, -2.269802E-001, 1.648141E+001, 1.709905E+001
5.360000E-005, -2.258066E+000, 9.383040E-001, 1.649278E+001, 1.688404E+001
5.440000E-005, -2.335811E+000, 5.022160E-001, 1.708883E+001, 1.785100E+001
5.520000E-005, -2.733175E+000, 9.079208E-001, 1.748673E+001, 1.787126E+001
5.600000E-005, -2.372092E+000, 6.737916E-001, 1.674290E+001, 1.751892E+001
5.680000E-005, -2.346177E+000, 1.095582E+000, 1.623942E+001, 1.785550E+001
5.760000E-005, -2.410101E+000, 1.962396E+000, 1.695240E+001, 1.824836E+001
5.840000E-005, -2.399735E+000, 1.265370E+000, 1.771573E+001, 1.819433E+001
5.920000E-005, -2.781550E+000, 1.712181E+000, 1.737955E+001, 1.790616E+001
6.000000E-005, -1.732854E+000, 7.863881E-001, 1.762641E+001, 1.817857E+001
6.080000E-005, -2.593234E+000, 3.914068E-001, 1.711644E+001, 1.886073E+001
6.160000E-005, -3.538270E+000, 4.700456E-001, 1.629627E+001, 1.858719E+001
6.240000E-005, -2.000643E+000, 1.537031E-001, 1.742340E+001, 1.890801E+001
6.320000E-005, -2.918036E+000, 4.807691E-001, 1.693291E+001, 1.885173E+001
6.400000E-005, -3.170276E+000, 2.877465E-001, 1.741365E+001, 1.831140E+001
6.480000E-005, -3.391418E+000, 6.952386E-001, 1.868532E+001, 1.889113E+001
6.560000E-005, -4.334726E+000, 5.397482E-001, 1.748186E+001, 1.883146E+001
6.640000E-005, -3.344771E+000, 5.236630E-001, 1.764590E+001, 1.900257E+001
6.720000E-005, -3.621198E+000, 3.199170E-001, 1.796097E+001, 1.933689E+001
6.800000E-005, -3.047611E+000, -6.863024E-001, 1.759230E+001, 1.908249E+001
6.880000E-005, -3.021696E+000, 8.936228E-003, 1.800645E+001, 1.891927E+001
6.960000E-005, -3.056250E+000, -3.431512E-001, 1.791388E+001, 1.910163E+001
7.040000E-005, -2.347905E+000, -6.791534E-001, 1.794636E+001, 1.935378E+001
7.120000E-005, -2.994054E+000, 3.002573E-001, 1.745263E+001, 1.901495E+001
7.200000E-005, -2.836836E+000, -4.539604E-001, 1.853103E+001, 1.920519E+001
7.280000E-005, -3.184098E+000, 1.787246E-003, 1.968415E+001, 1.979054E+001
7.360000E-005, -2.766001E+000, 6.183870E-001, 1.803081E+001, 1.989411E+001
7.440000E-005, -3.463980E+000, 4.217900E-001, 1.811526E+001, 1.985358E+001
7.520000E-005, -3.906264E+000, 8.596652E-001, 1.856189E+001, 1.973313E+001
7.600000E-005, -2.406646E+000, 3.109808E-001, 1.840273E+001, 1.977929E+001
7.680000E-005, -2.446382E+000, -9.829851E-002, 1.884611E+001, 2.025320E+001
7.760000E-005, -1.518623E+000, -2.502144E-002, 1.849530E+001, 2.075075E+001
7.840000E-005, -2.923219E+000, 7.703029E-001, 1.852291E+001, 2.088245E+001
7.920000E-005, -3.774961E+000, 8.811122E-001, 1.874542E+001, 2.043105E+001
