TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 6
EventTime: 7/28/2026 8:27:31 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -4.008196E-001, -3.985558E-001, 1.225712E+001, 1.338881E+001
8.000000E-007, -8.966612E-001, 1.617457E+000, 1.268426E+001, 1.340907E+001
1.600000E-006, -1.418418E+000, 1.703245E+000, 1.271999E+001, 1.299370E+001
2.400000E-006, -7.325324E-001, 7.006003E-001, 1.271999E+001, 1.351376E+001
3.200000E-006, -3.628109E-001, 1.696096E+000, 1.303831E+001, 1.395165E+001
4.000000E-006, -6.547872E-001, 6.791534E-001, 1.241790E+001, 1.403045E+001
4.800000E-006, -2.130218E+000, 1.520946E+000, 1.218403E+001, 1.446383E+001
5.600000E-006, -5.528547E-001, 1.258221E+000, 1.209471E+001, 1.405859E+001
6.400000E-006, -1.036603E-002, 2.502144E-001, 1.195341E+001, 1.411150E+001
7.200000E-006, -1.275021E+000, 3.967685E-001, 1.308216E+001, 1.491636E+001
8.000000E-006, -8.102776E-001, 2.502144E-002, 1.383900E+001, 1.423757E+001
8.800000E-006, -1.862429E+000, 1.047326E+000, 1.293275E+001, 1.371864E+001
9.600000E-006, -1.459882E+000, 1.018730E+000, 1.274435E+001, 1.423983E+001
1.040000E-005, 5.183013E-002, 9.597510E-001, 1.250398E+001, 1.457978E+001
1.120000E-005, -1.639560E+000, 1.158135E+000, 1.199401E+001, 1.465182E+001
1.200000E-005, -1.618828E+000, 6.255360E-001, 1.326081E+001, 1.455727E+001
1.280000E-005, -2.280526E-001, 2.841721E-001, 1.317149E+001, 1.467771E+001
1.360000E-005, -1.204187E+000, 5.004288E-002, 1.297660E+001, 1.433889E+001
1.440000E-005, -1.209370E+000, -2.019588E-001, 1.377403E+001, 1.438954E+001
1.520000E-005, -1.309574E+000, -3.145553E-001, 1.274110E+001, 1.489159E+001
1.600000E-005, -1.160995E+000, 8.024733E-001, 1.327706E+001, 1.418354E+001
1.680000E-005, -3.628109E-001, 9.686872E-001, 1.360350E+001, 1.359819E+001
1.760000E-005, -1.357949E+000, -4.074920E-001, 1.280769E+001, 1.423420E+001
1.840000E-005, -1.601551E+000, 2.448527E-001, 1.342972E+001, 1.449761E+001
1.920000E-005, -9.433083E-001, 1.504861E+000, 1.276221E+001, 1.384021E+001
2.000000E-005, -6.565149E-001, 9.704744E-001, 1.284829E+001, 1.420380E+001
2.080000E-005, -5.062076E-001, 8.989846E-001, 1.365060E+001, 1.529684E+001
2.160000E-005, -8.154606E-001, 1.115241E+000, 1.368958E+001, 1.524055E+001
2.240000E-005, -1.387320E+000, 5.594079E-001, 1.337450E+001, 1.475876E+001
2.320000E-005, -9.277592E-001, 5.719186E-002, 1.286129E+001, 1.493212E+001
2.400000E-005, -1.157539E+000, 9.132826E-001, 1.419630E+001, 1.518089E+001
2.480000E-005, -2.050745E+000, 1.388690E+000, 1.402090E+001, 1.511223E+001
2.560000E-005, -1.202459E+000, 6.237488E-001, 1.275247E+001, 1.490060E+001
2.640000E-005, -1.193821E+000, 1.031241E+000, 1.382438E+001, 1.522254E+001
2.720000E-005, -1.150629E+000, 5.719186E-001, 1.397217E+001, 1.566606E+001
2.800000E-005, -4.180964E-001, 6.434085E-001, 1.314875E+001, 1.535650E+001
2.880000E-005, -9.554020E-001, 1.015156E+000, 1.405987E+001, 1.535650E+001
2.960000E-005, -1.230102E+000, -9.043463E-001, 1.462019E+001, 1.535650E+001
3.040000E-005, -7.826349E-001, -5.451099E-001, 1.405500E+001, 1.532836E+001
3.120000E-005, -5.303950E-001, -4.378752E-001, 1.380489E+001, 1.576737E+001
3.200000E-005, -1.496163E+000, -1.202816E+000, 1.398029E+001, 1.586305E+001
3.280000E-005, -1.427056E+000, 9.597510E-001, 1.404688E+001, 1.582591E+001
3.360000E-005, -7.930009E-001, 8.274948E-001, 1.357752E+001, 1.587318E+001
3.440000E-005, -2.016192E+000, -2.341292E-001, 1.396892E+001, 1.614672E+001
3.520000E-005, -1.598096E+000, 7.988988E-001, 1.390721E+001, 1.615123E+001
3.600000E-005, -1.276749E+000, 5.075778E-001, 1.412321E+001, 1.602628E+001
3.680000E-005, -2.097392E+000, -1.251072E-001, 1.475662E+001, 1.613209E+001
3.760000E-005, -1.465065E+000, -9.829851E-002, 1.355153E+001, 1.604429E+001
3.840000E-005, -1.554904E+000, -1.983843E-001, 1.386823E+001, 1.603415E+001
3.920000E-005, -2.023103E+000, 5.522589E-001, 1.462181E+001, 1.594973E+001
4.000000E-005, -2.064567E+000, 9.168571E-001, 1.453899E+001, 1.614672E+001
4.080000E-005, -1.815782E+000, 2.323419E-001, 1.497749E+001, 1.643265E+001
4.160000E-005, -1.781229E+000, -4.039175E-001, 1.405825E+001, 1.619400E+001
4.240000E-005, -2.721082E+000, -7.899626E-001, 1.456172E+001, 1.578088E+001
4.320000E-005, -2.306441E+000, 4.200028E-001, 1.491578E+001, 1.613209E+001
4.400000E-005, -1.313030E+000, 7.792391E-001, 1.327218E+001, 1.667692E+001
4.480000E-005, -1.057335E+000, 2.144695E-002, 1.426126E+001, 1.715646E+001
4.560000E-005, -1.423601E+000, 2.484272E-001, 1.500510E+001, 1.724989E+001
4.640000E-005, -2.624332E+000, 2.144695E-002, 1.417519E+001, 1.704389E+001
4.720000E-005, -1.862429E+000, -7.148983E-002, 1.410860E+001, 1.764388E+001
4.800000E-005, -1.015870E+000, -7.006003E-001, 1.413458E+001, 1.718685E+001
4.880000E-005, -2.149223E+000, -1.063411E+000, 1.393969E+001, 1.706640E+001
4.960000E-005, -8.966612E-001, -3.467257E-001, 1.432948E+001, 1.752568E+001
5.040000E-005, -1.295753E-001, -4.182155E-001, 1.492877E+001, 1.746939E+001
5.120000E-005, -1.503074E+000, 1.572776E-001, 1.476311E+001, 1.807726E+001
5.200000E-005, -1.681024E+000, 1.233200E-001, 1.463968E+001, 1.827988E+001
5.280000E-005, -1.385592E+000, -6.219615E-001, 1.415895E+001, 1.797145E+001
5.360000E-005, -2.004098E-001, 4.271517E-001, 1.482483E+001, 1.781610E+001
5.440000E-005, -8.742015E-001, -3.520874E-001, 1.556380E+001, 1.821347E+001
5.520000E-005, -7.999116E-001, -6.237488E-001, 1.521136E+001, 1.829339E+001
