TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 14
EventTime: 7/28/2026 8:32:49 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.706939E+000, 5.969401E-001, 1.423690E+001, 1.268076E+001
8.000000E-007, -1.926353E+000, 6.541319E-001, 1.380814E+001, 1.286537E+001
1.600000E-006, -4.474668E-001, 1.562053E+000, 1.286453E+001, 1.294980E+001
2.400000E-006, -5.234843E-001, 8.185586E-001, 1.431323E+001, 1.282485E+001
3.200000E-006, -2.062839E+000, 7.631539E-001, 1.336638E+001, 1.255919E+001
4.000000E-006, -4.526498E-001, 8.936228E-003, 1.269400E+001, 1.308826E+001
4.800000E-006, -1.141990E+000, 2.609379E-001, 1.350118E+001, 1.272129E+001
5.600000E-006, -1.789867E+000, 3.520874E-001, 1.272486E+001, 1.239146E+001
6.400000E-006, -7.083450E-002, 6.791534E-002, 1.240816E+001, 1.266725E+001
7.200000E-006, -8.897505E-001, 9.847724E-001, 1.313251E+001, 1.293854E+001
8.000000E-006, -1.276749E+000, 8.417928E-001, 1.281094E+001, 1.313554E+001
8.800000E-006, -1.027964E+000, 1.170646E+000, 1.375292E+001, 1.291378E+001
9.600000E-006, -9.139379E-001, 7.631539E-001, 1.432460E+001, 1.294755E+001
1.040000E-005, -1.572181E+000, 7.041748E-001, 1.347357E+001, 1.317381E+001
1.120000E-005, -1.242195E+000, 1.513797E+000, 1.283692E+001, 1.309051E+001
1.200000E-005, -1.641287E-001, 2.216185E-001, 1.307242E+001, 1.298807E+001
1.280000E-005, -1.776046E+000, -1.215327E-001, 1.354016E+001, 1.294755E+001
1.360000E-005, -1.157539E+000, 3.324277E-001, 1.369283E+001, 1.315017E+001
1.440000E-005, -6.098678E-001, 5.647696E-001, 1.413783E+001, 1.374678E+001
1.520000E-005, -1.537627E+000, 1.338647E+000, 1.390883E+001, 1.395165E+001
1.600000E-005, -1.321668E+000, 3.985558E-001, 1.322671E+001, 1.404283E+001
1.680000E-005, -6.323276E-001, 2.073205E-001, 1.405013E+001, 1.438279E+001
1.760000E-005, 6.858853E-001, 1.041964E+000, 1.399166E+001, 1.424770E+001
1.840000E-005, -4.336454E-001, 7.041748E-001, 1.263391E+001, 1.392689E+001
1.920000E-005, -5.338503E-001, 7.774519E-001, 1.306755E+001, 1.404058E+001
2.000000E-005, -3.973643E-001, 4.414497E-001, 1.272324E+001, 1.438954E+001
2.080000E-005, -1.691390E+000, 3.699599E-001, 1.328355E+001, 1.457077E+001
2.160000E-005, -5.960464E-001, 1.006219E+000, 1.490278E+001, 1.425784E+001
2.240000E-005, -1.744948E-001, 7.774519E-001, 1.408424E+001, 1.445821E+001
2.320000E-005, -1.065973E+000, 1.036602E+000, 1.313413E+001, 1.479253E+001
2.400000E-005, -1.779501E+000, 4.021303E-001, 1.334364E+001, 1.437941E+001
2.480000E-005, -1.281932E+000, -3.395767E-001, 1.416057E+001, 1.512686E+001
2.560000E-005, -3.178914E-001, 8.292820E-001, 1.376429E+001, 1.515162E+001
2.640000E-005, -7.290771E-001, 1.694309E+000, 1.346545E+001, 1.457865E+001
2.720000E-005, -9.519467E-001, 1.481627E+000, 1.405987E+001, 1.536438E+001
2.800000E-005, -1.195548E+000, 6.076636E-001, 1.409398E+001, 1.479253E+001
2.880000E-005, -1.397686E+000, 1.154561E+000, 1.438632E+001, 1.505256E+001
2.960000E-005, -5.874081E-001, 8.167713E-001, 1.462831E+001, 1.590583E+001
