TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 91
EventTime: 7/28/2026 9:23:40 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -7.532645E-001, -1.662139E-001, 1.456335E+001, 1.111044E+001
8.000000E-007, -2.695166E-001, 1.016943E+000, 1.424665E+001, 1.112845E+001
1.600000E-006, -3.645386E-001, 1.377966E+000, 1.424502E+001, 1.207627E+001
2.400000E-006, -1.606734E-001, 1.090220E+000, 1.540463E+001, 1.210329E+001
3.200000E-006, -6.478766E-001, 1.158135E+000, 1.521949E+001, 1.208190E+001
4.000000E-006, -1.043513E+000, 8.149841E-001, 1.360513E+001, 1.257720E+001
4.800000E-006, -5.476717E-001, 7.238345E-001, 1.557029E+001, 1.246351E+001
5.600000E-006, -4.146410E-002, 1.948098E-001, 1.479722E+001, 1.228115E+001
6.400000E-006, -6.582426E-001, 7.274090E-001, 1.384224E+001, 1.258958E+001
7.200000E-006, -5.390333E-001, 1.108092E+000, 1.521461E+001, 1.275393E+001
8.000000E-006, -1.008960E+000, -4.646839E-002, 1.468028E+001, 1.323685E+001
8.800000E-006, -2.306441E+000, 2.055333E-001, 1.427263E+001, 1.308601E+001
9.600000E-006, -1.283659E+000, 7.756646E-001, 1.423528E+001, 1.266950E+001
1.040000E-005, -1.128169E+000, 3.914068E-001, 1.464293E+001, 1.302409E+001
1.120000E-005, -1.534172E+000, 1.283242E+000, 1.483132E+001, 1.324247E+001
1.200000E-005, 3.248021E-001, 1.697883E-001, 1.466404E+001, 1.349125E+001
1.280000E-005, -1.952268E-001, 2.234057E-001, 1.490766E+001, 1.359706E+001
1.360000E-005, -7.428985E-001, 1.579925E+000, 1.539326E+001, 1.328300E+001
1.440000E-005, -1.313030E-001, -2.234057E-001, 1.489629E+001, 1.350025E+001
1.520000E-005, -1.055607E+000, 8.328565E-001, 1.467866E+001, 1.343947E+001
1.600000E-005, -4.198240E-001, 1.211753E+000, 1.526334E+001, 1.375128E+001
1.680000E-005, -8.983888E-002, 8.114095E-001, 1.550695E+001, 1.423645E+001
1.760000E-005, -5.183013E-002, 1.297540E+000, 1.539814E+001, 1.381094E+001
1.840000E-005, -5.856804E-001, 3.342150E-001, 1.500185E+001, 1.426234E+001
1.920000E-005, -1.100526E+000, 5.808548E-001, 1.530719E+001, 1.423307E+001
2.000000E-005, -1.589457E-001, -9.472402E-002, 1.585776E+001, 1.377942E+001
2.080000E-005, -9.795894E-001, 5.075778E-001, 1.550208E+001, 1.352952E+001
2.160000E-005, -1.335490E+000, 7.417070E-001, 1.564175E+001, 1.410812E+001
2.240000E-005, -9.519467E-001, -1.769373E-001, 1.622968E+001, 1.433889E+001
2.320000E-005, -1.807144E+000, 6.630682E-001, 1.528120E+001, 1.386160E+001
2.400000E-005, -1.466793E+000, 5.075778E-001, 1.550695E+001, 1.457528E+001
2.480000E-005, -7.532645E-001, 6.308978E-001, 1.529582E+001, 1.386723E+001
2.560000E-005, -8.240990E-001, 2.752358E-001, 1.500023E+001, 1.414865E+001
2.640000E-005, -8.258267E-001, 2.859593E-001, 1.567748E+001, 1.434339E+001
2.720000E-005, -1.332034E+000, 3.717471E-001, 1.522923E+001, 1.324923E+001
2.800000E-005, -4.509221E-001, -5.397482E-001, 1.617446E+001, 1.383233E+001
2.880000E-005, -9.657680E-001, 3.038318E-001, 1.581553E+001, 1.400231E+001
2.960000E-005, -1.397686E+000, 8.042606E-002, 1.548909E+001, 1.407097E+001
3.040000E-005, -5.528547E-002, 2.412782E-001, 1.632388E+001, 1.417228E+001
3.120000E-005, -1.532444E+000, 7.953243E-001, 1.554593E+001, 1.422744E+001
3.200000E-005, -1.174816E+000, 1.322562E-001, 1.592597E+001, 1.425896E+001
3.280000E-005, -3.731769E-001, 3.788961E-001, 1.649441E+001, 1.406985E+001
3.360000E-005, -6.375105E-001, 3.091935E-001, 1.575706E+001, 1.487583E+001
3.440000E-005, 1.209370E-002, 1.356519E+000, 1.638722E+001, 1.548933E+001
3.520000E-005, -3.127084E-001, 4.164283E-001, 1.674290E+001, 1.505369E+001
3.600000E-005, -8.638354E-002, -6.255360E-001, 1.596820E+001, 1.514262E+001
3.680000E-005, -6.772470E-001, 9.686872E-001, 1.649278E+001, 1.558614E+001
3.760000E-005, -1.689662E+000, -6.612809E-002, 1.676401E+001, 1.539477E+001
3.840000E-005, -1.508257E+000, -5.629824E-001, 1.624754E+001, 1.543304E+001
3.920000E-005, -2.090482E-001, -8.936229E-002, 1.559303E+001, 1.565255E+001
4.000000E-005, 2.349632E-001, -3.074063E-001, 1.603479E+001, 1.572234E+001
4.080000E-005, -1.202459E+000, -1.104518E+000, 1.664220E+001, 1.620864E+001
4.160000E-005, -1.109165E+000, -6.148126E-001, 1.599906E+001, 1.637861E+001
4.240000E-005, -5.701314E-001, -5.004288E-002, 1.603803E+001, 1.615010E+001
4.320000E-005, -5.632207E-001, -6.094508E-001, 1.636610E+001, 1.644953E+001
4.400000E-005, -1.036602E+000, 8.221331E-001, 1.647979E+001, 1.615010E+001
4.480000E-005, -1.318213E+000, -3.395767E-002, 1.620856E+001, 1.611746E+001
4.560000E-005, -8.206437E-001, -4.110665E-002, 1.617283E+001, 1.669155E+001
4.640000E-005, -1.171361E+000, 4.664711E-001, 1.715379E+001, 1.639550E+001
4.720000E-005, -1.620555E+000, -1.113454E+000, 1.760042E+001, 1.678836E+001
4.800000E-005, -1.801961E+000, 9.829851E-002, 1.718140E+001, 1.722175E+001
4.880000E-005, -1.328579E+000, 1.483414E-001, 1.743314E+001, 1.670056E+001
