TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 17
EventTime: 7/28/2026 8:34:47 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -5.597653E-001, -1.251072E-001, 1.356290E+001, 1.218321E+001
8.000000E-007, -9.484913E-001, 5.165140E-001, 1.334040E+001, 1.304998E+001
1.600000E-006, -1.496163E+000, 3.967685E-001, 1.320397E+001, 1.230929E+001
2.400000E-006, -7.325324E-001, 1.787246E+000, 1.312601E+001, 1.288338E+001
3.200000E-006, -1.427056E+000, 1.454818E+000, 1.409073E+001, 1.328975E+001
4.000000E-006, -2.068022E+000, -1.965970E-002, 1.389584E+001, 1.227214E+001
4.800000E-006, -2.121580E+000, 5.183012E-001, 1.370095E+001, 1.273592E+001
5.600000E-006, -1.440878E+000, 3.395767E-001, 1.394944E+001, 1.362746E+001
6.400000E-006, -7.118004E-001, 3.753216E-002, 1.471114E+001, 1.343497E+001
7.200000E-006, -1.589457E+000, 9.132826E-001, 1.423041E+001, 1.324585E+001
8.000000E-006, -1.919442E+000, 5.075778E-001, 1.298797E+001, 1.375128E+001
8.800000E-006, -8.085499E-001, -1.912353E-001, 1.398679E+001, 1.413176E+001
9.600000E-006, -2.729720E-001, 7.399197E-001, 1.341835E+001, 1.348787E+001
1.040000E-005, -1.218008E+000, 1.352945E+000, 1.388285E+001, 1.412050E+001
1.120000E-005, -1.364860E+000, 7.274090E-001, 1.431811E+001, 1.448072E+001
1.200000E-005, -1.563542E+000, 1.092007E+000, 1.378540E+001, 1.385372E+001
1.280000E-005, -1.605006E+000, 1.108092E+000, 1.489954E+001, 1.413514E+001
1.360000E-005, -5.131183E-001, 2.895338E-001, 1.437820E+001, 1.405296E+001
1.440000E-005, -2.240789E+000, 9.615382E-001, 1.398679E+001, 1.424208E+001
1.520000E-005, -2.092209E+000, 4.235772E-001, 1.368308E+001, 1.481955E+001
1.600000E-005, -4.405561E-001, 2.091078E-001, 1.412646E+001, 1.463156E+001
1.680000E-005, -2.005826E+000, 5.576206E-001, 1.479722E+001, 1.443569E+001
1.760000E-005, -1.359677E+000, 3.127680E-001, 1.410697E+001, 1.465520E+001
1.840000E-005, -1.285387E+000, 1.420860E+000, 1.415895E+001, 1.453025E+001
1.920000E-005, -1.689662E+000, 1.261796E+000, 1.411509E+001, 1.497039E+001
2.000000E-005, -9.968661E-001, 5.183012E-001, 1.428887E+001, 1.556137E+001
2.080000E-005, -1.674113E+000, 2.573634E-001, 1.447565E+001, 1.479028E+001
2.160000E-005, -9.502190E-001, 8.846866E-001, 1.432948E+001, 1.456627E+001
2.240000E-005, -5.960464E-001, 1.726479E+000, 1.403714E+001, 1.501879E+001
2.320000E-005, -7.653582E-001, 9.383040E-001, 1.436521E+001, 1.534299E+001
2.400000E-005, -1.549721E+000, 3.699599E-001, 1.411672E+001, 1.556250E+001
2.480000E-005, -2.244245E+000, 5.880039E-001, 1.394456E+001, 1.524280E+001
2.560000E-005, -1.150629E+000, 9.204316E-001, 1.497425E+001, 1.480829E+001
2.640000E-005, -1.706939E+000, 7.810264E-001, 1.445940E+001, 1.464732E+001
2.720000E-005, -1.489252E+000, 7.685156E-001, 1.407449E+001, 1.492086E+001
2.800000E-005, -1.461610E+000, -6.434084E-002, 1.396892E+001, 1.557713E+001
2.880000E-005, -1.945357E+000, -2.680869E-001, 1.511229E+001, 1.547244E+001
2.960000E-005, -1.179999E+000, 5.915784E-001, 1.554106E+001, 1.459554E+001
3.040000E-005, -2.240789E+000, 1.179582E-001, 1.423690E+001, 1.482180E+001
3.120000E-005, -1.662019E+000, 3.377894E-001, 1.526821E+001, 1.487583E+001
3.200000E-005, -2.239061E+000, 3.377894E-001, 1.476961E+001, 1.478690E+001
3.280000E-005, -2.805737E+000, 0.000000E+000, 1.457634E+001, 1.469347E+001
3.360000E-005, -1.048696E+000, -6.076635E-002, 1.559953E+001, 1.424770E+001
3.440000E-005, -2.313351E+000, 3.217042E-001, 1.434409E+001, 1.533061E+001
3.520000E-005, -1.779501E+000, 3.020445E-001, 1.466404E+001, 1.493887E+001
3.600000E-005, -8.189160E-001, -1.930225E-001, 1.445453E+001, 1.459104E+001
3.680000E-005, -9.156656E-001, 1.065198E+000, 1.385036E+001, 1.563904E+001
3.760000E-005, -1.185182E+000, 1.040177E+000, 1.520487E+001, 1.520453E+001
3.840000E-005, -2.508578E+000, 8.149841E-001, 1.456010E+001, 1.549608E+001
3.920000E-005, -1.668930E+000, 8.900484E-001, 1.488167E+001, 1.568407E+001
4.000000E-005, -1.378681E+000, 2.305547E-001, 1.558653E+001, 1.553098E+001
4.080000E-005, -1.256017E+000, -3.395767E-002, 1.549071E+001, 1.563229E+001
4.160000E-005, -2.131946E+000, -1.965970E-001, 1.636123E+001, 1.547582E+001
4.240000E-005, -2.221785E+000, 2.680869E-002, 1.495151E+001, 1.578988E+001
4.320000E-005, -9.450360E-001, -2.055333E-001, 1.478910E+001, 1.581915E+001
4.400000E-005, -2.204508E+000, 2.091078E-001, 1.507656E+001, 1.558501E+001
4.480000E-005, -1.480614E+000, 5.004288E-002, 1.430511E+001, 1.542854E+001
4.560000E-005, -1.060790E+000, -7.291963E-001, 1.520974E+001, 1.623115E+001
4.640000E-005, -2.309896E+000, 9.651127E-002, 1.581391E+001, 1.623453E+001
4.720000E-005, -2.268432E+000, 1.313626E+000, 1.605428E+001, 1.556362E+001
4.800000E-005, -1.594640E+000, 6.308978E-001, 1.585126E+001, 1.682888E+001
4.880000E-005, -1.751858E+000, -1.822991E-001, 1.612574E+001, 1.693808E+001
4.960000E-005, -1.646470E+000, 3.091935E-001, 1.591947E+001, 1.643377E+001
5.040000E-005, -6.997067E-001, 4.146410E-001, 1.543712E+001, 1.732981E+001
5.120000E-005, -2.021375E+000, 8.578780E-001, 1.570834E+001, 1.691894E+001
5.200000E-005, -2.448110E+000, 5.808548E-001, 1.492065E+001, 1.706753E+001
5.280000E-005, -2.327173E+000, 1.058049E+000, 1.548746E+001, 1.821797E+001
5.360000E-005, -2.648520E+000, 9.937086E-001, 1.630764E+001, 1.778346E+001
