TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 54
EventTime: 7/28/2026 8:59:14 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.648198E+000, -1.054475E-001, 1.459096E+001, 1.302072E+001
8.000000E-007, -2.166499E+000, 1.140263E+000, 1.501647E+001, 1.321096E+001
1.600000E-006, -6.064125E-001, 3.985558E-001, 1.489791E+001, 1.324698E+001
2.400000E-006, -1.909076E+000, 1.125965E+000, 1.457796E+001, 1.341921E+001
3.200000E-006, -1.777773E+000, 4.539604E-001, 1.449189E+001, 1.407210E+001
4.000000E-006, -5.666760E-001, 6.630682E-001, 1.424990E+001, 1.432538E+001
4.800000E-006, -2.670979E+000, 1.024092E+000, 1.435709E+001, 1.389649E+001
5.600000E-006, -1.466793E+000, -2.144695E-002, 1.458121E+001, 1.359481E+001
6.400000E-006, -1.890072E+000, 7.238345E-001, 1.482320E+001, 1.371076E+001
7.200000E-006, -2.809193E+000, 7.023876E-001, 1.495476E+001, 1.388749E+001
8.000000E-006, -8.672908E-001, 5.647696E-001, 1.465430E+001, 1.382220E+001
8.800000E-006, -7.688136E-001, 4.861308E-001, 1.441393E+001, 1.338431E+001
9.600000E-006, -1.276749E+000, 6.308978E-001, 1.534779E+001, 1.333591E+001
1.040000E-005, -1.421873E+000, 1.397626E+000, 1.523248E+001, 1.357117E+001
1.120000E-005, -1.281932E+000, 1.206391E+000, 1.450325E+001, 1.322559E+001
1.200000E-005, -1.896983E+000, 6.952386E-001, 1.505545E+001, 1.347549E+001
1.280000E-005, -2.619149E+000, 6.487702E-001, 1.507494E+001, 1.376254E+001
1.360000E-005, -2.876572E+000, 3.234915E-001, 1.527146E+001, 1.353290E+001
1.440000E-005, -2.133673E+000, 4.307262E-001, 1.522923E+001, 1.391788E+001
1.520000E-005, -9.156656E-001, 4.003430E-001, 1.483945E+001, 1.421281E+001
1.600000E-005, -1.736309E+000, -3.395767E-002, 1.540788E+001, 1.439067E+001
1.680000E-005, -2.168227E+000, 1.402988E+000, 1.503596E+001, 1.422294E+001
