TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 86
EventTime: 7/28/2026 9:20:22 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -2.505123E-001, 1.075922E+000, 1.364898E+001, 1.158548E+001
8.000000E-007, -4.837478E-002, 2.119673E+000, 1.419630E+001, 1.154495E+001
1.600000E-006, -4.992969E-001, 1.451244E+000, 1.484919E+001, 1.139186E+001
2.400000E-006, -5.355780E-001, 1.016943E+000, 1.450001E+001, 1.104740E+001
3.200000E-006, -2.280526E-001, 1.563840E+000, 1.443667E+001, 1.194794E+001
4.000000E-006, -1.084977E+000, 1.533457E+000, 1.392670E+001, 1.233068E+001
4.800000E-006, -2.068022E+000, 1.070560E+000, 1.495151E+001, 1.242636E+001
5.600000E-006, -1.084977E+000, 3.503002E-001, 1.481671E+001, 1.232617E+001
6.400000E-006, -7.014344E-001, 1.680011E+000, 1.506520E+001, 1.153932E+001
7.200000E-006, -2.009281E+000, 1.419073E+000, 1.536241E+001, 1.215732E+001
8.000000E-006, -1.290570E+000, 2.734486E-001, 1.531856E+001, 1.264361E+001
8.800000E-006, -2.695166E-001, 1.243923E+000, 1.554918E+001, 1.244324E+001
9.600000E-006, -1.271566E+000, 4.611094E-001, 1.411997E+001, 1.273029E+001
1.040000E-005, -1.466793E+000, 5.308120E-001, 1.497912E+001, 1.249840E+001
1.120000E-005, -8.361927E-001, 2.555761E+000, 1.609813E+001, 1.247701E+001
1.200000E-005, -8.932058E-001, 1.061624E+000, 1.511067E+001, 1.323122E+001
1.280000E-005, -8.793845E-001, -4.575349E-001, 1.403226E+001, 1.307587E+001
1.360000E-005, -7.048897E-001, 9.668999E-001, 1.418331E+001, 1.251304E+001
1.440000E-005, -1.522078E+000, 1.268945E+000, 1.446752E+001, 1.331902E+001
1.520000E-005, -2.083571E+000, 1.218902E+000, 1.461207E+001, 1.354753E+001
1.600000E-005, -1.613645E+000, 1.125965E+000, 1.440906E+001, 1.328187E+001
1.680000E-005, -1.366588E+000, 1.488776E+000, 1.446265E+001, 1.356442E+001
1.760000E-005, -9.985937E-001, 1.903417E+000, 1.515127E+001, 1.293629E+001
1.840000E-005, -2.781550E-001, 1.052688E+000, 1.422553E+001, 1.331677E+001
1.920000E-005, -6.841577E-001, 1.038390E+000, 1.548584E+001, 1.390662E+001
2.000000E-005, -1.245651E+000, 1.354732E+000, 1.537865E+001, 1.360945E+001
2.080000E-005, -6.029571E-001, 1.869459E+000, 1.481996E+001, 1.349800E+001
2.160000E-005, -1.368315E+000, 1.453031E+000, 1.615335E+001, 1.319632E+001
2.240000E-005, -1.534172E+000, 8.292820E-001, 1.479722E+001, 1.425896E+001
2.320000E-005, -9.623127E-001, 1.440520E+000, 1.510580E+001, 1.468109E+001
2.400000E-005, -1.829603E+000, 1.965970E-002, 1.577493E+001, 1.405296E+001
2.480000E-005, -1.294026E+000, 9.257933E-001, 1.620045E+001, 1.409124E+001
2.560000E-005, -7.964563E-001, 2.232270E+000, 1.655288E+001, 1.418016E+001
2.640000E-005, -1.214553E+000, -4.110665E-001, 1.556867E+001, 1.428260E+001
2.720000E-005, -1.090160E+000, 3.860451E-001, 1.521786E+001, 1.416553E+001
2.800000E-005, -1.147173E+000, 1.000858E+000, 1.506195E+001, 1.433101E+001
2.880000E-005, -1.508257E+000, -1.394052E-001, 1.601367E+001, 1.428035E+001
2.960000E-005, -1.280204E+000, 3.699599E-001, 1.591460E+001, 1.417341E+001
3.040000E-005, -1.097071E+000, -3.199170E-001, 1.569860E+001, 1.417116E+001
3.120000E-005, -1.059062E+000, 1.626394E-001, 1.596982E+001, 1.412951E+001
3.200000E-005, -7.826349E-001, 1.129539E+000, 1.475174E+001, 1.401469E+001
3.280000E-005, -7.549922E-001, 1.226051E+000, 1.553456E+001, 1.412613E+001
3.360000E-005, -1.148901E+000, 7.577922E-001, 1.594708E+001, 1.428373E+001
3.440000E-005, -1.579091E+000, 2.913211E-001, 1.551832E+001, 1.430174E+001
3.520000E-005, -1.095343E+000, 8.221331E-001, 1.634499E+001, 1.480604E+001
3.600000E-005, -1.454699E+000, 4.200028E-001, 1.594708E+001, 1.489159E+001
3.680000E-005, -1.535899E+000, 1.270732E+000, 1.611437E+001, 1.519778E+001
3.760000E-005, -8.223713E-001, 1.449456E+000, 1.599418E+001, 1.531710E+001
3.840000E-005, -1.202459E+000, 4.897053E-001, 1.569048E+001, 1.582478E+001
3.920000E-005, -1.817510E+000, 8.757504E-001, 1.615659E+001, 1.618274E+001
4.000000E-005, -1.689662E+000, 1.113454E+000, 1.605752E+001, 1.546344E+001
4.080000E-005, -9.899554E-001, 1.333285E+000, 1.664058E+001, 1.578200E+001
4.160000E-005, -8.448310E-001, 5.272375E-001, 1.675102E+001, 1.613547E+001
4.240000E-005, -4.820202E-001, 1.002645E+000, 1.680624E+001, 1.652945E+001
4.320000E-005, -1.693117E-001, 1.279668E+000, 1.631576E+001, 1.585742E+001
4.400000E-005, -8.275543E-001, 3.342150E-001, 1.615659E+001, 1.546119E+001
4.480000E-005, -1.276749E+000, 1.065198E+000, 1.668605E+001, 1.667579E+001
4.560000E-005, -7.083451E-001, 5.701314E-001, 1.619070E+001, 1.630319E+001
4.640000E-005, -7.999116E-001, 1.965970E-001, 1.697189E+001, 1.617824E+001
4.720000E-005, -9.692234E-001, -1.626394E-001, 1.652202E+001, 1.630882E+001
4.800000E-005, -7.221664E-001, -9.311550E-001, 1.663246E+001, 1.592947E+001
4.880000E-005, -1.390775E+000, 6.970258E-002, 1.740878E+001, 1.629419E+001
4.960000E-005, -1.313030E+000, -4.289390E-001, 1.585613E+001, 1.621426E+001
5.040000E-005, -6.098678E-001, -5.075778E-001, 1.670067E+001, 1.636736E+001
5.120000E-005, -4.768372E-001, 6.988131E-001, 1.758093E+001, 1.707203E+001
5.200000E-005, -1.017598E+000, 2.788103E-001, 1.671853E+001, 1.729041E+001
5.280000E-005, -8.845675E-001, -5.165140E-001, 1.720901E+001, 1.736471E+001
5.360000E-005, -9.450360E-001, -3.109808E-001, 1.718952E+001, 1.720036E+001
5.440000E-005, -1.516895E+000, 9.097081E-001, 1.670879E+001, 1.719135E+001
5.520000E-005, -4.129134E-001, 3.681726E-001, 1.692967E+001, 1.723638E+001
5.600000E-005, -1.143718E+000, 8.221331E-001, 1.646193E+001, 1.712831E+001
5.680000E-005, -1.827876E+000, 1.508435E+000, 1.692804E+001, 1.794556E+001
5.760000E-005, 2.245972E-002, -2.662996E-001, 1.778070E+001, 1.816169E+001
5.840000E-005, -7.722689E-001, 1.077709E+000, 1.782130E+001, 1.829226E+001
5.920000E-005, -2.059384E+000, 1.145625E+000, 1.820621E+001, 1.898231E+001
6.000000E-005, -1.888344E+000, -4.521732E-001, 1.786190E+001, 1.861646E+001
6.080000E-005, -1.696573E+000, 2.305547E-001, 1.771411E+001, 1.881458E+001
6.160000E-005, -1.069428E+000, -8.257076E-001, 1.764590E+001, 1.925697E+001
6.240000E-005, -1.259472E+000, -5.254502E-001, 1.767513E+001, 1.875604E+001
6.320000E-005, -1.712122E+000, 4.039175E-001, 1.790251E+001, 1.867387E+001
6.400000E-005, -2.218329E+000, -5.915784E-001, 1.699788E+001, 1.919393E+001
6.480000E-005, -1.428784E+000, -1.983843E-001, 1.786353E+001, 1.916804E+001
6.560000E-005, -6.288722E-001, 9.472402E-002, 1.844658E+001, 1.903521E+001
6.640000E-005, -2.068022E+000, 2.269802E-001, 1.751272E+001, 1.904760E+001
6.720000E-005, -1.741492E+000, 1.072347E-001, 1.834426E+001, 1.905435E+001
6.800000E-005, -1.601551E+000, -3.771088E-001, 1.779531E+001, 1.928174E+001
6.880000E-005, -2.551770E+000, 1.125965E-001, 1.752896E+001, 1.921082E+001
6.960000E-005, -2.125035E+000, -4.789819E-001, 1.862198E+001, 1.925022E+001
7.040000E-005, -1.750131E+000, -7.595794E-001, 1.817373E+001, 1.901157E+001
7.120000E-005, -1.748403E+000, -3.217042E-002, 1.811689E+001, 1.905435E+001
