TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 11
EventTime: 7/28/2026 8:30:50 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -9.588574E-001, 2.716613E-001, 1.317311E+001, 1.271566E+001
8.000000E-007, -9.070272E-001, 2.573634E-001, 1.385524E+001, 1.266162E+001
1.600000E-006, -5.943188E-001, 3.270660E-001, 1.343947E+001, 1.249953E+001
2.400000E-006, -6.409659E-001, 1.322562E-001, 1.333877E+001, 1.295768E+001
3.200000E-006, -1.831331E-001, 1.413711E+000, 1.406150E+001, 1.272691E+001
4.000000E-006, -3.921813E-001, 1.983843E+000, 1.347032E+001, 1.285412E+001
4.800000E-006, -4.491944E-001, 1.706820E+000, 1.430187E+001, 1.301284E+001
5.600000E-006, 1.589457E-001, 1.124178E+000, 1.369607E+001, 1.267288E+001
6.400000E-006, -5.943188E-001, -1.090220E-001, 1.351093E+001, 1.321096E+001
7.200000E-006, -9.122102E-001, 1.075922E+000, 1.342160E+001, 1.317043E+001
8.000000E-006, -3.178914E-001, 6.577064E-001, 1.299933E+001, 1.318281E+001
8.800000E-006, -2.038652E-001, 4.325135E-001, 1.429375E+001, 1.374453E+001
9.600000E-006, -7.774519E-001, 1.202816E+000, 1.261929E+001, 1.354528E+001
1.040000E-005, -6.772470E-001, 3.681726E-001, 1.366522E+001, 1.352614E+001
1.120000E-005, -4.664711E-001, 1.302902E+000, 1.394131E+001, 1.407323E+001
1.200000E-005, -6.824300E-001, 2.484272E-001, 1.229772E+001, 1.408561E+001
1.280000E-005, -7.619029E-001, -5.915784E-001, 1.429537E+001, 1.373440E+001
1.360000E-005, -1.171361E+000, 1.301115E+000, 1.396730E+001, 1.394715E+001
1.440000E-005, -4.336454E-001, -1.215327E-001, 1.331766E+001, 1.450436E+001
1.520000E-005, 5.614930E-001, -2.144695E-001, 1.373018E+001, 1.443119E+001
1.600000E-005, 4.025473E-001, 8.900484E-001, 1.360350E+001, 1.426459E+001
1.680000E-005, -1.554904E-001, -5.004288E-002, 1.396243E+001, 1.482968E+001
1.760000E-005, -7.670859E-001, 6.416212E-001, 1.356615E+001, 1.428260E+001
1.840000E-005, -9.865001E-001, 4.664711E-001, 1.311140E+001, 1.423983E+001
1.920000E-005, -6.565149E-001, 2.859593E-002, 1.387310E+001, 1.461130E+001
2.000000E-005, -1.313030E-001, 4.182155E-001, 1.399491E+001, 1.428485E+001
2.080000E-005, -6.133232E-001, 2.466399E-001, 1.367821E+001, 1.514037E+001
2.160000E-005, -7.688136E-001, 3.735344E-001, 1.407612E+001, 1.526419E+001
2.240000E-005, -4.388284E-001, 8.042606E-001, 1.338100E+001, 1.506945E+001
2.320000E-005, -8.171883E-001, 1.270732E+000, 1.311627E+001, 1.510547E+001
2.400000E-005, -1.185182E+000, 4.664711E-001, 1.391046E+001, 1.515838E+001
2.480000E-005, -1.394230E+000, 5.040033E-001, 1.425802E+001, 1.529346E+001
