TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 5
EventTime: 7/28/2026 8:26:52 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, 2.591506E-001, 1.261796E+000, 1.241141E+001, 1.360832E+001
8.000000E-007, -3.455342E-002, 9.472402E-001, 1.305618E+001, 1.342821E+001
1.600000E-006, 1.537627E-001, 4.468114E-001, 1.350605E+001, 1.302860E+001
2.400000E-006, -1.278476E-001, 8.274948E-001, 1.302207E+001, 1.411150E+001
3.200000E-006, -6.893407E-001, -1.251072E-001, 1.165295E+001, 1.378280E+001
4.000000E-006, -4.491944E-001, 9.311550E-001, 1.249911E+001, 1.313779E+001
4.800000E-006, -2.712443E-001, 1.243923E+000, 1.322833E+001, 1.380982E+001
5.600000E-006, -7.515368E-001, 8.739632E-001, 1.221976E+001, 1.382783E+001
6.400000E-006, -7.221664E-001, 7.828136E-001, 1.228310E+001, 1.451674E+001
7.200000E-006, -1.157539E-001, 1.662139E+000, 1.310165E+001, 1.463606E+001
8.000000E-006, -3.818153E-001, 1.764012E+000, 1.291813E+001, 1.436703E+001
8.800000E-006, -4.647435E-001, -2.162567E-001, 1.269075E+001, 1.458316E+001
9.600000E-006, -5.476717E-001, 4.164283E-001, 1.292138E+001, 1.424996E+001
1.040000E-005, -9.674957E-002, 1.038390E+000, 1.216292E+001, 1.474751E+001
1.120000E-005, 3.109808E-002, -1.358307E-001, 1.244551E+001, 1.500416E+001
1.200000E-005, -1.195548E+000, 4.307262E-001, 1.339399E+001, 1.429048E+001
1.280000E-005, -8.811121E-002, 9.561765E-001, 1.291813E+001, 1.391225E+001
1.360000E-005, -2.746997E-001, 7.238345E-001, 1.318611E+001, 1.410362E+001
1.440000E-005, -1.382137E+000, 9.794106E-001, 1.354341E+001, 1.458316E+001
1.520000E-005, -3.455342E-001, 5.790676E-001, 1.402902E+001, 1.448072E+001
1.600000E-005, -5.960464E-001, 9.722617E-001, 1.442367E+001, 1.480266E+001
1.680000E-005, 2.366909E-001, 1.662139E+000, 1.367983E+001, 1.503455E+001
1.760000E-005, 2.816103E-001, 1.065198E+000, 1.388610E+001, 1.480604E+001
1.840000E-005, -9.312146E-001, 8.989846E-001, 1.363436E+001, 1.515725E+001
1.920000E-005, -1.744948E-001, 1.056262E+000, 1.322508E+001, 1.471148E+001
2.000000E-005, -4.906585E-001, 9.186443E-001, 1.374642E+001, 1.428598E+001
2.080000E-005, -3.075254E-001, 8.417928E-001, 1.388447E+001, 1.503568E+001
2.160000E-005, 4.889309E-001, 3.717471E-001, 1.330791E+001, 1.560302E+001
2.240000E-005, -9.502190E-001, 5.880039E-001, 1.361812E+001, 1.498615E+001
2.320000E-005, -9.156656E-001, 1.556691E+000, 1.432623E+001, 1.512686E+001
2.400000E-005, 4.647435E-001, 1.176008E+000, 1.319098E+001, 1.532948E+001
2.480000E-005, 9.847724E-002, 9.990703E-001, 1.368308E+001, 1.496251E+001
2.560000E-005, -1.969545E-001, 1.093794E+000, 1.403551E+001, 1.526644E+001
2.640000E-005, -2.038652E-001, 2.859593E-001, 1.347520E+001, 1.433213E+001
2.720000E-005, 4.232794E-001, 3.288532E-001, 1.415570E+001, 1.440868E+001
2.800000E-005, 2.021375E-001, 5.897911E-001, 1.316174E+001, 1.485445E+001
2.880000E-005, -3.766322E-001, 5.308120E-001, 1.323320E+001, 1.459329E+001
2.960000E-005, -1.589457E-001, 6.362595E-001, 1.458121E+001, 1.522479E+001
3.040000E-005, -1.173089E+000, 3.967685E-001, 1.460070E+001, 1.481617E+001
