TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 36
EventTime: 7/28/2026 8:47:21 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -7.895456E-001, 1.506648E+000, 1.343297E+001, 1.138961E+001
8.000000E-007, -5.062076E-001, 1.031241E+000, 1.375941E+001, 1.141663E+001
1.600000E-006, -8.327374E-001, 3.788961E-001, 1.366197E+001, 1.130181E+001
2.400000E-006, -1.280204E+000, 1.694309E+000, 1.356777E+001, 1.123877E+001
3.200000E-006, -9.519467E-001, 1.038390E+000, 1.322671E+001, 1.182637E+001
4.000000E-006, -1.917715E-001, -5.361737E-003, 1.354016E+001, 1.143351E+001
4.800000E-006, 1.952268E-001, 1.158135E+000, 1.316824E+001, 1.189954E+001
5.600000E-006, -1.057335E+000, 9.668999E-001, 1.368146E+001, 1.186915E+001
6.400000E-006, -2.358271E+000, 1.285030E+000, 1.383412E+001, 1.171380E+001
7.200000E-006, -1.586002E+000, 1.944523E+000, 1.349469E+001, 1.259859E+001
8.000000E-006, -8.897505E-001, 5.343865E-001, 1.393482E+001, 1.214381E+001
8.800000E-006, -2.971594E-001, 1.397626E+000, 1.303506E+001, 1.242185E+001
9.600000E-006, -3.438065E-001, 1.713969E+000, 1.418980E+001, 1.297006E+001
1.040000E-005, -5.459440E-001, 1.184944E+000, 1.420929E+001, 1.290702E+001
1.120000E-005, -2.176865E-001, 1.340434E+000, 1.348494E+001, 1.280909E+001
1.200000E-005, -1.449516E+000, 7.381325E-001, 1.444316E+001, 1.294867E+001
1.280000E-005, -1.960906E+000, 1.247498E+000, 1.326569E+001, 1.315355E+001
1.360000E-005, -9.173932E-001, 1.016943E+000, 1.386661E+001, 1.321546E+001
1.440000E-005, -3.835429E-001, 1.347583E+000, 1.396243E+001, 1.349238E+001
1.520000E-005, -3.524449E-001, 1.715756E+000, 1.316012E+001, 1.328412E+001
1.600000E-005, -1.620555E+000, 1.474478E+000, 1.403064E+001, 1.369275E+001
1.680000E-005, -1.715577E+000, 2.219759E+000, 1.425639E+001, 1.417116E+001
1.760000E-005, -4.440114E-001, 1.569202E+000, 1.436196E+001, 1.366460E+001
1.840000E-005, -1.689662E+000, 1.293966E+000, 1.379839E+001, 1.344622E+001
1.920000E-005, -1.969545E+000, 1.585287E+000, 1.388447E+001, 1.432988E+001
2.000000E-005, -7.238941E-001, 8.614525E-001, 1.412321E+001, 1.453363E+001
2.080000E-005, -1.107437E+000, 4.182155E-001, 1.466729E+001, 1.366348E+001
2.160000E-005, -1.568725E+000, 1.234987E+000, 1.499049E+001, 1.396741E+001
2.240000E-005, -1.228374E+000, 1.858736E+000, 1.402252E+001, 1.385822E+001
2.320000E-005, -5.908635E-001, -1.251072E-002, 1.425314E+001, 1.365447E+001
2.400000E-005, -1.492708E+000, 2.859593E-001, 1.436845E+001, 1.389874E+001
2.480000E-005, -1.525533E+000, 9.722617E-001, 1.385199E+001, 1.349012E+001
2.560000E-005, -1.199004E+000, 5.361737E-002, 1.404688E+001, 1.372539E+001
2.640000E-005, -2.002371E+000, 1.000858E+000, 1.420767E+001, 1.380419E+001
2.720000E-005, -8.828398E-001, -5.361737E-002, 1.414270E+001, 1.428823E+001
2.800000E-005, -1.304392E+000, 3.717471E-001, 1.480696E+001, 1.486570E+001
2.880000E-005, -1.370043E+000, 1.249285E+000, 1.488005E+001, 1.444582E+001
2.960000E-005, -1.005504E+000, 4.450242E-001, 1.431161E+001, 1.373214E+001
3.040000E-005, -2.050745E+000, 1.628181E+000, 1.460395E+001, 1.394715E+001
3.120000E-005, -1.458154E+000, 8.686014E-001, 1.458446E+001, 1.439629E+001
3.200000E-005, -2.045562E+000, 5.468972E-001, 1.419468E+001, 1.340457E+001
3.280000E-005, -2.080116E+000, 1.006219E+000, 1.361649E+001, 1.392013E+001
3.360000E-005, -1.610189E+000, 8.346438E-001, 1.354503E+001, 1.473062E+001
3.440000E-005, -8.932058E-001, 1.419073E+000, 1.443017E+001, 1.418242E+001
3.520000E-005, -5.113906E-001, 2.984701E-001, 1.406800E+001, 1.424208E+001
3.600000E-005, -2.346177E+000, 4.182155E-001, 1.419630E+001, 1.438504E+001
3.680000E-005, -1.762224E+000, 7.488559E-001, 1.500185E+001, 1.426009E+001
3.760000E-005, -1.033147E+000, 8.221330E-002, 1.463643E+001, 1.435802E+001
3.840000E-005, -1.097071E+000, 1.535244E+000, 1.435871E+001, 1.454488E+001
3.920000E-005, -4.837478E-002, 1.363668E+000, 1.458121E+001, 1.395953E+001
4.000000E-005, -4.561051E-001, 6.684299E-001, 1.514315E+001, 1.414752E+001
4.080000E-005, -1.713850E+000, 3.145553E-001, 1.532505E+001, 1.484769E+001
