TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 35
EventTime: 7/28/2026 8:46:41 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.535899E+000, 1.622819E+000, 1.397705E+001, 1.157535E+001
8.000000E-007, -2.370364E+000, 5.522589E-001, 1.415895E+001, 1.209879E+001
1.600000E-006, -2.475752E+000, 1.848012E+000, 1.367334E+001, 1.168679E+001
2.400000E-006, -2.031741E+000, 8.668142E-001, 1.404688E+001, 1.179035E+001
3.200000E-006, -1.890072E+000, 6.612809E-001, 1.405663E+001, 1.164964E+001
4.000000E-006, -1.660292E+000, 2.377037E+000, 1.353854E+001, 1.192093E+001
4.800000E-006, -1.572181E+000, 1.533457E+000, 1.394294E+001, 1.203687E+001
5.600000E-006, -2.688256E+000, 1.322562E+000, 1.385361E+001, 1.166315E+001
6.400000E-006, -2.534493E+000, 1.522733E+000, 1.369120E+001, 1.213818E+001
7.200000E-006, -1.763952E+000, 8.668142E-001, 1.417031E+001, 1.218209E+001
8.000000E-006, -2.365181E+000, 4.217900E-001, 1.415407E+001, 1.177797E+001
8.800000E-006, -1.708666E+000, 1.056262E+000, 1.375292E+001, 1.259971E+001
9.600000E-006, -1.090160E+000, 1.108092E+000, 1.375454E+001, 1.284736E+001
1.040000E-005, -2.142312E+000, 7.738774E-001, 1.304806E+001, 1.285862E+001
1.120000E-005, -2.007554E+000, 2.055333E+000, 1.308704E+001, 1.298357E+001
1.200000E-005, -1.808871E+000, 1.756863E+000, 1.465592E+001, 1.256932E+001
1.280000E-005, -1.646470E+000, 7.738774E-001, 1.448052E+001, 1.339669E+001
1.360000E-005, -7.342601E-001, 1.029454E+000, 1.416869E+001, 1.369725E+001
1.440000E-005, -1.928081E+000, 3.878323E-001, 1.489629E+001, 1.303085E+001
1.520000E-005, -2.157861E+000, 1.083071E+000, 1.489954E+001, 1.263686E+001
1.600000E-005, -1.636104E+000, 1.858736E+000, 1.472576E+001, 1.307475E+001
1.680000E-005, -2.209691E+000, 5.754931E-001, 1.422878E+001, 1.373327E+001
1.760000E-005, -2.099120E+000, 1.293966E+000, 1.415407E+001, 1.312766E+001
1.840000E-005, -2.047290E+000, 1.428009E+000, 1.420442E+001, 1.289802E+001
1.920000E-005, -1.256017E+000, 4.646839E-002, 1.356940E+001, 1.335954E+001
2.000000E-005, -1.402869E+000, 9.740489E-001, 1.409560E+001, 1.327174E+001
2.080000E-005, -1.979911E+000, 1.377966E+000, 1.461532E+001, 1.361620E+001
2.160000E-005, -1.197276E+000, 1.470903E+000, 1.400141E+001, 1.401919E+001
2.240000E-005, -4.474668E-001, 1.728267E+000, 1.429862E+001, 1.387398E+001
2.320000E-005, -1.245651E+000, 4.664711E-001, 1.467216E+001, 1.396966E+001
2.400000E-005, -2.346177E+000, 1.215327E+000, 1.458771E+001, 1.358918E+001
2.480000E-005, -1.157539E+000, 1.306477E+000, 1.514315E+001, 1.384359E+001
2.560000E-005, -1.777773E+000, -3.860451E-001, 1.504571E+001, 1.435352E+001
2.640000E-005, -1.817510E+000, 9.329423E-001, 1.509280E+001, 1.364772E+001
2.720000E-005, -2.608783E-001, 1.705032E+000, 1.573920E+001, 1.352952E+001
2.800000E-005, -1.819237E+000, 1.011581E+000, 1.528607E+001, 1.400231E+001
2.880000E-005, -1.734582E+000, 1.133114E+000, 1.476149E+001, 1.368937E+001
2.960000E-005, -1.050424E+000, 1.256434E+000, 1.454061E+001, 1.350138E+001
3.040000E-005, -1.166178E+000, 1.656777E+000, 1.474687E+001, 1.408898E+001
3.120000E-005, -8.413757E-001, 5.272375E-001, 1.572296E+001, 1.428936E+001
3.200000E-005, -1.586002E+000, 3.753216E-001, 1.491253E+001, 1.428823E+001
3.280000E-005, -1.606734E+000, 1.810480E+000, 1.472251E+001, 1.381432E+001
3.360000E-005, -1.997187E+000, 1.224263E+000, 1.560927E+001, 1.376591E+001
3.440000E-005, -1.900438E+000, 1.011581E+000, 1.519025E+001, 1.419930E+001
3.520000E-005, -1.059062E+000, 1.363668E+000, 1.506682E+001, 1.362295E+001
3.600000E-005, -1.373498E+000, 9.597510E-001, 1.421416E+001, 1.379856E+001
3.680000E-005, -2.275342E+000, 9.383040E-001, 1.511392E+001, 1.408561E+001
3.760000E-005, -2.185504E+000, 1.302902E+000, 1.531531E+001, 1.418016E+001
3.840000E-005, -1.523806E+000, 1.213540E+000, 1.420767E+001, 1.474075E+001
