TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 84
EventTime: 7/28/2026 9:19:03 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -8.344650E-001, 9.937086E-001, 1.393157E+001, 1.278770E+001
8.000000E-007, -6.254169E-001, 6.952386E-001, 1.363436E+001, 1.165527E+001
1.600000E-006, -1.700028E+000, 9.972831E-001, 1.458608E+001, 1.159673E+001
2.400000E-006, -6.858853E-001, 2.444952E+000, 1.471114E+001, 1.271566E+001
3.200000E-006, -1.114348E+000, 1.501286E+000, 1.482645E+001, 1.281021E+001
4.000000E-006, -2.354815E+000, 6.773661E-001, 1.454223E+001, 1.259971E+001
4.800000E-006, -1.261200E+000, 1.420860E+000, 1.428562E+001, 1.237120E+001
5.600000E-006, -1.145446E+000, 7.774519E-001, 1.489466E+001, 1.249390E+001
6.400000E-006, -2.068022E+000, 7.738774E-001, 1.398192E+001, 1.297006E+001
7.200000E-006, -7.688136E-001, 1.150986E+000, 1.411347E+001, 1.217196E+001
8.000000E-006, -1.017598E+000, 1.168859E+000, 1.482158E+001, 1.254681E+001
8.800000E-006, -1.748403E+000, 1.406562E+000, 1.397542E+001, 1.276856E+001
9.600000E-006, -1.763952E+000, 8.757504E-001, 1.319747E+001, 1.218096E+001
1.040000E-005, -2.287436E+000, 8.918356E-001, 1.406312E+001, 1.291153E+001
1.120000E-005, -2.166499E+000, 1.299328E+000, 1.423365E+001, 1.303760E+001
1.200000E-005, -1.940174E+000, 7.006003E-001, 1.392507E+001, 1.297569E+001
1.280000E-005, -2.007554E+000, 1.158135E+000, 1.492552E+001, 1.293629E+001
1.360000E-005, -1.969545E+000, 1.563840E+000, 1.395268E+001, 1.292278E+001
1.440000E-005, -1.269838E+000, 8.131968E-001, 1.332253E+001, 1.303873E+001
1.520000E-005, -1.782956E+000, 6.291105E-001, 1.483457E+001, 1.311978E+001
1.600000E-005, -2.379003E+000, 1.081284E+000, 1.501322E+001, 1.373777E+001
1.680000E-005, -1.442605E+000, 1.597798E+000, 1.489142E+001, 1.408110E+001
1.760000E-005, -1.843425E+000, 1.352945E+000, 1.552157E+001, 1.402369E+001
1.840000E-005, -2.299530E+000, 4.235772E-001, 1.527470E+001, 1.379631E+001
1.920000E-005, -1.508257E+000, -3.324277E-001, 1.559953E+001, 1.369049E+001
2.000000E-005, -1.789867E+000, 6.630682E-001, 1.556055E+001, 1.380419E+001
2.080000E-005, -1.995460E+000, 1.528095E+000, 1.503271E+001, 1.352277E+001
2.160000E-005, -1.202459E+000, 1.149199E+000, 1.525846E+001, 1.383908E+001
2.240000E-005, -2.126763E+000, 0.000000E+000, 1.516427E+001, 1.442106E+001
2.320000E-005, -2.790189E+000, -3.610236E-001, 1.460882E+001, 1.396516E+001
2.400000E-005, -1.465065E+000, 4.378752E-001, 1.402902E+001, 1.370288E+001
2.480000E-005, -2.233878E+000, 3.306405E-001, 1.637098E+001, 1.403608E+001
2.560000E-005, -2.439471E+000, 1.295753E+000, 1.650253E+001, 1.404171E+001
2.640000E-005, -1.511712E+000, 1.143837E+000, 1.451787E+001, 1.429723E+001
2.720000E-005, -2.156133E+000, 6.612809E-002, 1.543712E+001, 1.410474E+001
2.800000E-005, -2.308168E+000, 1.115241E+000, 1.587238E+001, 1.409461E+001
2.880000E-005, -1.743220E+000, 1.397626E+000, 1.599581E+001, 1.492874E+001
2.960000E-005, -3.472618E-001, 5.040033E-001, 1.653014E+001, 1.419818E+001
3.040000E-005, -8.102776E-001, 1.075922E+000, 1.694753E+001, 1.411938E+001
3.120000E-005, -1.560087E+000, 1.431584E+000, 1.565312E+001, 1.421506E+001
3.200000E-005, -1.323396E+000, 1.086645E+000, 1.504083E+001, 1.375803E+001
3.280000E-005, -2.418739E+000, 1.190306E+000, 1.555567E+001, 1.442444E+001
3.360000E-005, -2.429105E+000, 1.049113E+000, 1.589674E+001, 1.474751E+001
3.440000E-005, -1.841697E+000, 5.826421E-001, 1.635311E+001, 1.494450E+001
3.520000E-005, -1.496163E+000, -3.163425E-001, 1.548584E+001, 1.476439E+001
3.600000E-005, -1.884889E+000, 1.077709E+000, 1.623293E+001, 1.545218E+001
3.680000E-005, -1.931536E+000, 1.633543E+000, 1.652364E+001, 1.567844E+001
3.760000E-005, -1.086705E+000, 8.989846E-001, 1.640021E+001, 1.557938E+001
3.840000E-005, -1.565270E+000, 9.847724E-001, 1.655612E+001, 1.655197E+001
3.920000E-005, -2.436016E+000, 8.668142E-001, 1.579767E+001, 1.563229E+001
