TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 3
EventTime: 7/28/2026 8:25:32 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -7.014344E-001, -2.019588E-001, 1.138822E+001, 1.327962E+001
8.000000E-007, -8.361927E-001, 7.131110E-001, 1.204923E+001, 1.330776E+001
1.600000E-006, -1.078067E+000, 7.577922E-001, 1.274922E+001, 1.370513E+001
2.400000E-006, -4.336454E-001, -1.036603E-001, 1.267776E+001, 1.410362E+001
3.200000E-006, 6.046848E-002, -6.612809E-002, 1.285316E+001, 1.493212E+001
4.000000E-006, -4.837478E-002, 1.445882E+000, 1.257707E+001, 1.405972E+001
4.800000E-006, -8.932058E-001, 1.935587E+000, 1.217591E+001, 1.415990E+001
5.600000E-006, -1.411507E+000, 5.737059E-001, 1.263878E+001, 1.489610E+001
6.400000E-006, -2.574230E-001, 2.091078E-001, 1.216292E+001, 1.429273E+001
7.200000E-006, -6.167785E-001, 9.114953E-002, 1.244876E+001, 1.499628E+001
8.000000E-006, -6.547872E-001, 1.006219E+000, 1.275734E+001, 1.481054E+001
8.800000E-006, -8.085499E-001, 1.261796E+000, 1.244876E+001, 1.487921E+001
9.600000E-006, -2.727992E+000, 1.108092E+000, 1.330142E+001, 1.544205E+001
1.040000E-005, -1.034875E+000, 1.033028E+000, 1.272161E+001, 1.490398E+001
1.120000E-005, -1.199004E+000, 1.036603E-001, 1.236269E+001, 1.524843E+001
1.200000E-005, -1.629194E+000, 2.752358E-001, 1.269563E+001, 1.513249E+001
1.280000E-005, -1.036603E-001, -1.251072E-001, 1.282231E+001, 1.509872E+001
1.360000E-005, -1.744948E+000, 1.608521E-002, 1.250236E+001, 1.478240E+001
1.440000E-005, -9.415807E-001, 9.579637E-001, 1.259168E+001, 1.468785E+001
1.520000E-005, -4.250070E-001, -8.936228E-003, 1.335989E+001, 1.542066E+001
1.600000E-005, -7.688136E-001, -2.966828E-001, 1.245201E+001, 1.487583E+001
1.680000E-005, -6.392382E-002, -2.037460E-001, 1.295548E+001, 1.508634E+001
1.760000E-005, -1.307847E+000, 2.055333E-001, 1.316337E+001, 1.548483E+001
1.840000E-005, -1.195548E+000, 5.379609E-001, 1.165295E+001, 1.503118E+001
1.920000E-005, -9.191209E-001, -1.822991E-001, 1.235294E+001, 1.518765E+001
2.000000E-005, -4.785648E-001, 4.897053E-001, 1.302532E+001, 1.500416E+001
2.080000E-005, -2.073205E-001, 2.108950E-001, 1.211744E+001, 1.475539E+001
2.160000E-005, -1.575636E+000, 5.075778E-001, 1.304968E+001, 1.537676E+001
2.240000E-005, -9.363976E-001, 3.717471E-001, 1.389584E+001, 1.569195E+001
2.320000E-005, -1.088433E-001, -3.556619E-001, 1.268263E+001, 1.565818E+001
2.400000E-005, -9.208485E-001, 1.365456E+000, 1.326569E+001, 1.581465E+001
2.480000E-005, -1.363132E+000, 9.293678E-001, 1.392832E+001, 1.594973E+001
2.560000E-005, -1.406324E+000, 8.400055E-002, 1.311465E+001, 1.619625E+001
2.640000E-005, -1.109165E+000, 1.031241E+000, 1.355478E+001, 1.611520E+001
2.720000E-005, -9.795894E-001, 7.470687E-001, 1.350768E+001, 1.646079E+001
2.800000E-005, -6.824300E-001, 2.180440E-001, 1.307729E+001, 1.674896E+001
2.880000E-005, -2.919764E-001, 2.555761E-001, 1.386173E+001, 1.621426E+001
2.960000E-005, -8.672908E-001, 3.574491E-003, 1.379515E+001, 1.641576E+001
3.040000E-005, -8.586524E-001, 3.717471E-001, 1.343297E+001, 1.669493E+001
3.120000E-005, -1.169633E+000, 2.305547E-001, 1.362949E+001, 1.645178E+001
3.200000E-005, -1.499618E+000, -1.608521E-001, 1.382925E+001, 1.681763E+001
3.280000E-005, -8.983889E-001, -1.036603E-001, 1.394619E+001, 1.711368E+001
3.360000E-005, -1.428784E+000, -7.148983E-003, 1.371394E+001, 1.673545E+001
3.440000E-005, -7.359878E-001, 1.858736E-001, 1.336476E+001, 1.694483E+001
3.520000E-005, -3.282575E-001, -1.161710E-001, 1.318123E+001, 1.746714E+001
3.600000E-005, -1.150629E+000, -2.162567E-001, 1.362949E+001, 1.741536E+001
3.680000E-005, -5.027522E-001, -4.825563E-001, 1.398517E+001, 1.702813E+001
3.760000E-005, -5.252119E-001, 2.323419E-001, 1.434409E+001, 1.693470E+001
3.840000E-005, -1.150629E+000, 1.983843E-001, 1.481184E+001, 1.718572E+001
3.920000E-005, -2.278798E+000, -4.021303E-001, 1.430187E+001, 1.677373E+001
4.000000E-005, -2.375547E+000, -2.841721E-001, 1.411509E+001, 1.686828E+001
4.080000E-005, -1.433967E+000, -3.163425E-001, 1.397705E+001, 1.709680E+001
4.160000E-005, -1.814054E+000, 8.936229E-001, 1.374155E+001, 1.660713E+001
4.240000E-005, -1.294026E+000, 5.897911E-001, 1.397867E+001, 1.709004E+001
4.320000E-005, -9.035718E-001, 6.201743E-001, 1.360350E+001, 1.705852E+001
4.400000E-005, -1.428784E+000, 1.256434E+000, 1.407124E+001, 1.691331E+001
4.480000E-005, -5.476717E-001, 7.917498E-001, 1.451625E+001, 1.753243E+001
4.560000E-005, -1.503074E-001, 5.272375E-001, 1.383412E+001, 1.732193E+001
4.640000E-005, -8.759291E-001, -3.842578E-001, 1.374805E+001, 1.704727E+001
4.720000E-005, -3.334405E-001, 2.537889E-001, 1.398679E+001, 1.708554E+001
4.800000E-005, -8.776568E-001, 4.718329E-001, 1.384712E+001, 1.732869E+001
4.880000E-005, -1.216280E+000, -5.361737E-002, 1.406800E+001, 1.774294E+001
4.960000E-005, -8.344650E-001, -2.234057E-001, 1.422066E+001, 1.844873E+001
5.040000E-005, -2.211419E+000, -8.096223E-001, 1.356127E+001, 1.830915E+001
5.120000E-005, -1.186910E+000, 5.022160E-001, 1.424177E+001, 1.775532E+001
5.200000E-005, -6.565149E-001, 1.016943E+000, 1.472413E+001, 1.830127E+001
5.280000E-005, -1.470248E+000, -2.144695E-002, 1.411347E+001, 1.829001E+001
5.360000E-005, -9.208485E-001, 1.429797E-002, 1.485244E+001, 1.858269E+001
5.440000E-005, -8.603801E-001, 5.040033E-001, 1.483457E+001, 1.947535E+001
5.520000E-005, -7.601752E-002, -1.537031E-001, 1.441393E+001, 1.940669E+001
5.600000E-005, -2.505123E-001, -7.828136E-001, 1.500510E+001, 1.924346E+001
5.680000E-005, -1.269838E+000, -3.199170E-001, 1.453899E+001, 1.967122E+001
5.760000E-005, -1.005504E+000, 9.150698E-001, 1.403226E+001, 2.011811E+001
5.840000E-005, -3.368958E-001, 9.776234E-001, 1.484269E+001, 1.965659E+001
5.920000E-005, -1.482342E+000, -6.505575E-001, 1.501322E+001, 1.922320E+001
6.000000E-005, -2.187231E+000, 1.063411E+000, 1.462831E+001, 1.942695E+001
6.080000E-005, -9.467636E-001, 1.286817E+000, 1.494339E+001, 1.926598E+001
6.160000E-005, -1.624011E+000, -4.432369E-001, 1.397380E+001, 1.965321E+001
6.240000E-005, -2.052473E+000, 0.000000E+000, 1.335339E+001, 1.982994E+001
6.320000E-005, -1.668930E+000, -6.898769E-001, 1.504733E+001, 1.959355E+001
6.400000E-005, -1.275021E+000, -1.376179E-001, 1.520812E+001, 2.011699E+001
6.480000E-005, -5.822251E-001, -2.466399E-001, 1.497425E+001, 1.974552E+001
6.560000E-005, 5.528547E-002, -4.235772E-001, 1.566124E+001, 2.005283E+001
6.640000E-005, -1.235285E+000, 7.595794E-001, 1.450001E+001, 2.042205E+001
6.720000E-005, -3.298124E+000, 2.734486E-001, 1.455035E+001, 2.019016E+001
6.800000E-005, -1.186910E+000, 3.413639E-001, 1.582365E+001, 2.047270E+001
6.880000E-005, -1.332034E+000, -7.148983E-002, 1.500835E+001, 2.000555E+001
6.960000E-005, -1.769135E+000, -6.451957E-001, 1.504246E+001, 2.089596E+001
7.040000E-005, -1.036603E-002, 3.217042E-001, 1.525684E+001, 2.044344E+001
7.120000E-005, -1.307847E+000, 2.305547E-001, 1.502946E+001, 1.956766E+001
7.200000E-005, -1.700028E+000, -3.127680E-001, 1.590811E+001, 2.078226E+001
7.280000E-005, -1.230102E+000, -1.840863E-001, 1.572783E+001, 2.070684E+001
7.360000E-005, -5.373057E-001, -3.645981E-001, 1.590486E+001, 2.050310E+001
7.440000E-005, -9.191209E-001, -4.503859E-001, 1.551020E+001, 2.059090E+001
7.520000E-005, -1.311302E+000, -3.842578E-001, 1.541438E+001, 2.115824E+001
7.600000E-005, 3.973643E-002, -5.111523E-001, 1.666656E+001, 2.155560E+001
7.680000E-005, -3.800876E-001, -6.702172E-001, 1.535266E+001, 2.119089E+001
7.760000E-005, -3.161638E-001, -3.306405E-001, 1.557354E+001, 2.136762E+001
7.840000E-005, -7.083450E-002, -2.877465E-001, 1.603154E+001, 2.210494E+001
7.920000E-005, -1.682751E+000, -9.990703E-001, 1.447727E+001, 2.233345E+001
8.000000E-005, -2.009281E+000, -4.914926E-001, 1.539976E+001, 2.236609E+001
8.080000E-005, -1.542810E+000, 4.789819E-001, 1.603154E+001, 2.313718E+001
8.160000E-005, -2.074933E+000, 2.805976E-001, 1.609163E+001, 2.341523E+001
8.240000E-005, -1.392503E+000, -3.985558E-001, 1.591298E+001, 2.367863E+001
8.320000E-005, -8.707461E-001, -3.002573E-001, 1.543062E+001, 2.402985E+001
8.400000E-005, -1.207642E+000, -4.557477E-001, 1.565799E+001, 2.377432E+001
8.480000E-005, -8.258267E-001, -1.556691E+000, 1.533967E+001, 2.341973E+001
8.560000E-005, -1.211097E+000, -8.900484E-001, 1.629140E+001, 2.369439E+001
8.640000E-005, -1.776046E+000, -1.090220E-001, 1.627515E+001, 2.371916E+001
8.720000E-005, -1.074611E+000, -6.952386E-001, 1.492065E+001, 2.349853E+001
8.800000E-005, -7.619029E-001, -7.792391E-001, 1.545173E+001, 2.392403E+001
8.880000E-005, -1.762224E+000, -1.501286E-001, 1.601855E+001, 2.373829E+001
8.960000E-005, -1.527261E+000, -3.252787E-001, 1.539814E+001, 2.355593E+001
9.040000E-005, -9.778617E-001, -7.041748E-001, 1.569860E+001, 2.396231E+001
9.120000E-005, -1.637832E+000, 4.861308E-001, 1.644731E+001, 2.384523E+001
9.200000E-005, -1.636104E+000, -2.859593E-002, 1.614847E+001, 2.355706E+001
9.280000E-005, -4.491944E-001, -1.358307E-001, 1.641807E+001, 2.374955E+001
9.360000E-005, -1.081522E+000, 9.472402E-001, 1.642620E+001, 2.380921E+001
9.440000E-005, -2.268432E+000, -2.591506E-001, 1.638559E+001, 2.379233E+001
9.520000E-005, -2.406646E+000, -6.845151E-001, 1.666819E+001, 2.371240E+001
9.600000E-005, -2.729720E+000, -6.362595E-001, 1.652039E+001, 2.373604E+001
9.680000E-005, -1.891800E+000, -2.091078E-001, 1.747699E+001, 2.410639E+001
9.760000E-005, -2.762546E+000, 4.521732E-001, 1.720901E+001, 2.396231E+001
9.840000E-005, -1.497891E+000, -5.254502E-001, 1.614523E+001, 2.392178E+001
9.920000E-005, -4.612881E-001, 3.217042E-001, 1.716516E+001, 2.437543E+001
1.000000E-004, -2.180321E+000, 7.685156E-001, 1.741690E+001, 2.483245E+001
1.008000E-004, -8.845675E-001, -7.363452E-001, 1.694753E+001, 2.481557E+001
1.016000E-004, -1.651653E+000, -9.490275E-001, 1.703686E+001, 2.485835E+001
1.024000E-004, -1.969545E+000, -7.846009E-001, 1.665357E+001, 2.534801E+001
1.032000E-004, -1.921170E+000, -3.753216E-001, 1.668930E+001, 2.504521E+001
1.040000E-004, -3.125357E+000, -6.326850E-001, 1.685171E+001, 2.521068E+001
1.048000E-004, -2.104303E+000, -8.739632E-001, 1.708721E+001, 2.561255E+001
1.056000E-004, -2.185504E+000, -9.043463E-001, 1.751272E+001, 2.547634E+001
1.064000E-004, -1.910804E+000, -6.005146E-001, 1.794148E+001, 2.617201E+001
1.072000E-004, -2.194142E+000, -3.127680E-001, 1.823870E+001, 2.658626E+001
1.080000E-004, -2.622604E+000, -1.461967E+000, 1.757768E+001, 2.644893E+001
1.088000E-004, -9.813170E-001, -5.683441E-001, 1.685009E+001, 2.566771E+001
1.096000E-004, -1.428784E+000, -7.613667E-001, 1.737955E+001, 2.567784E+001
