TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 80
EventTime: 7/28/2026 9:16:24 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.566998E+000, 9.704744E-001, 1.442367E+001, 1.217983E+001
8.000000E-007, -2.095665E+000, -1.429797E-002, 1.432135E+001, 1.269652E+001
1.600000E-006, -1.546265E+000, 8.918356E-001, 1.428725E+001, 1.273029E+001
2.400000E-006, -2.014464E+000, 1.488776E+000, 1.418006E+001, 1.258395E+001
3.200000E-006, -2.220057E+000, 4.450242E-001, 1.486543E+001, 1.311640E+001
4.000000E-006, -2.000643E+000, 2.609379E-001, 1.462669E+001, 1.269765E+001
4.800000E-006, -2.391097E+000, 4.253645E-001, 1.428075E+001, 1.239484E+001
5.600000E-006, -1.860702E+000, 1.163497E+000, 1.359700E+001, 1.242748E+001
6.400000E-006, -2.226968E+000, 1.420860E+000, 1.293762E+001, 1.276631E+001
7.200000E-006, -2.714171E+000, -1.054475E-001, 1.413946E+001, 1.311077E+001
8.000000E-006, -2.093937E+000, -7.041748E-001, 1.432460E+001, 1.297456E+001
8.800000E-006, -2.582868E+000, -2.144695E-001, 1.407124E+001, 1.295768E+001
9.600000E-006, -3.123629E+000, -2.305547E-001, 1.383088E+001, 1.314004E+001
1.040000E-005, -2.477480E+000, 6.165998E-001, 1.399491E+001, 1.316931E+001
1.120000E-005, -2.619149E+000, -2.287675E-001, 1.490278E+001, 1.297569E+001
1.200000E-005, -2.657158E+000, -6.398340E-001, 1.432623E+001, 1.334041E+001
1.280000E-005, -2.235606E+000, 5.754931E-001, 1.497425E+001, 1.354303E+001
1.360000E-005, -2.885210E+000, -1.179582E-001, 1.531531E+001, 1.342596E+001
1.440000E-005, -2.308168E+000, -1.054475E-001, 1.436196E+001, 1.331789E+001
1.520000E-005, -1.653381E+000, -8.042606E-002, 1.446428E+001, 1.337530E+001
1.600000E-005, -1.905621E+000, 5.183012E-001, 1.495313E+001, 1.409799E+001
1.680000E-005, -1.378681E+000, 8.364310E-001, 1.508793E+001, 1.396629E+001
1.760000E-005, -1.458154E+000, -1.751501E-001, 1.494826E+001, 1.368261E+001
1.840000E-005, -1.477159E+000, 7.381325E-001, 1.580904E+001, 1.424883E+001
1.920000E-005, -1.155812E+000, 4.628966E-001, 1.540788E+001, 1.422632E+001
2.000000E-005, -1.750131E+000, -6.130253E-001, 1.373993E+001, 1.426009E+001
2.080000E-005, -2.161316E+000, -1.072347E-002, 1.470627E+001, 1.500416E+001
2.160000E-005, -1.408052E+000, 1.822991E-001, 1.526171E+001, 1.509872E+001
2.240000E-005, -1.691390E+000, -6.630682E-001, 1.395431E+001, 1.490623E+001
2.320000E-005, -2.011009E+000, -2.805976E-001, 1.434734E+001, 1.504356E+001
2.400000E-005, -2.024830E+000, 8.078350E-001, 1.438145E+001, 1.458653E+001
2.480000E-005, -2.900759E+000, -8.346438E-001, 1.445291E+001, 1.448860E+001
2.560000E-005, -1.877978E+000, -8.686014E-001, 1.453086E+001, 1.496364E+001
2.640000E-005, -2.404918E+000, 1.161710E+000, 1.411185E+001, 1.480604E+001
2.720000E-005, -3.251477E+000, -5.325992E-001, 1.573108E+001, 1.483981E+001
2.800000E-005, -1.853791E+000, -1.549542E+000, 1.540626E+001, 1.470811E+001
2.880000E-005, -2.301258E+000, -7.953243E-001, 1.543062E+001, 1.469122E+001
2.960000E-005, -2.318534E+000, -6.451957E-001, 1.605752E+001, 1.513361E+001
3.040000E-005, -1.801961E+000, -1.018730E-001, 1.489791E+001, 1.549045E+001
3.120000E-005, -2.278798E+000, -2.394909E-001, 1.527633E+001, 1.613209E+001
3.200000E-005, -2.577685E+000, -3.878323E-001, 1.501485E+001, 1.555349E+001
3.280000E-005, -2.594962E+000, -6.148126E-001, 1.539002E+001, 1.568069E+001
3.360000E-005, -2.517216E+000, 2.234057E-001, 1.602504E+001, 1.617937E+001
3.440000E-005, -1.534172E+000, -2.377037E-001, 1.616309E+001, 1.592722E+001
3.520000E-005, -8.292820E-001, -9.972831E-001, 1.583665E+001, 1.625817E+001
3.600000E-005, -2.323717E+000, -4.646839E-002, 1.483295E+001, 1.573923E+001
3.680000E-005, -2.505123E+000, -6.255360E-001, 1.564175E+001, 1.611746E+001
3.760000E-005, -2.183776E+000, -3.753216E-001, 1.557192E+001, 1.627618E+001
3.840000E-005, -2.382458E+000, -8.721759E-001, 1.530069E+001, 1.644278E+001
3.920000E-005, -1.755314E+000, -6.827279E-001, 1.528770E+001, 1.675909E+001
4.000000E-005, -1.846880E+000, -7.756646E-001, 1.601042E+001, 1.612421E+001
