TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 18
EventTime: 7/28/2026 8:35:27 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.566998E+000, 3.699599E-001, 1.351580E+001, 1.328975E+001
8.000000E-007, -1.100526E+000, -2.412782E-001, 1.331603E+001, 1.283048E+001
1.600000E-006, -1.338945E+000, 9.472402E-002, 1.371394E+001, 1.300045E+001
2.400000E-006, -5.856804E-001, 9.472402E-002, 1.359538E+001, 1.362971E+001
3.200000E-006, -1.088433E+000, -4.771946E-001, 1.341673E+001, 1.332915E+001
4.000000E-006, -2.273615E+000, -5.522589E-001, 1.380814E+001, 1.308713E+001
4.800000E-006, -1.214553E+000, -7.184728E-001, 1.322996E+001, 1.357793E+001
5.600000E-006, -7.118004E-001, 1.358307E-001, 1.402414E+001, 1.399105E+001
6.400000E-006, -3.248021E-001, -6.523447E-001, 1.443179E+001, 1.441768E+001
7.200000E-006, -1.727671E+000, -1.603159E+000, 1.346220E+001, 1.413739E+001
8.000000E-006, -2.226968E+000, -5.844294E-001, 1.448539E+001, 1.439179E+001
8.800000E-006, -7.221664E-001, -1.058049E+000, 1.329005E+001, 1.412838E+001
9.600000E-006, -1.052152E+000, -3.628109E-001, 1.312277E+001, 1.368937E+001
1.040000E-005, -2.095665E+000, -1.429797E-001, 1.443342E+001, 1.403720E+001
1.120000E-005, -2.223512E+000, -9.257933E-001, 1.275247E+001, 1.374228E+001
1.200000E-005, -1.839970E+000, 1.197455E-001, 1.281256E+001, 1.409349E+001
1.280000E-005, -2.510306E+000, 2.484272E-001, 1.387310E+001, 1.414527E+001
1.360000E-005, -1.653381E+000, -6.970258E-002, 1.358888E+001, 1.469347E+001
1.440000E-005, -1.651653E+000, 2.037460E-001, 1.359863E+001, 1.484094E+001
1.520000E-005, -1.615372E+000, -1.751501E-001, 1.442205E+001, 1.356329E+001
1.600000E-005, -6.029571E-001, -7.417070E-001, 1.440743E+001, 1.447509E+001
1.680000E-005, -1.499618E+000, 2.037460E-001, 1.376104E+001, 1.503568E+001
1.760000E-005, -6.997067E-001, 1.081284E+000, 1.366035E+001, 1.471148E+001
1.840000E-005, -2.121580E+000, -7.863881E-001, 1.399329E+001, 1.512911E+001
1.920000E-005, -2.474025E+000, -5.468972E-001, 1.463968E+001, 1.466758E+001
2.000000E-005, -9.433083E-001, 2.502144E-002, 1.432785E+001, 1.515275E+001
2.080000E-005, -1.893527E+000, -1.152773E+000, 1.509768E+001, 1.536325E+001
2.160000E-005, -2.168227E+000, 1.142050E+000, 1.504733E+001, 1.501992E+001
2.240000E-005, -2.093937E+000, 2.966828E-001, 1.374317E+001, 1.535425E+001
2.320000E-005, -1.663747E+000, -4.628966E-001, 1.475986E+001, 1.514149E+001
2.400000E-005, -1.465065E+000, 1.193880E+000, 1.422229E+001, 1.538351E+001
2.480000E-005, -1.157539E+000, -7.506432E-001, 1.418168E+001, 1.549608E+001
