TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 59
EventTime: 7/28/2026 9:02:32 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.411507E+000, 7.417070E-001, 1.552969E+001, 1.255919E+001
8.000000E-007, -1.705211E+000, 1.983843E+000, 1.435059E+001, 1.222149E+001
1.600000E-006, -1.060790E+000, 2.014226E+000, 1.425964E+001, 1.271903E+001
2.400000E-006, -1.883161E+000, 4.110665E-002, 1.437008E+001, 1.300833E+001
3.200000E-006, -2.971594E+000, 7.613667E-001, 1.452762E+001, 1.244212E+001
4.000000E-006, -1.708666E+000, 1.397626E+000, 1.496125E+001, 1.293066E+001
4.800000E-006, -2.240789E+000, 8.971974E-001, 1.465105E+001, 1.291828E+001
5.600000E-006, -2.150950E+000, 5.093650E-001, 1.499536E+001, 1.223499E+001
6.400000E-006, -1.321668E+000, 6.201743E-001, 1.410210E+001, 1.276181E+001
7.200000E-006, -1.489252E+000, 1.040177E+000, 1.457634E+001, 1.273705E+001
8.000000E-006, -1.605006E+000, 2.019588E-001, 1.520000E+001, 1.252317E+001
8.800000E-006, -1.643015E+000, 8.310693E-001, 1.524547E+001, 1.372539E+001
9.600000E-006, -1.976455E+000, 7.381325E-001, 1.551182E+001, 1.338318E+001
1.040000E-005, -2.627787E+000, 7.399197E-001, 1.487842E+001, 1.361733E+001
1.120000E-005, -1.506529E+000, 9.758362E-001, 1.584801E+001, 1.379856E+001
1.200000E-005, -1.138535E+000, 7.417070E-001, 1.572133E+001, 1.288676E+001
1.280000E-005, -1.903893E+000, 1.201029E+000, 1.434247E+001, 1.328975E+001
1.360000E-005, -1.456427E+000, 1.233200E-001, 1.498074E+001, 1.340120E+001
1.440000E-005, -1.617100E+000, 5.343865E-001, 1.590161E+001, 1.407885E+001
1.520000E-005, -1.871068E+000, 5.254502E-001, 1.605103E+001, 1.399780E+001
1.600000E-005, -1.850335E+000, -1.340434E-001, 1.582203E+001, 1.357568E+001
1.680000E-005, -2.175138E+000, 9.543892E-001, 1.546797E+001, 1.452912E+001
1.760000E-005, -1.934991E+000, 1.224263E+000, 1.526171E+001, 1.426572E+001
1.840000E-005, -1.226646E+000, 1.315413E+000, 1.548097E+001, 1.429723E+001
1.920000E-005, -7.878179E-001, 1.117029E+000, 1.609001E+001, 1.423983E+001
2.000000E-005, -1.297481E+000, 1.654990E+000, 1.514315E+001, 1.371076E+001
2.080000E-005, -2.142312E+000, 1.460180E+000, 1.504408E+001, 1.453475E+001
2.160000E-005, -1.630921E+000, -1.948098E-001, 1.679974E+001, 1.429723E+001
2.240000E-005, -1.829603E+000, 5.808548E-001, 1.646355E+001, 1.421956E+001
2.320000E-005, -1.846880E+000, 9.204316E-001, 1.564175E+001, 1.545218E+001
2.400000E-005, -1.328579E+000, 5.254502E-001, 1.575869E+001, 1.508746E+001
2.480000E-005, -2.204508E+000, 1.351158E+000, 1.598119E+001, 1.437716E+001
2.560000E-005, -1.268110E+000, 3.217042E-001, 1.575544E+001, 1.445933E+001
2.640000E-005, -1.406324E+000, 9.007719E-001, 1.495800E+001, 1.476327E+001
2.720000E-005, -1.814054E+000, 2.425292E+000, 1.575706E+001, 1.537338E+001
2.800000E-005, -1.385592E+000, 4.575349E-001, 1.645543E+001, 1.500866E+001
2.880000E-005, -1.959179E+000, 6.970258E-001, 1.597469E+001, 1.475088E+001
2.960000E-005, -9.052995E-001, 1.869459E+000, 1.630926E+001, 1.497602E+001
3.040000E-005, -1.116075E+000, 1.143837E+000, 1.638722E+001, 1.516176E+001
3.120000E-005, -1.150629E+000, 1.052688E+000, 1.617933E+001, 1.541728E+001
3.200000E-005, -1.520350E+000, 9.007719E-001, 1.668443E+001, 1.526307E+001
3.280000E-005, -2.468842E+000, 1.092007E+000, 1.651715E+001, 1.584279E+001
3.360000E-005, -1.366588E+000, 8.471545E-001, 1.590161E+001, 1.590020E+001
3.440000E-005, -1.947085E+000, 1.176008E+000, 1.593247E+001, 1.563229E+001
3.520000E-005, -1.814054E+000, 1.556691E+000, 1.648791E+001, 1.578200E+001
3.600000E-005, -2.147495E+000, 6.219615E-001, 1.678675E+001, 1.590583E+001
3.680000E-005, -2.949134E+000, 7.863881E-001, 1.635311E+001, 1.617149E+001
3.760000E-005, -4.388284E-001, 6.737916E-001, 1.692480E+001, 1.576399E+001
3.840000E-005, -1.323396E+000, 6.630682E-001, 1.700438E+001, 1.575386E+001
3.920000E-005, -2.195870E+000, 1.317200E+000, 1.631900E+001, 1.628181E+001
4.000000E-005, -8.137330E-001, 1.764012E+000, 1.614847E+001, 1.662626E+001
4.080000E-005, -2.102576E+000, 1.735416E+000, 1.646842E+001, 1.591934E+001
4.160000E-005, -1.876251E+000, 2.734486E-001, 1.718140E+001, 1.575724E+001
4.240000E-005, -1.884889E+000, 7.023876E-001, 1.601042E+001, 1.650807E+001
4.320000E-005, -2.054201E+000, 7.649412E-001, 1.637260E+001, 1.632008E+001
4.400000E-005, -1.342400E+000, 5.183013E-002, 1.766539E+001, 1.707091E+001
4.480000E-005, -1.805416E+000, 4.521732E-001, 1.690531E+001, 1.712494E+001
4.560000E-005, -1.587730E+000, -2.984701E-001, 1.737630E+001, 1.686716E+001
4.640000E-005, -2.365181E+000, -3.270660E-001, 1.751759E+001, 1.709229E+001
4.720000E-005, -2.745269E+000, -6.344723E-001, 1.663733E+001, 1.650244E+001
4.800000E-005, -2.308168E+000, 5.272375E-001, 1.656100E+001, 1.730167E+001
4.880000E-005, -2.437744E+000, 1.422648E+000, 1.643431E+001, 1.728366E+001
4.960000E-005, -2.161316E+000, 3.252787E-001, 1.740715E+001, 1.699549E+001
5.040000E-005, -2.071477E+000, 7.309835E-001, 1.809415E+001, 1.738497E+001
5.120000E-005, -2.049018E+000, 3.967685E-001, 1.761504E+001, 1.703601E+001
5.200000E-005, -2.650247E+000, 8.453673E-001, 1.785866E+001, 1.761686E+001
5.280000E-005, -2.733175E+000, 1.419073E+000, 1.659997E+001, 1.752343E+001
5.360000E-005, -2.166499E+000, 3.610236E-001, 1.707584E+001, 1.708216E+001
5.440000E-005, -2.313351E+000, 6.612809E-002, 1.884449E+001, 1.754144E+001
5.520000E-005, -2.781550E+000, 1.751501E-001, 1.747374E+001, 1.735683E+001
5.600000E-005, -3.026879E+000, 5.379609E-001, 1.764427E+001, 1.743337E+001
5.680000E-005, -2.558681E+000, 7.917498E-001, 1.818997E+001, 1.794105E+001
5.760000E-005, -2.760818E+000, 1.036602E+000, 1.752571E+001, 1.759772E+001
5.840000E-005, -2.423922E+000, 1.079496E+000, 1.800807E+001, 1.755945E+001
5.920000E-005, -1.337217E+000, 5.183012E-001, 1.799670E+001, 1.814368E+001
6.000000E-005, -2.372092E+000, 4.718329E-001, 1.802107E+001, 1.837782E+001
6.080000E-005, -2.394552E+000, 5.504717E-001, 1.835888E+001, 1.798833E+001
6.160000E-005, -1.784684E+000, 7.006003E-001, 1.805355E+001, 1.801873E+001
6.240000E-005, -2.190687E+000, 5.290247E-001, 1.713106E+001, 1.830915E+001
6.320000E-005, -1.321668E+000, 2.216185E-001, 1.756307E+001, 1.824836E+001
6.400000E-005, -9.795894E-001, 9.829851E-002, 1.876491E+001, 1.908024E+001
6.480000E-005, -1.173089E+000, 1.822991E-001, 1.791225E+001, 1.894516E+001
6.560000E-005, -1.627466E+000, 1.004432E+000, 1.843196E+001, 1.853992E+001
6.640000E-005, -1.817510E+000, 7.506432E-002, 1.885748E+001, 1.908024E+001
6.720000E-005, -1.931536E+000, -6.165998E-001, 1.794636E+001, 1.905998E+001
6.800000E-005, -1.356222E+000, 2.895338E-001, 1.827605E+001, 1.961043E+001
6.880000E-005, -7.549922E-001, 8.221330E-002, 1.844821E+001, 1.939993E+001
6.960000E-005, -2.698622E+000, 5.701314E-001, 1.895655E+001, 1.898793E+001
7.040000E-005, -2.342722E+000, 6.720044E-001, 1.844496E+001, 1.954064E+001
7.120000E-005, -1.383864E+000, 4.593222E-001, 1.869182E+001, 1.926035E+001
7.200000E-005, -2.228695E+000, 7.774519E-001, 1.896305E+001, 1.954402E+001
7.280000E-005, -2.983688E+000, -1.376179E-001, 1.811039E+001, 2.013387E+001
7.360000E-005, -2.708988E+000, 3.449384E-001, 1.921478E+001, 2.018115E+001
7.440000E-005, -2.216602E+000, -3.914068E-001, 1.838974E+001, 2.027233E+001
7.520000E-005, -2.823014E+000, -6.988131E-001, 1.797721E+001, 2.027458E+001
7.600000E-005, -2.173410E+000, 9.990703E-001, 1.903613E+001, 2.016202E+001
7.680000E-005, -2.665796E+000, -3.753216E-002, 1.852291E+001, 1.978942E+001
7.760000E-005, -2.715899E+000, 4.807691E-001, 1.873567E+001, 2.021042E+001
7.840000E-005, -1.905621E+000, 2.234057E-001, 1.859600E+001, 2.081491E+001
7.920000E-005, -2.047290E+000, 4.861308E-001, 1.929436E+001, 2.113460E+001
8.000000E-005, -2.351360E+000, 1.599585E+000, 1.908973E+001, 2.140814E+001
8.080000E-005, -2.207963E+000, -9.865596E-001, 1.900040E+001, 2.097926E+001
8.160000E-005, -1.352766E+000, -1.197455E-001, 1.990015E+001, 2.103554E+001
8.240000E-005, -2.335811E+000, 5.290247E-001, 1.836050E+001, 2.134961E+001
8.320000E-005, -2.791916E+000, -5.254502E-001, 1.942267E+001, 2.120102E+001
8.400000E-005, -2.924947E+000, 1.894480E-001, 1.991640E+001, 2.139013E+001
8.480000E-005, -2.011009E+000, 8.757504E-002, 1.928300E+001, 2.148807E+001
8.560000E-005, -9.761341E-001, -3.645981E-001, 2.002359E+001, 2.104455E+001
8.640000E-005, -2.753907E+000, -6.541319E-001, 1.907998E+001, 2.098151E+001
8.720000E-005, -3.260115E+000, -6.094508E-001, 1.943404E+001, 2.158037E+001
8.800000E-005, -2.114669E+000, -4.968543E-001, 2.040525E+001, 2.132597E+001
8.880000E-005, -1.712122E+000, -1.965970E-002, 2.018275E+001, 2.113460E+001
8.960000E-005, -2.548315E+000, -6.112381E-001, 2.049945E+001, 2.207567E+001
9.040000E-005, -2.258066E+000, 1.304689E-001, 2.057091E+001, 2.194059E+001
9.120000E-005, -2.764273E+000, 3.574491E-001, 2.048970E+001, 2.185053E+001
9.200000E-005, -3.730042E+000, -4.861308E-001, 2.064887E+001, 2.213083E+001
9.280000E-005, -2.475752E+000, 4.485987E-001, 2.011778E+001, 2.171996E+001
9.360000E-005, -2.612238E+000, -3.306405E-001, 2.098993E+001, 2.178412E+001
9.440000E-005, -3.451886E+000, 4.450242E-001, 2.078367E+001, 2.173009E+001
9.520000E-005, -3.545181E+000, 7.863881E-002, 1.991802E+001, 2.209480E+001
9.600000E-005, -2.646792E+000, -3.234915E-001, 2.125466E+001, 2.212182E+001
9.680000E-005, -3.203102E+000, 1.061624E+000, 2.125628E+001, 2.196760E+001
9.760000E-005, -3.590100E+000, -8.239203E-001, 2.092984E+001, 2.254283E+001
9.840000E-005, -2.135401E+000, -4.968543E-001, 2.155349E+001, 2.222876E+001
9.920000E-005, -2.857568E+000, -9.293678E-002, 2.073170E+001, 2.225127E+001
1.000000E-004, -2.786733E+000, -4.057048E-001, 2.035815E+001, 2.265202E+001
1.008000E-004, -2.607055E+000, 4.468114E-001, 2.128389E+001, 2.269817E+001
1.016000E-004, -2.923219E+000, -4.182155E-001, 2.028994E+001, 2.237735E+001
1.024000E-004, -2.662341E+000, -1.140263E+000, 2.034029E+001, 2.268691E+001
1.032000E-004, -2.848929E+000, -1.184944E+000, 2.054330E+001, 2.334994E+001
1.040000E-004, -2.477480E+000, 8.221330E-002, 2.068135E+001, 2.289854E+001
1.048000E-004, -3.037245E+000, 2.216185E-001, 2.182472E+001, 2.354468E+001
1.056000E-004, -2.888666E+000, -3.038318E-001, 2.078529E+001, 2.372591E+001
