TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 85
EventTime: 7/28/2026 9:19:42 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.364860E+000, -2.698741E-001, 1.333065E+001, 1.166202E+001
8.000000E-007, -9.554020E-001, 1.460180E+000, 1.341510E+001, 1.214494E+001
1.600000E-006, -1.385592E+000, 2.259079E+000, 1.402090E+001, 1.192543E+001
2.400000E-006, -2.220057E+000, 1.306477E+000, 1.413296E+001, 1.132545E+001
3.200000E-006, -2.090482E+000, 1.267157E+000, 1.443179E+001, 1.180161E+001
4.000000E-006, -1.459882E+000, 9.186443E-001, 1.397542E+001, 1.196033E+001
4.800000E-006, -1.218008E+000, 8.882611E-001, 1.426289E+001, 1.176784E+001
5.600000E-006, -1.428784E+000, 2.527165E+000, 1.400628E+001, 1.122076E+001
6.400000E-006, -1.822693E+000, 1.653202E+000, 1.426776E+001, 1.148417E+001
7.200000E-006, -1.976455E+000, 1.603159E+000, 1.461857E+001, 1.201549E+001
8.000000E-006, -1.990277E+000, 3.022233E+000, 1.470302E+001, 1.193556E+001
8.800000E-006, -1.060790E+000, 1.117029E+000, 1.439606E+001, 1.241623E+001
9.600000E-006, -1.219736E+000, 1.869459E+000, 1.462181E+001, 1.251866E+001
1.040000E-005, -3.004420E+000, 2.117886E+000, 1.559953E+001, 1.232392E+001
1.120000E-005, -2.434288E+000, 7.345580E-001, 1.459908E+001, 1.289802E+001
1.200000E-005, -1.425328E+000, 1.428009E+000, 1.487680E+001, 1.276519E+001
1.280000E-005, -1.570453E+000, 9.168571E-001, 1.411022E+001, 1.233630E+001
1.360000E-005, -1.793322E+000, 6.255360E-001, 1.354503E+001, 1.256144E+001
1.440000E-005, -2.133673E+000, 4.557477E-001, 1.513990E+001, 1.303985E+001
1.520000E-005, -2.339266E+000, 7.131110E-001, 1.500835E+001, 1.394940E+001
1.600000E-005, -1.433967E+000, 1.108092E-001, 1.559303E+001, 1.358356E+001
1.680000E-005, -9.035718E-001, -2.716613E-001, 1.528770E+001, 1.304661E+001
1.760000E-005, -1.294026E+000, 1.261796E+000, 1.468191E+001, 1.397191E+001
1.840000E-005, -3.524449E-001, 9.132826E-001, 1.487193E+001, 1.410024E+001
1.920000E-005, -1.292298E+000, 2.484272E-001, 1.448214E+001, 1.386047E+001
2.000000E-005, -2.309896E+000, 9.186443E-001, 1.520812E+001, 1.401019E+001
2.080000E-005, -1.902166E+000, 1.363668E+000, 1.562876E+001, 1.391338E+001
2.160000E-005, -2.575957E+000, 1.174220E+000, 1.499861E+001, 1.385259E+001
2.240000E-005, -1.537627E+000, 1.243923E+000, 1.491578E+001, 1.371976E+001
