TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 74
EventTime: 7/28/2026 9:12:27 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.157539E+000, 1.016943E+000, 1.391533E+001, 1.236219E+001
8.000000E-007, -7.031620E-001, 1.840863E-001, 1.397217E+001, 1.196708E+001
1.600000E-006, -1.093616E+000, 8.167713E-001, 1.497262E+001, 1.131756E+001
2.400000E-006, -1.223191E+000, 6.130253E-001, 1.365872E+001, 1.234869E+001
3.200000E-006, -1.440878E+000, 1.013368E+000, 1.398517E+001, 1.239596E+001
4.000000E-006, -7.480815E-001, 1.277881E+000, 1.408261E+001, 1.249728E+001
4.800000E-006, 4.561051E-001, 6.988131E-001, 1.416544E+001, 1.228565E+001
5.600000E-006, -6.634256E-001, 7.113238E-001, 1.465755E+001, 1.214606E+001
6.400000E-006, -8.137330E-001, 7.113238E-001, 1.401278E+001, 1.294192E+001
7.200000E-006, -4.820202E-001, 7.452815E-001, 1.445453E+001, 1.262335E+001
8.000000E-006, -1.027964E+000, 4.414497E-001, 1.413783E+001, 1.225188E+001
8.800000E-006, -1.484069E+000, 2.108950E-001, 1.506032E+001, 1.252654E+001
9.600000E-006, -1.276749E+000, 5.826421E-001, 1.526658E+001, 1.258170E+001
1.040000E-005, -4.457391E-001, 3.717471E-001, 1.468678E+001, 1.245000E+001
1.120000E-005, -6.927960E-001, 2.001715E-001, 1.532830E+001, 1.207290E+001
1.200000E-005, -6.651533E-001, 1.215327E+000, 1.471764E+001, 1.239596E+001
1.280000E-005, -1.107437E+000, 1.143837E+000, 1.528770E+001, 1.286425E+001
1.360000E-005, -1.283659E+000, 9.722617E-001, 1.504733E+001, 1.276631E+001
1.440000E-005, -5.735867E-001, 9.293678E-001, 1.495963E+001, 1.289126E+001
