TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 72
EventTime: 7/28/2026 9:11:07 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -2.684801E+000, 6.451957E-001, 1.341023E+001, 1.176446E+001
8.000000E-007, -3.210012E+000, 8.292820E-001, 1.435871E+001, 1.156184E+001
1.600000E-006, -1.601551E+000, 1.286817E+000, 1.457634E+001, 1.207290E+001
2.400000E-006, -6.340552E-001, 4.307262E-001, 1.461532E+001, 1.158435E+001
3.200000E-006, -1.592913E+000, 1.145625E+000, 1.392020E+001, 1.206051E+001
4.000000E-006, -1.093616E+000, 1.662139E+000, 1.419468E+001, 1.252542E+001
4.800000E-006, -2.111214E+000, 7.738774E-001, 1.523410E+001, 1.268752E+001
5.600000E-006, -2.197597E+000, 1.358307E-001, 1.484594E+001, 1.256932E+001
6.400000E-006, -1.492708E+000, 8.828994E-001, 1.516589E+001, 1.188828E+001
7.200000E-006, -8.050946E-001, 5.325992E-001, 1.486543E+001, 1.219222E+001
8.000000E-006, -3.835429E-001, 6.076635E-002, 1.496612E+001, 1.208978E+001
8.800000E-006, -1.015870E+000, 6.523447E-001, 1.484594E+001, 1.222486E+001
9.600000E-006, -1.606734E+000, 7.131110E-001, 1.351580E+001, 1.263123E+001
1.040000E-005, -1.846880E+000, 1.358307E+000, 1.473875E+001, 1.233518E+001
1.120000E-005, -9.795894E-001, 8.167713E-001, 1.426289E+001, 1.263011E+001
1.200000E-005, -1.204187E+000, 7.506432E-001, 1.434896E+001, 1.260534E+001
1.280000E-005, -1.788139E+000, 1.397626E+000, 1.553456E+001, 1.318056E+001
1.360000E-005, -1.575636E+000, 6.863024E-001, 1.407287E+001, 1.336405E+001
1.440000E-005, -1.214553E+000, 7.524304E-001, 1.496288E+001, 1.246688E+001
1.520000E-005, -1.919442E+000, 4.182155E-001, 1.486543E+001, 1.265037E+001
1.600000E-005, -2.427377E+000, 1.733628E-001, 1.441230E+001, 1.259408E+001
1.680000E-005, -1.739765E+000, 6.148126E-001, 1.521299E+001, 1.264699E+001
1.760000E-005, -1.427056E+000, 6.094508E-001, 1.434572E+001, 1.309839E+001
1.840000E-005, -1.530716E+000, 3.538747E-001, 1.437008E+001, 1.336067E+001
1.920000E-005, -2.449837E+000, 5.701314E-001, 1.491740E+001, 1.392013E+001
2.000000E-005, -1.454699E+000, 8.382183E-001, 1.537702E+001, 1.377717E+001
