TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 20
EventTime: 7/28/2026 8:36:46 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.606734E+000, 1.318987E+000, 1.352392E+001, 1.233856E+001
8.000000E-007, -7.653582E-001, 1.018730E+000, 1.340698E+001, 1.225075E+001
1.600000E-006, -1.383864E+000, 9.597510E-001, 1.391858E+001, 1.206952E+001
2.400000E-006, -1.698300E+000, 2.162567E+000, 1.400465E+001, 1.258283E+001
3.200000E-006, -9.778617E-001, 1.122390E+000, 1.317961E+001, 1.196258E+001
4.000000E-006, -2.150950E+000, 1.190306E+000, 1.384224E+001, 1.231266E+001
4.800000E-006, -1.872795E+000, 1.638904E+000, 1.363111E+001, 1.232392E+001
5.600000E-006, -1.596368E+000, 1.184944E+000, 1.229610E+001, 1.237458E+001
6.400000E-006, -2.069750E+000, 9.418785E-001, 1.346708E+001, 1.257607E+001
7.200000E-006, -7.135281E-001, 1.501286E-001, 1.412809E+001, 1.257832E+001
8.000000E-006, -1.285387E+000, 6.612809E-002, 1.362624E+001, 1.325035E+001
8.800000E-006, -2.347905E+000, 1.004432E+000, 1.363111E+001, 1.284061E+001
9.600000E-006, -1.743220E+000, 7.685156E-001, 1.354341E+001, 1.298807E+001
1.040000E-005, -1.235285E+000, -9.472402E-002, 1.331928E+001, 1.343609E+001
1.120000E-005, -1.601551E+000, 1.108092E-001, 1.341186E+001, 1.383120E+001
1.200000E-005, -2.327173E+000, 1.090220E-001, 1.397867E+001, 1.351939E+001
1.280000E-005, -2.054201E+000, 9.668999E-001, 1.343297E+001, 1.362971E+001
1.360000E-005, -1.155812E+000, 7.399197E-001, 1.361974E+001, 1.468559E+001
1.440000E-005, -1.110892E+000, -4.968543E-001, 1.425152E+001, 1.354303E+001
1.520000E-005, -1.444333E+000, 1.040177E+000, 1.346220E+001, 1.409912E+001
1.600000E-005, -1.934991E+000, 1.052688E+000, 1.410210E+001, 1.425896E+001
1.680000E-005, -1.687934E+000, 2.341292E-001, 1.420442E+001, 1.340007E+001
1.760000E-005, -5.269396E-001, 1.086645E+000, 1.293924E+001, 1.446271E+001
1.840000E-005, -1.898710E+000, 1.050900E+000, 1.400465E+001, 1.421731E+001
1.920000E-005, -1.881434E+000, 6.255360E-001, 1.388610E+001, 1.432538E+001
2.000000E-005, -7.636305E-001, 1.590649E-001, 1.333877E+001, 1.412163E+001
2.080000E-005, -1.719033E+000, 5.308120E-001, 1.405338E+001, 1.465858E+001
2.160000E-005, -1.036602E+000, 1.193880E+000, 1.305131E+001, 1.558276E+001
2.240000E-005, -1.492708E+000, 9.758362E-001, 1.418006E+001, 1.465745E+001
2.320000E-005, -1.357949E+000, -3.753216E-002, 1.486705E+001, 1.470586E+001
2.400000E-005, -1.212825E+000, -7.327708E-002, 1.339237E+001, 1.452800E+001
2.480000E-005, -2.256338E+000, 9.365168E-001, 1.384549E+001, 1.490398E+001
2.560000E-005, -1.615372E+000, 9.132826E-001, 1.363761E+001, 1.513587E+001
2.640000E-005, -2.066294E+000, 1.004432E+000, 1.394944E+001, 1.503681E+001
2.720000E-005, -1.285387E+000, 7.846009E-001, 1.455198E+001, 1.556250E+001
2.800000E-005, -1.302664E+000, 1.020517E+000, 1.339074E+001, 1.480266E+001
2.880000E-005, -2.847202E+000, 6.023018E-001, 1.410373E+001, 1.516288E+001
2.960000E-005, -2.069750E+000, 1.179582E-001, 1.458121E+001, 1.527657E+001
3.040000E-005, -1.516895E+000, 8.131968E-001, 1.367496E+001, 1.529008E+001
3.120000E-005, -1.547993E+000, 4.253645E-001, 1.395918E+001, 1.569870E+001
3.200000E-005, -1.325124E+000, 1.583500E+000, 1.439119E+001, 1.429723E+001
3.280000E-005, -1.682751E+000, 1.360094E+000, 1.422066E+001, 1.441656E+001
3.360000E-005, -2.394552E+000, -2.734486E-001, 1.476474E+001, 1.528783E+001
3.440000E-005, -1.858974E+000, 4.003430E-001, 1.489304E+001, 1.495350E+001
3.520000E-005, -1.314758E+000, 8.507290E-001, 1.342972E+001, 1.453250E+001
3.600000E-005, -1.978183E+000, 9.311550E-001, 1.429212E+001, 1.508859E+001
3.680000E-005, -1.285387E+000, 1.783671E+000, 1.488492E+001, 1.517864E+001
3.760000E-005, -1.288842E+000, 2.284100E+000, 1.437170E+001, 1.473738E+001
3.840000E-005, -1.684479E+000, 5.576206E-001, 1.515452E+001, 1.550058E+001
3.920000E-005, -5.321226E-001, 2.216185E-001, 1.503759E+001, 1.533061E+001
4.000000E-005, -1.520350E+000, 9.275805E-001, 1.539489E+001, 1.514262E+001
4.080000E-005, -2.090482E+000, -1.000858E-001, 1.458933E+001, 1.523830E+001
4.160000E-005, -2.123307E+000, 4.182155E-001, 1.416057E+001, 1.554899E+001
4.240000E-005, -2.273615E+000, 7.881753E-001, 1.489466E+001, 1.537001E+001
