TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 34
EventTime: 7/28/2026 8:46:01 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -4.284624E-001, 5.468972E-001, 1.478098E+001, 1.169467E+001
8.000000E-007, -1.565270E+000, 9.293678E-001, 1.429212E+001, 1.173069E+001
1.600000E-006, -1.757041E+000, 4.110665E-002, 1.366197E+001, 1.234306E+001
2.400000E-006, -2.118124E+000, 5.647696E-001, 1.396730E+001, 1.198622E+001
3.200000E-006, -1.439150E+000, 3.717471E-001, 1.336151E+001, 1.133445E+001
4.000000E-006, -4.163687E-001, 8.954101E-001, 1.273460E+001, 1.229015E+001
4.800000E-006, -6.305999E-001, 7.774519E-001, 1.295386E+001, 1.275393E+001
5.600000E-006, -7.221664E-001, 5.826421E-001, 1.411834E+001, 1.216295E+001
6.400000E-006, -1.060790E+000, 1.386903E+000, 1.383737E+001, 1.198397E+001
7.200000E-006, -4.111857E-001, 6.201743E-001, 1.365060E+001, 1.232617E+001
8.000000E-006, -7.757242E-001, 2.698741E-001, 1.363761E+001, 1.206389E+001
8.800000E-006, -1.758769E+000, 8.203458E-001, 1.342810E+001, 1.226539E+001
9.600000E-006, -6.668810E-001, 1.118816E+000, 1.444966E+001, 1.306237E+001
1.040000E-005, -1.796778E-001, 1.043751E+000, 1.386823E+001, 1.284961E+001
1.120000E-005, -8.275543E-001, 1.715756E+000, 1.409398E+001, 1.253555E+001
1.200000E-005, -1.416690E+000, 1.224263E+000, 1.416219E+001, 1.304436E+001
1.280000E-005, -1.295753E+000, 5.754931E-001, 1.336151E+001, 1.387285E+001
1.360000E-005, -8.845675E-001, 6.523447E-001, 1.439119E+001, 1.337080E+001
1.440000E-005, -1.078067E+000, 6.612809E-002, 1.429537E+001, 1.330439E+001
1.520000E-005, -1.204187E+000, 1.220689E+000, 1.378378E+001, 1.454601E+001
1.600000E-005, -1.167905E+000, 1.118816E+000, 1.364086E+001, 1.367699E+001
1.680000E-005, -1.338945E+000, 5.933656E-001, 1.382275E+001, 1.282372E+001
1.760000E-005, -1.228374E+000, 9.829851E-001, 1.377890E+001, 1.362183E+001
1.840000E-005, -1.389047E+000, 6.916641E-001, 1.309840E+001, 1.370963E+001
1.920000E-005, -1.922898E+000, 8.471545E-001, 1.386173E+001, 1.403495E+001
2.000000E-005, -1.532444E+000, 3.842578E-001, 1.368958E+001, 1.432538E+001
2.080000E-005, -9.398530E-001, 5.343865E-001, 1.261767E+001, 1.415090E+001
2.160000E-005, -4.785648E-001, 7.452815E-001, 1.355153E+001, 1.414527E+001
2.240000E-005, -1.658564E-001, 1.367243E+000, 1.415082E+001, 1.354416E+001
2.320000E-005, -9.467636E-001, 1.238561E+000, 1.372368E+001, 1.373327E+001
2.400000E-005, -1.245651E+000, 1.930225E-001, 1.384874E+001, 1.393589E+001
2.480000E-005, -4.578328E-001, 9.901341E-001, 1.434409E+001, 1.346086E+001
2.560000E-005, -7.567198E-001, 9.436657E-001, 1.492552E+001, 1.429723E+001
2.640000E-005, -8.413757E-001, 1.649628E+000, 1.454223E+001, 1.394265E+001
2.720000E-005, -7.567198E-001, 1.333285E+000, 1.437008E+001, 1.347324E+001
2.800000E-005, -1.183455E+000, 2.412782E-001, 1.469977E+001, 1.414865E+001
2.880000E-005, -8.621078E-001, 6.916641E-001, 1.412159E+001, 1.392801E+001
2.960000E-005, -1.126441E+000, -8.221330E-002, 1.415407E+001, 1.447284E+001
3.040000E-005, -1.259472E+000, 1.572776E+000, 1.517563E+001, 1.435577E+001
3.120000E-005, -2.005826E+000, 1.086645E+000, 1.577168E+001, 1.442781E+001
3.200000E-005, -1.273293E+000, -9.436657E-001, 1.508144E+001, 1.462706E+001
3.280000E-005, 5.856804E-001, 1.252859E+000, 1.463643E+001, 1.371076E+001
3.360000E-005, -5.528547E-001, 1.226051E+000, 1.436196E+001, 1.445933E+001
3.440000E-005, -1.314758E+000, 3.735344E-001, 1.376591E+001, 1.440868E+001
3.520000E-005, -1.318213E+000, 9.597510E-001, 1.435059E+001, 1.408223E+001
3.600000E-005, -8.500141E-001, 1.170646E+000, 1.409398E+001, 1.450436E+001
3.680000E-005, -1.015870E+000, 6.809406E-001, 1.392507E+001, 1.425896E+001
3.760000E-005, -1.817510E+000, 4.164283E-001, 1.505220E+001, 1.504356E+001
3.840000E-005, -1.344128E+000, 1.261796E+000, 1.496937E+001, 1.499403E+001
3.920000E-005, -1.416690E-001, 3.610236E-001, 1.508956E+001, 1.434902E+001
4.000000E-005, 1.122986E-001, 5.522589E-001, 1.526171E+001, 1.472387E+001
4.080000E-005, -1.729398E+000, 1.129539E+000, 1.462669E+001, 1.488709E+001
4.160000E-005, -9.052995E-001, 8.400055E-002, 1.493039E+001, 1.530584E+001
4.240000E-005, -7.083451E-001, 8.364310E-001, 1.456172E+001, 1.523042E+001
4.320000E-005, -1.262927E+000, 1.292179E+000, 1.415732E+001, 1.460229E+001
4.400000E-005, -7.273495E-001, 2.126822E-001, 1.507332E+001, 1.516738E+001
4.480000E-005, -1.566998E+000, -7.274090E-001, 1.491903E+001, 1.566493E+001
4.560000E-005, -1.062518E+000, 6.648554E-001, 1.452924E+001, 1.481392E+001
4.640000E-005, -1.594640E+000, 8.471545E-001, 1.494826E+001, 1.439742E+001
4.720000E-005, -1.409779E+000, -1.000858E-001, 1.511392E+001, 1.517301E+001
4.800000E-005, -2.147495E+000, 1.342221E+000, 1.519837E+001, 1.566043E+001
4.880000E-005, -2.131946E+000, 1.394052E-001, 1.539164E+001, 1.560752E+001
4.960000E-005, -5.804974E-001, -3.217042E-002, 1.543712E+001, 1.585517E+001
5.040000E-005, -1.041785E+000, 5.558334E-001, 1.512691E+001, 1.583941E+001
5.120000E-005, -3.766322E-001, -4.146410E-001, 1.520974E+001, 1.609044E+001
5.200000E-005, -1.254289E+000, 8.006861E-001, 1.574732E+001, 1.687053E+001
5.280000E-005, -7.463538E-001, -1.465542E-001, 1.535429E+001, 1.660600E+001
5.360000E-005, -9.363976E-001, -6.255360E-002, 1.513016E+001, 1.655760E+001
5.440000E-005, -1.221463E+000, 1.710394E+000, 1.544848E+001, 1.701575E+001
5.520000E-005, -4.941139E-001, 3.038318E-001, 1.556217E+001, 1.667129E+001
5.600000E-005, -2.434288E+000, 2.591506E-001, 1.535266E+001, 1.680750E+001
5.680000E-005, -9.087549E-001, 9.990703E-001, 1.569048E+001, 1.747390E+001
5.760000E-005, -7.999116E-001, 7.863881E-002, 1.663895E+001, 1.713732E+001
5.840000E-005, -2.394552E+000, -4.771946E-001, 1.604128E+001, 1.708329E+001
5.920000E-005, -1.862429E+000, 1.429797E-002, 1.611112E+001, 1.720148E+001
6.000000E-005, -1.876251E+000, 1.822991E-001, 1.622643E+001, 1.735795E+001
6.080000E-005, -1.269838E+000, -6.112381E-001, 1.577493E+001, 1.795231E+001
6.160000E-005, -1.328579E+000, 5.272375E-001, 1.676888E+001, 1.758984E+001
6.240000E-005, -1.299209E+000, 1.188518E+000, 1.597632E+001, 1.841834E+001
6.320000E-005, -1.433967E+000, 7.006003E-001, 1.515290E+001, 1.870201E+001
6.400000E-005, -1.193821E+000, 8.686014E-001, 1.691505E+001, 1.785100E+001
6.480000E-005, -6.357829E-001, 8.257076E-001, 1.659348E+001, 1.855230E+001
6.560000E-005, -2.211419E+000, 1.397626E+000, 1.585938E+001, 1.833954E+001
6.640000E-005, -1.375226E+000, 1.840863E-001, 1.656100E+001, 1.793880E+001
6.720000E-005, -4.681988E-001, 2.055333E-001, 1.597632E+001, 1.823711E+001
6.800000E-005, -2.474025E+000, 1.268945E+000, 1.642620E+001, 1.837557E+001
6.880000E-005, -1.810599E+000, 5.433227E-001, 1.650253E+001, 1.850840E+001
6.960000E-005, -6.979790E-001, -1.608521E-002, 1.668118E+001, 1.795794E+001
7.040000E-005, -2.054201E+000, -8.936229E-001, 1.661297E+001, 1.829564E+001
7.120000E-005, -1.565270E+000, -1.715756E-001, 1.575382E+001, 1.858382E+001
7.200000E-005, -9.571297E-001, 5.665569E-001, 1.674777E+001, 1.796694E+001
7.280000E-005, -1.933264E+000, 8.006861E-001, 1.625566E+001, 1.851402E+001
7.360000E-005, -1.694845E+000, 2.555761E-001, 1.652689E+001, 1.905435E+001
7.440000E-005, -2.209691E+000, -9.293678E-002, 1.703036E+001, 1.878869E+001
7.520000E-005, -1.580819E+000, 1.261796E+000, 1.613873E+001, 1.848476E+001
7.600000E-005, -1.648198E+000, 1.161710E-001, 1.662921E+001, 1.920407E+001
7.680000E-005, -2.895576E+000, -6.076636E-001, 1.636610E+001, 1.933915E+001
7.760000E-005, -1.079794E+000, 1.059837E+000, 1.659348E+001, 1.874817E+001
7.840000E-005, -1.525533E+000, 9.847724E-001, 1.675751E+001, 1.911288E+001
7.920000E-005, -1.865885E+000, -4.164283E-001, 1.667306E+001, 1.886524E+001
8.000000E-005, -1.240468E+000, -1.268944E-001, 1.764427E+001, 1.910838E+001
8.080000E-005, -2.487846E+000, 5.522589E-001, 1.710182E+001, 1.967235E+001
8.160000E-005, -1.881434E+000, 1.009794E+000, 1.714080E+001, 1.956091E+001
8.240000E-005, -1.776046E+000, 9.383040E-001, 1.757119E+001, 1.980968E+001
8.320000E-005, -2.038652E+000, -2.323419E-001, 1.723013E+001, 1.946747E+001
8.400000E-005, -2.192414E+000, -2.359164E-001, 1.738766E+001, 1.905548E+001
8.480000E-005, -2.650247E+000, 1.304689E-001, 1.718140E+001, 1.986484E+001
8.560000E-005, -1.478886E+000, -1.072347E-001, 1.727398E+001, 2.011924E+001
8.640000E-005, -1.034875E+000, -4.021303E-001, 1.762478E+001, 1.951813E+001
8.720000E-005, -1.216280E+000, -3.038318E-001, 1.744126E+001, 1.935491E+001
8.800000E-005, -1.535899E+000, -1.108092E-001, 1.751597E+001, 1.945509E+001
8.880000E-005, -1.922898E+000, 1.090220E-001, 1.803406E+001, 1.979955E+001
8.960000E-005, -1.767407E+000, 6.612809E-002, 1.800483E+001, 2.021943E+001
9.040000E-005, -2.012737E+000, -9.651127E-002, 1.804868E+001, 2.000667E+001
9.120000E-005, -1.617100E+000, -2.448527E-001, 1.752734E+001, 1.971737E+001
9.200000E-005, -1.033147E+000, -9.114953E-002, 1.717978E+001, 1.996727E+001
9.280000E-005, -1.662019E+000, 5.790676E-001, 1.798858E+001, 2.007196E+001
9.360000E-005, -1.917715E+000, 2.377037E-001, 1.790900E+001, 2.045019E+001
9.440000E-005, -1.294026E+000, 2.966828E-001, 1.830691E+001, 2.036464E+001
9.520000E-005, -1.781229E+000, -2.645124E-001, 1.792524E+001, 2.012825E+001
9.600000E-005, -2.156133E+000, -9.132826E-001, 1.725449E+001, 2.078789E+001
9.680000E-005, -2.011009E+000, -2.448527E-001, 1.810877E+001, 2.122803E+001
9.760000E-005, -1.967817E+000, -2.502144E-001, 1.804380E+001, 2.132146E+001
9.840000E-005, -1.853791E+000, -3.038318E-002, 1.816399E+001, 2.101641E+001
9.920000E-005, -2.226968E+000, -1.787246E-002, 1.840923E+001, 2.124604E+001
1.000000E-004, -1.432239E+000, -2.019588E-001, 1.833452E+001, 2.182464E+001
1.008000E-004, -1.732854E+000, 1.072347E-001, 1.852941E+001, 2.176386E+001
1.016000E-004, -2.268432E+000, 9.919214E-001, 1.811039E+001, 2.223889E+001
1.024000E-004, -1.620555E+000, -4.468114E-001, 1.772223E+001, 2.224227E+001
1.032000E-004, -1.857246E+000, -1.789033E+000, 1.775471E+001, 2.199012E+001
1.040000E-004, -1.266383E+000, 2.948956E-001, 1.796260E+001, 2.266778E+001
1.048000E-004, -1.877978E+000, -6.809406E-001, 1.864310E+001, 2.249104E+001
1.056000E-004, -2.700350E+000, -8.096223E-001, 1.884286E+001, 2.214321E+001
1.064000E-004, -2.204508E+000, 4.700456E-001, 1.798371E+001, 2.195185E+001
1.072000E-004, -1.397686E+000, -1.181369E+000, 1.842709E+001, 2.217811E+001
1.080000E-004, -1.470248E+000, -1.163497E+000, 1.947464E+001, 2.251131E+001
1.088000E-004, -2.399735E+000, -5.915784E-001, 1.871943E+001, 2.236384E+001
1.096000E-004, -2.069750E+000, -2.823848E-001, 1.877952E+001, 2.263288E+001
1.104000E-004, -2.468842E+000, -1.447669E-001, 1.923914E+001, 2.220062E+001
1.112000E-004, -2.133673E+000, -5.254502E-001, 1.845957E+001, 2.229292E+001
1.120000E-004, -1.971272E+000, -3.002573E-001, 1.915144E+001, 2.199124E+001
1.128000E-004, -2.226968E+000, -1.065198E+000, 1.996674E+001, 2.232782E+001
1.136000E-004, -2.375547E+000, -1.394052E+000, 1.917905E+001, 2.329478E+001
1.144000E-004, -2.422194E+000, -2.502144E-001, 1.849043E+001, 2.230531E+001
1.152000E-004, -1.587730E+000, -8.131968E-001, 1.876815E+001, 2.274657E+001
1.160000E-004, -3.172004E+000, -1.317200E+000, 1.969552E+001, 2.302799E+001
1.168000E-004, -2.797099E+000, -6.630682E-001, 1.988229E+001, 2.287940E+001
1.176000E-004, -2.429105E+000, -3.628109E-001, 1.944053E+001, 2.353792E+001
1.184000E-004, -3.025152E+000, -6.076635E-002, 1.941942E+001, 2.358971E+001
1.192000E-004, -1.573908E+000, -1.016943E+000, 1.979946E+001, 2.353567E+001
1.200000E-004, -2.762546E+000, -2.555761E-001, 2.009830E+001, 2.284338E+001
1.208000E-004, -2.766001E+000, 2.430654E-001, 1.933659E+001, 2.325538E+001
1.216000E-004, -2.194142E+000, -7.720901E-001, 1.966953E+001, 2.363924E+001
1.224000E-004, -2.919764E+000, 1.447669E-001, 2.032730E+001, 2.340622E+001
1.232000E-004, -2.045562E+000, 3.824706E-001, 1.984006E+001, 2.439907E+001
1.240000E-004, -1.743220E+000, 5.754931E-001, 2.077392E+001, 2.411765E+001
1.248000E-004, -2.123307E+000, 1.304689E-001, 1.957209E+001, 2.408050E+001
1.256000E-004, -2.442927E+000, -3.091935E-001, 1.935446E+001, 2.430676E+001
1.264000E-004, -1.788139E+000, -3.252787E-001, 2.041337E+001, 2.318671E+001
1.272000E-004, -2.574229E+000, -9.132826E-001, 1.899228E+001, 2.383173E+001
1.280000E-004, -2.861023E+000, -3.324277E-001, 2.042799E+001, 2.416943E+001
1.288000E-004, -1.416690E+000, -7.631539E-001, 2.105489E+001, 2.389702E+001
1.296000E-004, -2.567319E+000, -1.320775E+000, 2.022985E+001, 2.459268E+001
1.304000E-004, -2.532765E+000, -6.559192E-001, 2.018600E+001, 2.452740E+001
1.312000E-004, -1.682751E+000, -3.199170E-001, 2.039713E+001, 2.482795E+001
1.320000E-004, -1.841697E+000, -5.558334E-001, 2.117345E+001, 2.494164E+001
1.328000E-004, -2.188959E+000, -4.682584E-001, 2.091360E+001, 2.531424E+001
1.336000E-004, -2.921491E+000, -5.272375E-001, 2.077880E+001, 2.602680E+001
1.344000E-004, -2.850657E+000, -1.529882E+000, 2.063750E+001, 2.529623E+001
1.352000E-004, -2.294347E+000, -1.420860E+000, 2.102566E+001, 2.549886E+001
1.360000E-004, -2.049018E+000, -1.199242E+000, 2.119781E+001, 2.617989E+001
1.368000E-004, -2.900759E+000, -1.372605E+000, 2.085188E+001, 2.572624E+001
1.376000E-004, -2.743541E+000, -5.397482E-001, 2.132937E+001, 2.566208E+001
1.384000E-004, -1.919442E+000, -6.666427E-001, 2.159734E+001, 2.604593E+001
1.392000E-004, -2.230423E+000, -8.257076E-001, 2.110037E+001, 2.594350E+001
1.400000E-004, -2.252883E+000, -5.969401E-001, 2.108738E+001, 2.605719E+001
1.408000E-004, -2.387641E+000, -9.972831E-001, 2.159247E+001, 2.628120E+001
1.416000E-004, -2.486118E+000, -8.328565E-001, 2.161521E+001, 2.622379E+001
1.424000E-004, -1.943630E+000, -1.165284E+000, 2.152588E+001, 2.620353E+001
1.432000E-004, -2.356543E+000, -1.672862E+000, 2.147878E+001, 2.564182E+001
1.440000E-004, -2.836836E+000, -1.356519E+000, 2.164607E+001, 2.598177E+001
1.448000E-004, -2.722809E+000, -8.757504E-001, 2.141220E+001, 2.642867E+001
1.456000E-004, -2.582868E+000, -1.797969E+000, 2.161196E+001, 2.630484E+001
1.464000E-004, -2.895576E+000, -1.887331E+000, 2.194490E+001, 2.663129E+001
1.472000E-004, -3.270481E+000, -6.434084E-002, 2.186370E+001, 2.642979E+001
1.480000E-004, -1.905621E+000, -1.170646E+000, 2.199525E+001, 2.688907E+001
1.488000E-004, -2.183776E+000, -1.612096E+000, 2.201474E+001, 2.749356E+001
1.496000E-004, -3.370686E+000, -1.544180E+000, 2.276670E+001, 2.716711E+001
1.504000E-004, -3.142633E+000, -2.389548E+000, 2.225835E+001, 2.739112E+001
1.512000E-004, -3.769778E+000, -1.000858E+000, 2.154213E+001, 2.716148E+001
1.520000E-004, -3.284302E+000, -8.525162E-001, 2.232007E+001, 2.694085E+001
1.528000E-004, -2.809193E+000, -1.018730E+000, 2.263840E+001, 2.747780E+001
1.536000E-004, -3.387963E+000, -1.538819E+000, 2.262540E+001, 2.752958E+001
1.544000E-004, -2.911125E+000, -1.281455E+000, 2.236067E+001, 2.803951E+001
1.552000E-004, -2.928402E+000, -1.113454E+000, 2.291612E+001, 2.785265E+001
1.560000E-004, -2.912853E+000, -1.526308E+000, 2.328154E+001, 2.786841E+001
1.568000E-004, -3.216923E+000, -4.057048E-001, 2.359337E+001, 2.835470E+001
1.576000E-004, -4.104946E+000, -2.005290E+000, 2.410496E+001, 2.832206E+001
1.584000E-004, -2.990598E+000, -1.965970E+000, 2.284303E+001, 2.881960E+001
1.592000E-004, -2.931857E+000, -7.327707E-001, 2.290637E+001, 2.835132E+001
1.600000E-004, -3.828519E+000, -1.517372E+000, 2.331890E+001, 2.830630E+001
1.608000E-004, -3.500261E+000, -1.706820E+000, 2.317922E+001, 2.875206E+001
1.616000E-004, -3.890715E+000, -1.451244E+000, 2.340172E+001, 2.897495E+001
1.624000E-004, -3.223834E+000, -1.236774E+000, 2.280893E+001, 2.866876E+001
