TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 22
EventTime: 7/28/2026 8:38:06 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -6.651533E-001, 2.144695E-001, 1.516751E+001, 1.135021E+001
8.000000E-007, -1.788139E+000, 1.524521E+000, 1.397542E+001, 1.171493E+001
1.600000E-006, -1.442605E+000, 6.988131E-001, 1.406637E+001, 1.215957E+001
2.400000E-006, -1.466793E+000, 8.292820E-001, 1.389259E+001, 1.230028E+001
3.200000E-006, -1.782956E+000, 2.066056E+000, 1.345408E+001, 1.156071E+001
4.000000E-006, -7.999116E-001, 5.951529E-001, 1.457796E+001, 1.243536E+001
4.800000E-006, -1.857246E+000, 9.561765E-001, 1.399978E+001, 1.237120E+001
5.600000E-006, -1.212825E+000, 2.016013E+000, 1.361487E+001, 1.165752E+001
6.400000E-006, -5.977741E-001, 1.899842E+000, 1.392345E+001, 1.248714E+001
7.200000E-006, -1.504801E+000, 1.156348E+000, 1.379839E+001, 1.261209E+001
8.000000E-006, -6.686086E-001, 1.158135E+000, 1.486705E+001, 1.279445E+001
8.800000E-006, -7.981839E-001, 1.469116E+000, 1.454873E+001, 1.276969E+001
9.600000E-006, -1.100526E+000, 7.363452E-001, 1.393319E+001, 1.285299E+001
1.040000E-005, -1.147173E+000, 1.476265E+000, 1.392832E+001, 1.356217E+001
1.120000E-005, -5.234843E-001, 1.302902E+000, 1.386661E+001, 1.311527E+001
1.200000E-005, -1.347583E-001, 1.735416E+000, 1.421904E+001, 1.283948E+001
1.280000E-005, -2.591506E-002, 2.041035E+000, 1.320397E+001, 1.328863E+001
1.360000E-005, 2.522399E-001, 9.811979E-001, 1.316824E+001, 1.340457E+001
1.440000E-005, -1.045241E+000, 1.765799E+000, 1.375129E+001, 1.334941E+001
1.520000E-005, -1.497891E+000, 6.326850E-001, 1.366684E+001, 1.307362E+001
1.600000E-005, -1.691390E+000, 2.287675E-001, 1.394131E+001, 1.320870E+001
1.680000E-005, -1.515167E+000, 8.382183E-001, 1.416544E+001, 1.346874E+001
1.760000E-005, -7.826349E-001, -2.001715E-001, 1.411834E+001, 1.365222E+001
1.840000E-005, -9.467636E-001, 1.188518E+000, 1.435221E+001, 1.429836E+001
1.920000E-005, -1.053879E+000, 8.971974E-001, 1.453411E+001, 1.375128E+001
2.000000E-005, -1.133352E+000, 2.037460E-001, 1.395918E+001, 1.351601E+001
2.080000E-005, -1.805416E+000, 1.290391E+000, 1.445616E+001, 1.458091E+001
2.160000E-005, -2.071477E+000, 1.501286E-001, 1.463481E+001, 1.424770E+001
2.240000E-005, -1.522078E+000, 8.346438E-001, 1.387148E+001, 1.412501E+001
2.320000E-005, -1.230102E+000, 1.563840E+000, 1.402577E+001, 1.423307E+001
2.400000E-005, -6.737916E-001, 1.158135E+000, 1.458284E+001, 1.420155E+001
2.480000E-005, -1.052152E+000, 2.058907E+000, 1.483620E+001, 1.474188E+001
2.560000E-005, -1.492708E+000, 2.019588E+000, 1.530719E+001, 1.438616E+001
2.640000E-005, -1.912532E+000, 1.090220E+000, 1.510255E+001, 1.428260E+001
2.720000E-005, -1.447788E+000, 1.040177E+000, 1.301070E+001, 1.427472E+001
2.800000E-005, -7.688136E-001, 1.379754E+000, 1.356940E+001, 1.435802E+001
2.880000E-005, -2.197597E+000, 4.825563E-001, 1.579604E+001, 1.460229E+001
2.960000E-005, -8.862951E-001, 1.106305E+000, 1.434896E+001, 1.447284E+001
3.040000E-005, -3.507172E-001, 1.619245E+000, 1.408261E+001, 1.396741E+001
3.120000E-005, -1.814054E+000, 6.487702E-001, 1.502134E+001, 1.386385E+001
3.200000E-005, -1.216280E+000, 6.934513E-001, 1.419630E+001, 1.449873E+001
3.280000E-005, -7.670859E-001, 1.960609E+000, 1.536565E+001, 1.363083E+001
3.360000E-005, -9.052995E-001, 2.561123E+000, 1.564662E+001, 1.385147E+001
3.440000E-005, -1.387320E+000, 3.324277E-001, 1.486056E+001, 1.434789E+001
3.520000E-005, -1.492708E+000, 6.005146E-001, 1.532505E+001, 1.381207E+001
3.600000E-005, -9.502190E-001, 1.744352E+000, 1.547772E+001, 1.444470E+001
3.680000E-005, -1.098799E+000, 3.377894E-001, 1.521299E+001, 1.436928E+001
3.760000E-005, -1.487525E+000, -1.090220E-001, 1.517401E+001, 1.451111E+001
3.840000E-005, -1.546265E+000, 1.894480E-001, 1.529582E+001, 1.422069E+001
3.920000E-005, -1.542810E+000, 1.243923E+000, 1.408748E+001, 1.420268E+001
4.000000E-005, -1.090160E+000, 1.805118E-001, 1.489629E+001, 1.544768E+001
4.080000E-005, -1.822693E+000, -3.914068E-001, 1.507981E+001, 1.520341E+001
4.160000E-005, -1.026237E+000, 1.045539E+000, 1.485731E+001, 1.520791E+001
4.240000E-005, -3.213468E-001, 1.159922E+000, 1.604453E+001, 1.510322E+001
4.320000E-005, -1.839970E+000, 2.462825E+000, 1.492552E+001, 1.449986E+001
4.400000E-005, -1.040058E+000, 1.622819E+000, 1.477123E+001, 1.537113E+001
4.480000E-005, -1.288842E+000, 5.218757E-001, 1.479072E+001, 1.544768E+001
4.560000E-005, -1.271566E+000, 9.758362E-001, 1.556867E+001, 1.506270E+001
4.640000E-005, -5.373057E-001, 3.038318E-002, 1.555080E+001, 1.586080E+001
4.720000E-005, -1.803688E+000, 6.988131E-001, 1.511879E+001, 1.588332E+001
4.800000E-005, -1.884889E+000, 1.027666E+000, 1.569372E+001, 1.567844E+001
4.880000E-005, -1.492708E+000, 8.221331E-001, 1.545498E+001, 1.611520E+001
4.960000E-005, -1.107437E+000, 1.472690E+000, 1.631576E+001, 1.606793E+001
