TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 95
EventTime: 7/28/2026 9:26:19 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -2.776367E+000, 9.472402E-001, 1.436196E+001, 1.157985E+001
8.000000E-007, -8.586524E-001, 8.828994E-001, 1.508306E+001, 1.179823E+001
1.600000E-006, 2.263249E-001, 1.109880E+000, 1.500835E+001, 1.220798E+001
2.400000E-006, -1.364860E+000, 7.971116E-001, 1.408261E+001, 1.209766E+001
3.200000E-006, -8.482864E-001, 7.828136E-001, 1.450813E+001, 1.233856E+001
4.000000E-006, 7.428985E-002, 7.488559E-001, 1.420767E+001, 1.287213E+001
4.800000E-006, -1.067701E+000, 9.329423E-001, 1.410697E+001, 1.260872E+001
5.600000E-006, -4.941139E-001, 1.524521E+000, 1.459258E+001, 1.203687E+001
6.400000E-006, -6.409659E-001, 6.827279E-001, 1.438470E+001, 1.253330E+001
7.200000E-006, -2.522399E-001, -3.592364E-001, 1.460882E+001, 1.310064E+001
8.000000E-006, -2.401462E-001, 6.988131E-001, 1.441718E+001, 1.285862E+001
8.800000E-006, -1.166178E+000, 1.251072E+000, 1.436033E+001, 1.246013E+001
9.600000E-006, -5.563100E-001, 5.093650E-001, 1.469815E+001, 1.226539E+001
1.040000E-005, -6.236892E-001, 4.432369E-001, 1.488005E+001, 1.256819E+001
1.120000E-005, 3.265298E-001, 5.915784E-001, 1.528445E+001, 1.248264E+001
1.200000E-005, -4.716541E-001, -2.555761E-001, 1.556704E+001, 1.272354E+001
1.280000E-005, -1.199004E+000, -2.162567E-001, 1.536890E+001, 1.350588E+001
1.360000E-005, -8.932058E-001, 6.577064E-001, 1.473388E+001, 1.368149E+001
1.440000E-005, -9.519467E-001, 2.537889E-001, 1.524385E+001, 1.321658E+001
1.520000E-005, 2.591506E-002, -9.990703E-001, 1.539002E+001, 1.314004E+001
1.600000E-005, -1.912532E+000, -1.957034E+000, 1.450488E+001, 1.343271E+001
1.680000E-005, -1.230102E+000, -1.662139E-001, 1.496775E+001, 1.311077E+001
1.760000E-005, 2.194142E-001, 9.436657E-001, 1.519350E+001, 1.392801E+001
1.840000E-005, -3.472618E-001, 3.753216E-002, 1.478910E+001, 1.393927E+001
1.920000E-005, 6.910684E-001, 1.912353E-001, 1.495313E+001, 1.375803E+001
2.000000E-005, -5.269396E-001, -6.970258E-002, 1.600555E+001, 1.427697E+001
2.080000E-005, -8.845675E-001, -1.340434E-001, 1.621344E+001, 1.355429E+001
2.160000E-005, -4.250070E-001, -3.931941E-002, 1.517563E+001, 1.411262E+001
2.240000E-005, -3.248021E-001, -1.394052E-001, 1.526009E+001, 1.393927E+001
2.320000E-005, -1.278476E-001, 8.489417E-001, 1.581391E+001, 1.358693E+001
2.400000E-005, -1.418418E+000, 9.633254E-001, 1.563038E+001, 1.387623E+001
2.480000E-005, -9.830447E-001, -3.931940E-001, 1.518538E+001, 1.347774E+001
2.560000E-005, -9.744064E-001, -2.609379E-001, 1.534454E+001, 1.391000E+001
2.640000E-005, -1.010687E+000, -4.110665E-001, 1.470627E+001, 1.367699E+001
2.720000E-005, -4.284624E-001, -4.378752E-001, 1.490116E+001, 1.376366E+001
2.800000E-005, -1.038330E+000, 1.404775E+000, 1.631413E+001, 1.390888E+001
2.880000E-005, -7.826349E-001, 5.379609E-001, 1.554268E+001, 1.385147E+001
2.960000E-005, -1.275021E+000, 2.108950E-001, 1.543062E+001, 1.433551E+001
3.040000E-005, -1.563542E+000, 1.020517E+000, 1.580579E+001, 1.357005E+001
3.120000E-005, -1.606734E+000, -7.023876E-001, 1.504895E+001, 1.380644E+001
3.200000E-005, -1.416690E+000, -3.217042E-002, 1.552806E+001, 1.473287E+001
3.280000E-005, -1.290570E+000, 1.787246E-002, 1.527470E+001, 1.445596E+001
3.360000E-005, -1.354494E+000, -1.310051E+000, 1.474525E+001, 1.402257E+001
3.440000E-005, 2.574230E-001, 5.486844E-001, 1.606564E+001, 1.382220E+001
3.520000E-005, -5.804974E-001, 8.489417E-001, 1.666331E+001, 1.410474E+001
3.600000E-005, -2.524127E+000, 9.293678E-002, 1.642620E+001, 1.388524E+001
3.680000E-005, -1.969545E+000, -8.936229E-002, 1.590323E+001, 1.448860E+001
3.760000E-005, -7.636305E-001, -3.485129E-001, 1.556867E+001, 1.570996E+001
3.840000E-005, -5.493993E-001, -1.215327E-001, 1.647492E+001, 1.531597E+001
3.920000E-005, -7.187111E-001, -1.680011E-001, 1.589349E+001, 1.505144E+001
4.000000E-005, -1.304392E+000, 1.231412E+000, 1.547447E+001, 1.562328E+001
4.080000E-005, -1.173089E+000, 9.704744E-001, 1.670879E+001, 1.617149E+001
4.160000E-005, -3.213468E-001, -5.111523E-001, 1.564175E+001, 1.609157E+001
4.240000E-005, -1.458154E+000, 6.344723E-001, 1.511067E+001, 1.589232E+001
4.320000E-005, -8.672908E-001, 2.108950E-001, 1.623293E+001, 1.648668E+001
4.400000E-005, -7.757242E-001, -3.109808E-001, 1.607376E+001, 1.656548E+001
4.480000E-005, -2.919764E+000, 8.221331E-001, 1.605752E+001, 1.656210E+001
4.560000E-005, -1.962634E+000, -6.219615E-001, 1.638559E+001, 1.671069E+001
4.640000E-005, 2.591506E-002, -1.413711E+000, 1.666494E+001, 1.662739E+001
4.720000E-005, 1.468520E-001, 2.859593E-001, 1.640671E+001, 1.712269E+001
4.800000E-005, -1.826148E+000, -2.984701E-001, 1.670716E+001, 1.702138E+001
4.880000E-005, -1.765680E+000, -1.033028E+000, 1.686633E+001, 1.691781E+001
4.960000E-005, -1.131624E+000, 1.608521E-002, 1.612736E+001, 1.736358E+001
5.040000E-005, -2.092209E+000, -1.662139E-001, 1.718952E+001, 1.728366E+001
5.120000E-005, -1.055607E+000, -2.269802E-001, 1.710020E+001, 1.738947E+001
5.200000E-005, -7.549922E-001, -3.074063E-001, 1.635311E+001, 1.763825E+001
5.280000E-005, -1.129897E+000, -2.520016E-001, 1.705797E+001, 1.718235E+001
5.360000E-005, -1.219736E+000, 1.376179E-001, 1.710994E+001, 1.781723E+001
5.440000E-005, -1.052152E+000, -1.965970E-002, 1.777420E+001, 1.790053E+001
5.520000E-005, -1.107437E+000, -1.626394E-001, 1.776121E+001, 1.688404E+001
5.600000E-005, -1.914259E+000, -5.862166E-001, 1.789926E+001, 1.789040E+001
5.680000E-005, -1.853791E+000, -3.449384E-001, 1.855377E+001, 1.790728E+001
5.760000E-005, -1.159267E+000, 5.361737E-003, 1.774822E+001, 1.791066E+001
5.840000E-005, -4.526498E-001, 2.162567E-001, 1.754195E+001, 1.866937E+001
5.920000E-005, -8.102776E-001, -5.468972E-001, 1.710994E+001, 1.802548E+001
6.000000E-005, -9.916831E-001, 4.646839E-002, 1.725449E+001, 1.786338E+001
6.080000E-005, -8.189160E-001, 9.633254E-001, 1.692317E+001, 1.801535E+001
6.160000E-005, -1.200731E+000, -1.858736E-001, 1.720901E+001, 1.867950E+001
6.240000E-005, -1.373498E+000, 3.324277E-001, 1.823870E+001, 1.857594E+001
6.320000E-005, -1.416690E+000, 2.430654E-001, 1.689556E+001, 1.802886E+001
6.400000E-005, -1.582546E+000, 4.182155E-001, 1.746075E+001, 1.867387E+001
6.480000E-005, -1.055607E+000, -3.753216E-002, 1.819972E+001, 1.880220E+001
6.560000E-005, -1.105709E-001, -9.257933E-001, 1.862361E+001, 1.861534E+001
