TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 30
EventTime: 7/28/2026 8:43:23 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.325124E+000, 1.678224E+000, 1.383900E+001, 1.185114E+001
8.000000E-007, -2.175138E+000, 1.100943E+000, 1.390883E+001, 1.212017E+001
1.600000E-006, -6.703363E-001, 8.828994E-001, 1.361162E+001, 1.229128E+001
2.400000E-006, -1.033147E+000, 8.167713E-001, 1.379352E+001, 1.187252E+001
3.200000E-006, -2.180321E+000, 1.733628E+000, 1.401602E+001, 1.230478E+001
4.000000E-006, -1.772590E+000, 1.419073E+000, 1.369283E+001, 1.287663E+001
4.800000E-006, -2.743541E+000, 1.417286E+000, 1.339399E+001, 1.239259E+001
5.600000E-006, -1.990277E+000, 6.755789E-001, 1.399978E+001, 1.291378E+001
6.400000E-006, -2.059384E+000, -1.108092E-001, 1.332740E+001, 1.291940E+001
7.200000E-006, -1.945357E+000, 1.769373E+000, 1.384874E+001, 1.299708E+001
8.000000E-006, -4.250070E-001, 1.642479E+000, 1.388285E+001, 1.323009E+001
8.800000E-006, -2.292619E+000, 6.130253E-001, 1.231071E+001, 1.297569E+001
9.600000E-006, -1.694845E+000, 1.495925E+000, 1.336313E+001, 1.402595E+001
1.040000E-005, -1.102254E+000, 1.058049E+000, 1.425477E+001, 1.360945E+001
1.120000E-005, -2.328900E+000, 1.787246E-003, 1.349793E+001, 1.310964E+001
1.200000E-005, -2.239061E+000, 4.914926E-001, 1.358239E+001, 1.391000E+001
1.280000E-005, -1.520350E+000, 2.024949E+000, 1.409560E+001, 1.362746E+001
1.360000E-005, -6.185062E-001, 8.328565E-001, 1.395593E+001, 1.386835E+001
1.440000E-005, -2.717626E+000, -2.698741E-001, 1.351093E+001, 1.397304E+001
1.520000E-005, -2.422194E+000, 1.903417E+000, 1.327218E+001, 1.343947E+001
1.600000E-005, -1.523806E+000, 1.197455E+000, 1.385199E+001, 1.433551E+001
1.680000E-005, -2.486118E+000, 1.034815E+000, 1.399816E+001, 1.449648E+001
1.760000E-005, -1.432239E+000, 2.132184E+000, 1.417681E+001, 1.354528E+001
1.840000E-005, -1.454699E+000, 8.435800E-001, 1.437657E+001, 1.419592E+001
